Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3607,0,5.3249,3.68385,-31.6806,41.2221,-19.7605,21.5957,20.4543,12.0699,-5.37034,-8.55426,-4.55401,3.1772,1.24495,1.2852,-15.4466,45.9663,0.185646,16.7526,24.4428,7.56914,-15.5851,-8.55426,4.55401,-3.1772,152.057,56.4813,14.4689,164.944,96.4045,-10.5862,51.3435,104.732,21.2145,-164.248,145.616,-38.4113,247.51,-18.1249,49.9293,133.873,91.0995,52.6377,63.5188,-9.16044,53.65,-164.248,-145.616,38.4113
3608,0,4.90924,3.66055,-31.5347,39.7982,-19.6367,21.0105,19.1825,11.35,-5.69591,-9.18849,-4.5125,3.20128,0.809289,1.26948,-15.2897,44.7497,0.346394,16.6706,23.1709,6.92258,-15.6764,-9.18849,4.5125,-3.20128,147.134,57.3139,11.5322,147.3,93.7867,-9.13399,51.0084,98.452,18.4672,-189.416,142.451,-30.0855,244.025,-19.667,49.8483,122.014,96.1485,53.5539,62.3829,-10.2503,54.0644,-189.416,-142.451,30.0855
3609,0,4.49603,3.63442,-31.3705,38.4089,-19.5157,20.4333,17.9321,10.6473,-6.00843,-9.82035,-4.47562,3.22653,0.38164,1.25346,-15.1295,43.5597,0.500128,16.5944,21.921,6.29631,-15.7623,-9.82035,4.47562,-3.22653,143.577,57.366,8.77388,129.01,89.7918,-7.47765,51.9777,91.4343,15.8177,-220.418,139.928,-22.4954,240.927,-21.1012,49.2844,108.242,100.04,54.2271,62.6216,-12.0503,53.9891,-220.418,-139.928,22.4954
3610,0,4.08505,3.60604,-31.1915,37.0544,-19.397,19.8668,16.701,9.96332,-6.30746,-10.4485,-4.44299,3.25227,-0.0372549,1.23741,-14.9688,42.3968,0.645,16.525,20.6934,5.69222,-15.8431,-10.4485,4.44299,-3.25227,141.712,56.1543,5.45168,108.183,80.3955,-5.60659,54.818,81.3894,12.5342,-246.015,129.481,-7.51789,236.518,-19.7796,49.9664,100.99,103.815,55.0883,58.9188,-11.522,55.1143,-246.015,-129.481,7.51789
3611,0,3.67613,3.57596,-31.001,35.7345,-19.2794,19.3141,15.4872,9.29976,-6.59278,-11.0714,-4.41419,3.27778,-0.446655,1.2216,-14.8103,41.2618,0.779205,16.4633,19.489,5.1121,-15.9191,-11.0714,4.41419,-3.27778,138.772,57.9667,2.98352,86.2388,75.9465,-4.40796,57.1064,74.9391,10.2273,-277.875,128.988,2.16153,233.645,-21.4252,50.1242,92.0732,104.999,56.5639,56.961,-14.1308,55.7171,-277.875,-128.988,-2.16153
3612,0,3.2692,3.54466,-30.802,34.4491,-19.1623,18.7781,14.2894,8.65776,-6.86426,-11.6878,-4.3888,3.3024,-0.845801,1.20629,-14.6566,40.1549,0.901073,16.4101,18.3085,4.5575,-15.9907,-11.6878,4.3888,-3.3024,136.624,58.762,0.291892,64.1255,68.7815,-3.39995,58.4792,66.4621,7.62091,-315.172,125.303,12.3317,231.131,-23.6939,50.2639,78.865,108.241,57.8889,57.0293,-16.7242,56.3101,-315.172,-125.303,-12.3317
3613,0,2.86437,3.51263,-30.5975,33.1984,-19.0449,18.2616,13.1067,8.03822,-7.12185,-12.2963,-4.36647,3.32549,-1.23388,1.19171,-14.51,39.0767,1.00913,16.366,17.1529,4.02987,-16.0583,-12.2963,4.36647,-3.32549,134.371,58.3588,-1.41155,38.6413,59.8729,-1.36085,61.8507,56.5596,5.91191,-357.228,117.283,24.9769,227.588,-24.6652,50.784,67.1592,113.786,58.7762,57.4515,-17.2417,57.2296,-357.228,-117.283,-24.9769
3614,0,2.46192,3.48025,-30.3898,31.9823,-18.9265,17.7672,11.9389,7.44176,-7.36573,-12.8956,-4.34682,3.34649,-1.61006,1.17807,-14.3726,38.0275,1.10208,16.3315,16.0234,3.53038,-16.1226,-12.8956,4.34682,-3.34649,132.33,58.3313,-2.83228,17.6599,53.4252,-0.18051,62.0464,48.2679,4.48853,-397.129,121.281,29.3913,227.582,-27.7768,50.797,54.9214,113.826,60.4837,57.2126,-21.9712,57.779,-397.129,-121.281,-29.3913
3615,0,2.06235,3.44783,-30.181,30.8013,-18.8066,17.2972,10.7866,6.86876,-7.59628,-13.4846,-4.32961,3.36492,-1.97349,1.16553,-14.2462,37.0078,1.17896,16.307,14.9214,3.06001,-16.1845,-13.4846,4.32961,-3.36492,129.698,57.4907,-3.67655,-0.15406,45.3737,1.13089,60.6609,39.3645,3.56965,-433.506,122.066,33.3686,228.631,-29.8009,51.3201,43.8753,115.928,62.1321,55.6137,-25.1625,58.8499,-433.506,-122.066,-33.3686
3616,0,1.66642,3.41557,-29.9723,29.6558,-18.6851,16.8536,9.65105,6.31939,-7.81408,-14.0622,-4.31468,3.38028,-2.32321,1.15424,-14.1323,36.0177,1.23915,16.2929,13.8485,2.61947,-16.245,-14.0622,4.31468,-3.38028,125.451,56.6645,-4.5264,-13.8349,41.8307,1.31775,57.0243,33.2886,2.55868,-466.76,129.639,32.104,228.091,-30.7211,51.275,30.3209,117.68,62.9003,54.7225,-27.8606,59.2678,-466.76,-129.639,-32.104
3617,0,1.2751,3.38361,-29.7648,28.5465,-18.5617,16.438,8.53424,5.79374,-8.0199,-14.6271,-4.30197,3.39216,-2.65829,1.14431,-14.032,35.0579,1.28229,16.2892,12.8065,2.20925,-16.305,-14.6271,4.30197,-3.39216,120.856,55.8752,-4.18309,-24.7362,41.9583,1.9937,52.3626,29.5578,2.70033,-493.864,132.759,32.685,228.166,-29.3452,52.2485,20.9557,125.159,63.561,50.4586,-26.0847,60.6075,-493.864,-132.759,-32.685
3618,0,0.889623,3.352,-29.5586,27.4745,-18.4367,16.0515,7.43884,5.29181,-8.21471,-15.1784,-4.29146,3.4002,-2.97774,1.13582,-13.9461,34.1286,1.30846,16.2959,11.7973,1.82953,-16.366,-15.1784,4.29146,-3.4002,116.473,54.5842,-3.54561,-35.4486,44.9863,2.66213,47.7475,27.2814,3.11528,-524.359,144.745,29.1824,226.618,-31.5484,52.5191,8.60488,128.445,64.4406,48.3086,-28.1167,61.3382,-524.359,-144.745,-29.1824
3619,0,0.511462,3.32069,-29.3535,26.4409,-18.3104,15.6949,6.36817,4.81359,-8.39962,-15.715,-4.2833,3.40414,-3.28057,1.12879,-13.875,33.2304,1.31808,16.3129,10.8233,1.48023,-16.4291,-15.715,4.2833,-3.40414,111.014,53.6248,-2.51911,-44.7319,49.8701,3.40093,43.095,26.7908,3.84704,-549.049,159.059,24.4253,224.365,-33.91,52.3889,0.790912,130.435,64.8754,44.1871,-29.9546,61.6536,-549.049,-159.059,-24.4253
3620,0,0.142268,3.28956,-29.1488,25.4471,-18.1835,15.3684,5.326,4.35911,-8.57596,-16.2362,-4.2777,3.40372,-3.56576,1.12323,-13.8187,32.3637,1.31195,16.3398,9.88656,1.16103,-16.4959,-16.2362,4.2777,-3.40372,105.521,52.4374,-2.02422,-51.378,54.1294,3.53847,36.8399,26.1939,4.02029,-560.417,170.345,21.9435,221.108,-34.4921,53.2261,-0.993652,132.88,65.7761,36.5322,-29.4346,62.7904,-560.417,-170.345,-21.9435
3621,0,-0.216128,3.25847,-28.9435,24.4947,-18.0568,15.0716,4.31652,3.92848,-8.74505,-16.741,-4.2749,3.39887,-3.83231,1.11911,-13.777,31.529,1.29116,16.3764,8.98961,0.871336,-16.5677,-16.741,4.2749,-3.39887,100.219,51.1111,-0.443295,-56.6813,57.4642,4.7782,30.2063,25.4346,5.26783,-566.899,182.08,17.698,218.695,-37.4874,53.5974,-1.90602,131.093,66.9095,27.1425,-31.748,63.6261,-566.899,-182.08,-17.698
3622,0,-0.561795,3.2272,-28.7362,23.585,-17.9313,14.8041,3.34413,3.52189,-8.90834,-17.2285,-4.27517,3.38952,-4.07929,1.11637,-13.7493,30.7269,1.25707,16.4221,8.13484,0.610347,-16.6458,-17.2285,4.27517,-3.38952,95.5358,48.7334,1.84456,-56.1609,60.7068,6.64649,21.0445,24.7607,7.24969,-570.461,187.006,12.5568,213.287,-38.0034,53.717,-6.18474,135.216,66.7802,20.76,-29.7953,63.9294,-570.461,-187.006,-12.5568
3623,0,-0.892738,3.19552,-28.5254,22.7198,-17.808,14.5646,2.41335,3.13961,-9.06734,-17.698,-4.27876,3.37569,-4.30577,1.11492,-13.7346,29.9578,1.21125,16.4764,7.32462,0.377059,-16.7316,-17.698,4.27876,-3.37569,90.8064,46.6692,3.21183,-60.0478,69.0139,7.64605,14.9581,26.7942,8.30208,-583.114,199.445,8.22497,208.93,-39.5533,53.8698,-12.204,138.09,66.9804,15.1452,-29.176,64.3511,-583.114,-199.445,-8.22497
3624,0,-1.20694,3.1632,-28.3093,21.9004,-17.688,14.3516,1.52866,2.78199,-9.22329,-18.1488,-4.28596,3.35755,-4.51097,1.11466,-13.732,29.2222,1.1555,16.5386,6.56122,0.170303,-16.8261,-18.1488,4.28596,-3.35755,85.4245,44.9801,4.82132,-56.6955,74.7981,8.80138,5.72961,28.5761,9.54081,-588.568,210.794,0.262109,202.028,-40.2947,54.1698,-22.4381,140.466,67.0579,12.6434,-28.3498,64.7397,-588.568,-210.794,-0.262109
3625,0,-1.50248,3.13,-28.0865,21.1281,-17.5725,14.1634,0.694326,2.44941,-9.37754,-18.5801,-4.29689,3.33529,-4.69415,1.11546,-13.7401,28.5205,1.09163,16.6081,5.84675,-0.0112292,-16.9303,-18.5801,4.29689,-3.33529,81.9913,43.4442,6.62592,-56.4897,80.4656,10.4324,-1.93345,30.0894,11.0903,-592.393,217.232,-2.70448,197.291,-40.9049,55.2378,-27.4679,143.629,67.9539,7.03079,-26.4072,65.9348,-592.393,-217.232,2.70448
3626,0,-1.77754,3.09575,-27.8557,20.404,-17.4626,13.998,-0.0857673,2.14228,-9.5311,-18.9914,-4.31169,3.30926,-4.85475,1.11718,-13.7575,27.853,1.02156,16.684,5.18309,-0.168954,-17.0448,-18.9914,4.31169,-3.30926,78.1694,41.1627,8.39102,-62.6314,84.8564,12.2376,-5.36806,30.6516,12.5901,-608.317,226.045,-5.74417,194.186,-43.1737,54.8138,-36.7824,141.788,67.8792,2.89226,-28.2903,65.8142,-608.317,-226.045,5.74417
3627,0,-2.03051,3.06028,-27.6156,19.7289,-17.3591,13.8531,-0.808175,1.86092,-9.68484,-19.382,-4.3304,3.27979,-4.99239,1.11968,-13.7828,27.2198,0.947133,16.7655,4.57173,-0.304322,-17.1701,-19.382,4.3304,-3.27979,74.4243,39.7961,9.78742,-70.6732,86.398,13.6859,-7.61387,30.278,13.7007,-620.058,218.149,0.873807,187.535,-41.4892,56.2253,-42.364,147.721,68.5567,-0.444251,-23.2617,67.0231,-620.058,-218.149,-0.873807
3628,0,-2.25998,3.02348,-27.3654,19.1031,-17.2629,13.7263,-1.47003,1.60552,-9.83925,-19.7515,-4.35289,3.24739,-5.10683,1.12281,-13.8145,26.621,0.870155,16.8518,4.01382,-0.418862,-17.3061,-19.7515,4.35289,-3.24739,72.8311,38.1743,11.4296,-76.6865,86.5852,15.4431,-11.1005,29.0514,15.2138,-623.645,215.243,3.75035,183.8,-42.6987,56.1472,-44.8095,145.185,68.6024,-6.44873,-23.4368,67.0742,-623.645,-215.243,-3.75035
3629,0,-2.46487,2.98532,-27.1047,18.5266,-17.1747,13.6154,-2.0692,1.37616,-9.9946,-20.0996,-4.37905,3.21256,-5.19807,1.12644,-13.8512,26.0565,0.792338,16.9418,3.51005,-0.514106,-17.4525,-20.0996,4.37905,-3.21256,70.3172,37.0105,12.7555,-87.5882,89.9786,16.9218,-10.8276,29.6135,16.3313,-634.709,214.045,9.34526,179.847,-43.6344,56.5258,-46.4383,144.529,68.9443,-11.1505,-22.5412,67.5177,-634.709,-214.045,-9.34526
3630,0,-2.64439,2.94583,-26.8336,17.999,-17.0948,13.5178,-2.60423,1.17265,-10.1507,-20.4258,-4.40856,3.17589,-5.26636,1.13044,-13.8917,25.5257,0.715165,17.0348,3.06057,-0.591554,-17.6088,-20.4258,4.40856,-3.17589,68.9055,36.3185,13.9968,-90.9188,93.4655,18.2807,-14.0967,31.0065,17.4238,-635.682,211.198,14.1068,174.321,-43.6298,57.8743,-46.7533,145.829,69.9675,-14.4399,-19.8384,68.7464,-635.682,-211.198,-14.1068
3631,0,-2.79808,2.9051,-26.5526,17.5193,-17.0234,13.4314,-3.07457,0.994575,-10.3071,-20.73,-4.44104,3.13798,-5.31215,1.1347,-13.9349,25.0281,0.639955,17.1296,2.66499,-0.652704,-17.7737,-20.73,4.44104,-3.13798,66.9762,36.4614,15.4754,-94.9433,99.8893,19.9366,-15.7259,34.3774,18.6779,-634.069,214.097,16.6365,172.17,-43.9254,58.5026,-42.4829,145.168,70.5646,-20.4054,-18.1278,69.3938,-634.069,-214.097,-16.6365
3632,0,-2.92588,2.8633,-26.2628,17.0861,-16.9604,13.3539,-3.48041,0.841209,-10.4628,-21.0123,-4.47602,3.09943,-5.33619,1.13915,-13.9798,24.5629,0.567768,17.2255,2.32236,-0.699044,-17.9459,-21.0123,4.47602,-3.09943,66.7187,35.898,16.3192,-96.4361,104.755,21.0312,-18.6101,36.6981,19.4494,-628.675,215.185,19.7835,170.567,-44.584,59.081,-37.2485,143.994,71.1675,-26.045,-16.8127,70.018,-628.675,-215.185,-19.7835
3633,0,-3.02807,2.82067,-25.9657,16.6975,-16.9055,13.2833,-3.82289,0.711581,-10.6168,-21.2727,-4.51287,3.0609,-5.33946,1.1437,-14.0259,24.129,0.499401,17.3213,2.03108,-0.731982,-18.1235,-21.2727,4.51287,-3.0609,65.9366,36.1782,18.3955,-97.7455,110.66,23.365,-20.6916,40.2956,21.3718,-623.821,212.11,22.3524,169.855,-43.2688,58.694,-30.0864,146.145,70.5826,-31.6841,-12.9533,69.5133,-623.821,-212.11,-22.3524
3634,0,-3.1053,2.77751,-25.6635,16.3513,-16.8583,13.2181,-4.10392,0.604361,-10.7673,-21.5117,-4.55101,3.02303,-5.32321,1.14835,-14.0728,23.7251,0.435478,17.4164,1.78903,-0.752911,-18.3044,-21.5117,4.55101,-3.02303,66.1781,34.8746,19.2278,-102.518,112.711,24.4391,-20.9189,40.7955,22.2052,-627.561,209.456,26.186,172.037,-44.1109,58.081,-26.9307,145.229,70.1638,-36.0737,-12.7278,69.0751,-627.561,-209.456,-26.186
3635,0,-3.15854,2.73418,-25.3584,16.0447,-16.8179,13.1564,-4.32621,0.517978,-10.9127,-21.7297,-4.58969,2.98643,-5.28889,1.15306,-14.1204,23.3496,0.376293,17.5099,1.59352,-0.763183,-18.4863,-21.7297,4.58969,-2.98643,66.9641,33.5795,19.746,-104.255,116.771,25.2696,-21.838,42.4692,22.7673,-635.134,205.752,28.9116,174.383,-43.7309,57.4197,-28.0262,149.737,69.4504,-37.0436,-10.2366,68.4617,-635.134,-205.752,-28.9116
3636,0,-3.18909,2.6911,-25.0535,15.7748,-16.7836,13.0972,-4.49327,0.450643,-11.051,-21.9274,-4.62817,2.95168,-5.23819,1.15787,-14.1689,23.001,0.321966,17.601,1.44141,-0.764132,-18.6666,-21.9274,4.62817,-2.95168,66.7041,34.8208,21.0848,-109.864,121.301,26.8434,-20.205,45.4889,23.9474,-649.912,196.06,32.9907,177.492,-41.9071,55.7039,-29.7745,157.857,67.531,-36.9291,-5.74968,66.6818,-649.912,-196.06,-32.9907
3637,0,-3.19855,2.64869,-24.7519,15.5381,-16.7544,13.0394,-4.60923,0.400382,-11.1802,-22.1056,-4.66569,2.9193,-5.17294,1.1628,-14.2187,22.6774,0.272406,17.6891,1.32912,-0.757071,-18.8426,-22.1056,4.66569,-2.9193,68.5623,35.7458,22.0341,-111.606,124.539,28.05,-20.64,47.6104,24.9047,-669.991,190.491,32.3948,181.321,-40.9994,53.2055,-39.996,165.011,64.9127,-32.6043,-3.79476,64.2166,-669.991,-190.491,-32.3948
3638,0,-3.18873,2.60742,-24.457,15.3311,-16.7293,12.9824,-4.67876,0.365045,-11.2981,-22.2655,-4.70147,2.8898,-5.09509,1.1679,-14.2701,22.377,0.22734,17.7736,1.25278,-0.743229,-19.0117,-22.2655,4.70147,-2.8898,70.8403,37.5732,22.4274,-115.335,126.274,28.6267,-20.0518,49.0937,25.2909,-700.316,187.346,31.0418,187.273,-40.7679,50.5716,-56.2977,170.727,62.3042,-26.0716,-4.28953,61.7483,-700.316,-187.346,-31.0418
3639,0,-3.16162,2.56775,-24.1722,15.1503,-16.7071,12.9256,-4.70701,0.34248,-11.4027,-22.4083,-4.73479,2.8636,-5.00669,1.17324,-14.3239,22.0979,0.186388,17.854,1.20834,-0.723862,-19.1712,-22.4083,4.73479,-2.8636,71.8512,39.0835,23.3917,-125.952,130.397,29.8271,-14.4598,51.1883,26.1776,-737.738,185.295,32.0684,193.068,-39.217,48.3669,-72.8151,176.25,59.9831,-19.1028,-4.31396,59.5728,-737.738,-185.295,-32.0684
3640,0,-3.11939,2.53015,-23.9011,14.9918,-16.6869,12.8689,-4.69943,0.330531,-11.4924,-22.5353,-4.76499,2.84102,-4.90984,1.17887,-14.3807,21.8383,0.149103,17.9298,1.1916,-0.700156,-19.3187,-22.5353,4.76499,-2.84102,74.4838,38.2651,23.8449,-135.472,128.146,30.3372,-9.59659,48.7122,26.7833,-774.904,181.568,31.2584,198.189,-37.4891,45.3142,-93.5794,178.766,56.7679,-9.987,-6.36894,56.5012,-774.904,-181.568,-31.2584
3641,0,-3.06427,2.49504,-23.6468,14.8523,-16.6678,12.8123,-4.66162,0.327098,-11.5654,-22.648,-4.79144,2.82233,-4.8066,1.18486,-14.441,21.5964,0.114937,18.0006,1.19837,-0.673243,-19.452,-22.648,4.79144,-2.82233,77.9965,38.5927,24.023,-145.659,129.81,30.7299,-3.95889,48.3128,27.115,-807.548,185.99,29.9403,204.096,-36.2219,42.747,-110.171,178.159,54.174,-3.27759,-9.65001,53.9778,-807.548,-185.99,-29.9403
3642,0,-2.99851,2.4628,-23.4125,14.7282,-16.649,12.7559,-4.59922,0.330222,-11.6207,-22.748,-4.81366,2.80771,-4.69897,1.19125,-14.5053,21.3706,0.0833827,18.0661,1.2246,-0.64423,-19.5692,-22.748,4.81366,-2.80771,82.5786,39.5885,23.2824,-159.719,134.14,30.3355,3.67495,48.7843,26.5663,-837.924,197.416,30.2059,211.559,-35.8033,40.4022,-122.15,172.797,52.0331,0.105009,-15.0718,51.8034,-837.924,-197.416,-30.2059
3643,0,-2.92434,2.43377,-23.2008,14.6163,-16.6297,12.7003,-4.51773,0.338114,-11.6575,-22.8369,-4.8312,2.79723,-4.58887,1.19807,-14.5739,21.1594,0.0539074,18.1261,1.26637,-0.614105,-19.6689,-22.8369,4.8312,-2.79723,89.1593,40.5514,23.2873,-170.947,138.059,30.719,9.35068,48.9009,26.8861,-863.998,204.049,30.3302,219.794,-33.8021,38.3869,-133.159,170.782,50.1059,3.00479,-18.1466,49.8614,-863.998,-204.049,-30.3302
3644,0,-2.84394,2.40822,-23.014,14.5138,-16.6093,12.6456,-4.42243,0.349189,-11.6752,-22.9162,-4.84378,2.79085,-4.4781,1.20534,-14.647,20.9615,0.0260046,18.1803,1.32008,-0.583797,-19.7499,-22.9162,4.84378,-2.79085,93.0223,41.4089,23.142,-180.79,143.267,30.8801,15.8429,50.2022,26.8899,-882.95,210.936,30.8569,227.731,-31.4304,36.8608,-140.882,168.244,48.6559,4.39628,-20.7038,48.37,-882.95,-210.936,-30.8569
3645,0,-2.75936,2.38634,-22.8535,14.4182,-16.5874,12.5927,-4.31822,0.362114,-11.6742,-22.9877,-4.85119,2.78846,-4.36829,1.21305,-14.7245,20.7757,-0.000799443,18.2286,1.38239,-0.55411,-19.8118,-22.9877,4.85119,-2.78846,97.2777,42.4735,23.0693,-189.305,142.839,30.8909,20.7702,48.8545,26.9833,-896.399,214.17,31.5862,233.473,-32.3964,35.2565,-148.265,161.931,47.3491,6.47159,-26.3245,46.9655,-896.399,-214.17,-31.5862
3646,0,-2.6725,2.36827,-22.7207,14.3272,-16.5637,12.5422,-4.20957,0.375767,-11.6548,-23.0527,-4.85332,2.78983,-4.26089,1.22118,-14.8061,20.6013,-0.0268799,18.271,1.45039,-0.525783,-19.8545,-23.0527,4.85332,-2.78983,99.4068,42.6164,23.5564,-193.469,142.249,31.3765,24.7187,47.815,27.5522,-896.806,209.885,33.1984,236.462,-29.9211,34.2697,-149.661,160.314,46.2264,7.31753,-26.6929,45.8168,-896.806,-209.885,-33.1984
3647,0,-2.58509,2.35404,-22.6159,14.2392,-16.5381,12.4946,-4.10039,0.389267,-11.6181,-23.1129,-4.85021,2.79465,-4.15715,1.22966,-14.8912,20.4373,-0.0526174,18.3073,1.5215,-0.499381,-19.8783,-23.1129,4.85021,-2.79465,100.989,43.2994,23.7964,-196.288,143.342,31.646,28.1614,48.039,27.8264,-889.125,205.915,35.3141,239.993,-27.9819,33.3956,-145.573,158.373,45.3327,5.22775,-26.6542,44.8537,-889.125,-205.915,-35.3141
3648,0,-2.49866,2.34362,-22.539,14.1528,-16.5103,12.4508,-3.99405,0.401944,-11.5655,-23.1695,-4.84196,2.80252,-4.05814,1.23844,-14.9791,20.2834,-0.0782702,18.3377,1.5936,-0.475387,-19.884,-23.1695,4.84196,-2.80252,103.256,44.3042,24.2792,-195.083,143.318,32.1261,28.8548,48.1367,28.3777,-881.256,205.197,34.9065,242.153,-27.9897,33.2493,-144.829,155.536,45.2598,5.30351,-28.4064,44.7074,-881.256,-205.197,-34.9065
3649,0,-2.41451,2.33689,-22.4894,14.0671,-16.4805,12.4113,-3.89329,0.413352,-11.4987,-23.2237,-4.82875,2.81298,-3.96471,1.24741,-15.0689,20.1391,-0.104108,18.362,1.66492,-0.45415,-19.8727,-23.2237,4.82875,-2.81298,105.139,44.3655,24.8985,-195.986,140.647,32.6634,30.2995,46.3724,29.0886,-870.985,198.904,37.2924,244.314,-27.3177,33.5915,-139.936,153.439,45.642,3.30431,-28.793,45.0105,-870.985,-198.904,-37.2924
3650,0,-2.33375,2.3337,-22.4659,13.9815,-16.4487,12.3769,-3.80025,0.423194,-11.4197,-23.2766,-4.81087,2.82546,-3.87756,1.25646,-15.1596,20.0041,-0.130278,18.3805,1.73406,-0.435923,-19.846,-23.2766,4.81087,-2.82546,108.025,43.2147,25.6039,-198.174,135.493,33.2691,31.4502,42.5509,29.9937,-860.075,192.913,39.7801,247.781,-27.5685,33.7316,-133.218,148.304,46.0255,-0.729013,-30.9313,45.2342,-860.075,-192.913,-39.7801
3651,0,-2.25725,2.33381,-22.4667,13.8958,-16.4151,12.348,-3.71654,0.431368,-11.3308,-23.329,-4.78872,2.83932,-3.79714,1.26549,-15.2498,19.8782,-0.156912,18.3931,1.80004,-0.420845,-19.8055,-23.329,4.78872,-2.83932,110.296,43.6718,25.7347,-196.648,135.352,33.4241,31.1136,42.3372,30.2347,-851.583,193.127,39.1999,250.147,-27.8302,33.7498,-131.141,145.676,46.1931,-1.94255,-32.5624,45.3012,-851.583,-193.127,-39.1999
3652,0,-2.18567,2.33693,-22.4897,13.8098,-16.3799,12.3251,-3.64314,0.43783,-11.2342,-23.3816,-4.76269,2.85401,-3.72378,1.27436,-15.3384,19.7612,-0.184035,18.3998,1.8621,-0.408997,-19.7531,-23.3816,4.76269,-2.85401,112.433,43.5926,26.2194,-196.032,131.555,33.8283,30.6722,40.0309,30.8469,-841.041,187.235,40.2616,252.38,-27.7805,34.012,-126.605,143.756,46.5841,-4.35247,-33.2887,45.5945,-841.041,-187.235,-40.2616
3653,0,-2.1195,2.34274,-22.5326,13.7238,-16.3433,12.3085,-3.58066,0.442722,-11.1323,-23.4349,-4.73333,2.86884,-3.65763,1.28293,-15.4239,19.6531,-0.211657,18.4007,1.91984,-0.400342,-19.6909,-23.4349,4.73333,-2.86884,113.379,43.011,26.3888,-195.114,129.015,33.9322,30.4274,38.3954,31.1011,-832.696,182.016,41.4999,253.931,-28.4144,34.5112,-123.254,143.215,47.2112,-5.75577,-33.8407,46.1476,-832.696,-182.016,-41.4999
3654,0,-2.059,2.35091,-22.5928,13.6379,-16.3057,12.2984,-3.5292,0.446167,-11.0275,-23.4893,-4.70118,2.88324,-3.59871,1.29108,-15.5052,19.5536,-0.239715,18.3959,1.97305,-0.394817,-19.621,-23.4893,4.70118,-2.88324,114.566,43.5423,27.0245,-187.608,127.433,34.5135,26.6792,38.2792,31.8011,-814.976,182.278,37.9997,255.121,-28.4117,34.8564,-119.203,140.635,47.6633,-7.87785,-34.8312,46.5008,-814.976,-182.278,-37.9997
3655,0,-2.0043,2.36105,-22.6675,13.5527,-16.2673,12.2947,-3.48851,0.448369,-10.9221,-23.5449,-4.66677,2.89664,-3.54693,1.29867,-15.5808,19.4625,-0.268158,18.3854,2.02172,-0.392294,-19.5454,-23.5449,4.66677,-2.89664,115.176,43.3993,26.4303,-185.627,125.802,33.8811,25.5558,37.413,31.2694,-802.061,179.471,38.6812,256.46,-28.1839,34.8286,-112.867,138.963,47.7371,-11.1512,-34.966,46.4812,-802.061,-179.471,-38.6812
3656,0,-1.95539,2.3728,-22.754,13.4685,-16.2283,12.2974,-3.45812,0.449566,-10.818,-23.6018,-4.63068,2.90853,-3.50207,1.30559,-15.6497,19.3796,-0.296927,18.3693,2.06602,-0.392587,-19.466,-23.6018,4.63068,-2.90853,115.429,44.0162,26.3192,-180.969,126.589,33.7842,23.2947,38.4034,31.1801,-787.277,178.55,38.4807,256.439,-27.644,35.8436,-107.019,139.32,48.7264,-13.4012,-33.8858,47.4364,-787.277,-178.55,-38.4807
3657,0,-1.91211,2.38578,-22.8494,13.3857,-16.189,12.3061,-3.43724,0.449959,-10.7173,-23.66,-4.59347,2.91853,-3.46388,1.31172,-15.7107,19.3046,-0.325901,18.3477,2.10618,-0.395513,-19.3848,-23.66,4.59347,-2.91853,116.655,42.6776,25.6105,-184.964,124.101,33.0818,24.3876,35.9698,30.6115,-790.652,168.629,42.5223,256.153,-26.7872,35.6429,-106.147,143.628,48.3875,-12.8193,-31.6505,47.1558,-790.652,-168.629,-42.5223
3658,0,-1.87423,2.39963,-22.951,13.3047,-16.1496,12.3202,-3.42502,0.449823,-10.6217,-23.7194,-4.55566,2.92631,-3.43199,1.31697,-15.763,19.2372,-0.355041,18.3209,2.14254,-0.400833,-19.3035,-23.7194,4.55566,-2.92631,118.002,43.6889,25.8983,-187.377,126.874,33.5205,24.6638,37.3888,30.9738,-794.579,173.569,41.6085,257.343,-28.2595,35.5188,-106.969,141.83,48.4745,-12.8448,-33.8634,47.1485,-794.579,-173.569,-41.6085
3659,0,-1.84142,2.41401,-23.0563,13.2257,-16.1101,12.3393,-3.42042,0.449285,-10.5325,-23.7797,-4.51773,2.93171,-3.40605,1.32127,-15.8057,19.177,-0.384284,18.2892,2.17548,-0.408296,-19.2236,-23.7797,4.51773,-2.93171,118.428,43.5168,25.9249,-192.351,129.666,33.6906,26.6171,38.2517,31.0628,-800.805,175.722,43.949,257.565,-27.8477,36.508,-106.959,141.701,49.4601,-12.896,-34.0462,48.1076,-800.805,-175.722,-43.949
