Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3620,0,-17.5633,2.4491,-23.3127,69.3004,-11.1681,24.7116,-6.3231,-0.350262,-12.1117,43.218,-3.59502,1.20566,-16.3801,0.871951,-11.2484,70.2495,-0.431344,9.47137,-2.30418,-1.28065,-20.8742,43.218,3.59502,-1.20566,484.003,69.4884,-56.7769,612.694,-456.065,-32.3236,-680.069,-229.806,4.41775,538.527,38.6312,-113.307,536.637,-0.83522,-17.2167,822.918,-365.981,21.9214,-754.68,-89.4733,21.081,538.527,-38.6312,113.307
3621,0,-17.5681,2.45178,-23.3322,69.175,-11.1369,24.7295,-6.3354,-0.367814,-12.104,43.2221,-3.59063,1.18403,-16.3813,0.873399,-11.2633,70.1312,-0.464475,9.48457,-2.31014,-1.26617,-20.8732,43.2221,3.59063,-1.18403,483.245,71.3202,-56.4269,614.099,-449.559,-31.9833,-680.368,-225.765,4.20178,535.313,41.1149,-117.32,535.797,-1.42861,-17.4185,820.785,-363.957,21.6895,-752.857,-89.0482,21.0471,535.313,-41.1149,117.32
3622,0,-17.5726,2.45447,-23.3519,69.0459,-11.106,24.7475,-6.34817,-0.385331,-12.0966,43.2246,-3.58568,1.16241,-16.3823,0.874902,-11.2788,70.0093,-0.497396,9.49906,-2.31636,-1.25178,-20.8728,43.2246,3.58568,-1.16241,483.412,70.8425,-56.8445,616.161,-447.717,-31.9823,-681.584,-225.226,4.04688,539.214,43.7088,-118.503,535.936,-1.54621,-16.8467,823.331,-364.522,22.1511,-754.102,-88.7045,21.6928,539.214,-43.7088,118.503
3623,0,-17.5771,2.45717,-23.3715,68.913,-11.0756,24.7654,-6.36143,-0.40281,-12.0894,43.2256,-3.58008,1.14099,-16.3832,0.876462,-11.2949,69.8838,-0.52995,9.51499,-2.32285,-1.23752,-20.873,43.2256,3.58008,-1.14099,483.278,70.2198,-56.7935,619.233,-446.761,-31.5841,-683.257,-224.92,4.32753,540.31,44.2977,-119.527,534.887,-1.59328,-16.8024,821.726,-364.442,21.9751,-752.766,-88.7153,21.7322,540.31,-44.2977,119.527
3624,0,-17.5813,2.45984,-23.391,68.7763,-11.0459,24.7826,-6.37519,-0.420187,-12.0823,43.2253,-3.57379,1.11996,-16.3838,0.87807,-11.3115,69.7546,-0.561903,9.53239,-2.32962,-1.22344,-20.8739,43.2253,3.57379,-1.11996,482.976,70.5243,-57.0801,621.722,-443.074,-31.6036,-684.437,-222.987,4.0031,540.965,47.5727,-122.796,535.092,-2.52395,-16.3853,822.079,-364.606,22.4856,-752.962,-88.9953,22.4621,540.965,-47.5727,122.796
3625,0,-17.5853,2.46246,-23.41,68.6356,-11.0171,24.7989,-6.38949,-0.437431,-12.0753,43.2236,-3.56672,1.09955,-16.3842,0.879726,-11.3286,69.6217,-0.593051,9.55142,-2.33665,-1.20957,-20.8754,43.2236,3.56672,-1.09955,482.526,71.8797,-56.5958,625.788,-438.819,-31.1095,-686.338,-219.99,4.09181,543.099,48.7107,-126.846,535.037,-3.02038,-16.7813,821.599,-363.312,22.1052,-752.435,-88.6658,22.2758,543.099,-48.7107,126.846
3626,0,-17.589,2.46501,-23.4286,68.4908,-10.9895,24.8138,-6.40435,-0.454464,-12.0682,43.2209,-3.55882,1.07996,-16.3844,0.88143,-11.3462,69.4851,-0.623141,9.57216,-2.34396,-1.19598,-20.8775,43.2209,3.55882,-1.07996,482.424,69.9967,-56.3902,628.089,-438.929,-30.3438,-687.578,-220.776,4.86792,547.369,47.7959,-123.504,534.861,-2.31549,-16.0975,823.609,-361.179,22.4981,-752.867,-86.7529,22.785,547.369,-47.7959,123.504
3627,0,-17.5924,2.46747,-23.4465,68.3419,-10.9634,24.827,-6.41978,-0.471243,-12.0612,43.217,-3.55002,1.06146,-16.3844,0.883174,-11.3642,69.3447,-0.651911,9.59468,-2.35153,-1.18271,-20.8803,43.217,3.55002,-1.06146,482.455,71.2883,-56.4933,628.734,-432.875,-30.263,-687.701,-217.5,4.48975,542.246,48.7909,-125.969,533.271,-2.49722,-16.7344,817.856,-357.552,21.7,-748.784,-86.0143,22.175,542.246,-48.7909,125.969
3628,0,-17.5955,2.46983,-23.4637,68.1889,-10.9389,24.838,-6.43583,-0.487664,-12.054,43.2123,-3.54033,1.04421,-16.3842,0.884959,-11.3827,69.2004,-0.679152,9.6191,-2.35938,-1.16984,-20.8837,43.2123,3.54033,-1.04421,482.715,70.8203,-56.6131,629.313,-431.569,-30.0362,-688.174,-217.328,4.6171,544.592,48.2463,-123.983,533.773,-2.55226,-16.6919,818.844,-355.096,21.7164,-749.019,-84.6801,22.3293,544.592,-48.2463,123.983
3629,0,-17.5982,2.47205,-23.4798,68.0317,-10.9163,24.8466,-6.45249,-0.503691,-12.0466,43.2067,-3.52966,1.02848,-16.3838,0.886785,-11.4015,69.0525,-0.704566,9.6455,-2.36747,-1.15745,-20.8878,43.2067,3.52966,-1.02848,481.462,71.2895,-56.7481,628.808,-427.316,-30.0933,-687.127,-215.182,4.22143,545.684,49.9414,-124.578,533.375,-2.35855,-16.2986,818.855,-352.85,21.9382,-748.399,-83.3377,22.6887,545.684,-49.9414,124.578
3630,0,-17.6005,2.47412,-23.4949,67.8703,-10.8959,24.8524,-6.4698,-0.519201,-12.039,43.2003,-3.51807,1.01445,-16.3831,0.888644,-11.4207,68.9008,-0.727893,9.67393,-2.37581,-1.14561,-20.8925,43.2003,3.51807,-1.01445,481.431,70.9062,-56.0386,629.804,-426.111,-29.1521,-687.634,-214.744,5.05436,545.793,48.7095,-124.714,533.155,-2.37366,-16.5438,816.421,-351.431,21.575,-746.917,-83.0069,22.507,545.793,-48.7095,124.714
3631,0,-17.6024,2.47601,-23.5087,67.7047,-10.8779,24.8551,-6.48777,-0.534084,-12.0311,43.1933,-3.50554,1.00233,-16.3822,0.890542,-11.4403,68.7453,-0.748875,9.70451,-2.3844,-1.13442,-20.898,43.1933,3.50554,-1.00233,480.245,71.2143,-56.3839,628.524,-420.558,-29.3219,-686.031,-212.147,4.50413,545.313,50.5688,-125.595,532.725,-0.778139,-16.3291,816.122,-348.225,21.2956,-746.151,-80.6412,22.3069,545.313,-50.5688,125.595
3632,0,-17.6039,2.47772,-23.5211,67.5349,-10.8627,24.8544,-6.50642,-0.548267,-12.0229,43.1858,-3.49207,0.992347,-16.3811,0.892473,-11.4602,68.5862,-0.767242,9.73724,-2.3932,-1.12398,-20.9041,43.1858,3.49207,-0.992347,478.922,70.7289,-55.9834,628.703,-417.843,-28.7765,-685.395,-210.909,4.85202,546.613,53.5673,-129.392,532.948,-2.88091,-16.0556,815.76,-350.733,21.9487,-746.299,-82.6859,23.2325,546.613,-53.5673,129.392
3633,0,-17.6048,2.47922,-23.532,67.3611,-10.8504,24.8501,-6.52575,-0.561623,-12.0142,43.1777,-3.47772,0.984603,-16.3797,0.894437,-11.4804,68.4234,-0.782797,9.7722,-2.40223,-1.11435,-20.9109,43.1777,3.47772,-0.984603,478.387,70.6651,-55.5383,628.055,-415.129,-28.2004,-684.51,-209.731,5.24596,544.689,51.6153,-129.056,532.752,-1.77772,-16.5489,811.839,-346.762,21.1248,-743.879,-80.9899,22.5078,544.689,-51.6153,129.056
3634,0,-17.6053,2.4805,-23.5413,67.1832,-10.8412,24.842,-6.54577,-0.574075,-12.0053,43.1692,-3.46251,0.979292,-16.3781,0.896432,-11.501,68.2571,-0.795319,9.80943,-2.41147,-1.10563,-20.9184,43.1692,3.46251,-0.979292,477.384,70.4181,-55.986,624.422,-412.939,-28.5703,-682.119,-209.278,4.7623,540.832,52.7156,-128.334,532.86,-2.05579,-16.4544,810.152,-345.531,21.2152,-743.002,-80.7438,22.7507,540.832,-52.7156,128.334
3635,0,-17.6052,2.48156,-23.549,67.0014,-10.8353,24.8301,-6.56647,-0.585562,-11.9959,43.1604,-3.44652,0.976486,-16.3763,0.898457,-11.5219,68.0872,-0.804653,9.8489,-2.42089,-1.09789,-20.9267,43.1604,3.44652,-0.976486,477.983,69.289,-56.0587,622.367,-411.225,-28.1979,-681.347,-209.42,5.13102,534.687,50.1888,-124.172,532.192,-2.14155,-17.0963,806.938,-340.508,20.5656,-740.423,-79.0407,22.1797,534.687,-50.1888,124.172
3636,0,-17.6046,2.48238,-23.555,66.8158,-10.8328,24.8144,-6.58786,-0.595998,-11.9862,43.1512,-3.42979,0.976224,-16.3742,0.900513,-11.5431,67.914,-0.810729,9.89062,-2.43049,-1.09116,-20.9357,43.1512,3.42979,-0.976224,476.616,69.9022,-56.3336,613.705,-404.749,-28.467,-676.228,-206.867,4.49901,519.775,51.0693,-121.013,532.549,-1.81533,-17.4848,802.414,-335.923,20.1173,-737.897,-77.6147,21.8116,519.775,-51.0693,121.013
3637,0,-17.6034,2.48298,-23.5593,66.6264,-10.8336,24.7948,-6.60989,-0.605341,-11.9761,43.1418,-3.41243,0.978541,-16.3718,0.902599,-11.5646,67.7373,-0.813505,9.93454,-2.44026,-1.08548,-20.9454,43.1418,3.41243,-0.978541,476.373,70.4706,-56.2499,610.241,-398.588,-28.2373,-674.094,-204.055,4.3943,511.715,51.4399,-119.812,532.12,0.304237,-17.4297,798.089,-330.943,19.612,-735.129,-74.9582,21.3178,511.715,-51.4399,119.812
3638,0,-17.6017,2.48335,-23.562,66.4334,-10.8379,24.7716,-6.63255,-0.613645,-11.9657,43.1322,-3.39448,0.983422,-16.3692,0.904711,-11.5863,67.5574,-0.812999,9.98058,-2.45018,-1.08086,-20.9559,43.1322,3.39448,-0.983422,476.956,70.0935,-56.1846,610.938,-398.637,-28.0534,-674.915,-204.387,4.66074,515.254,52.4948,-121.033,533.591,-1.08083,-17.4157,799.772,-332.732,20.0117,-736.903,-76.1988,21.8892,515.254,-52.4948,121.033
3639,0,-17.5995,2.48349,-23.563,66.237,-10.8453,24.7448,-6.65581,-0.620867,-11.955,43.1225,-3.37604,0.990733,-16.3664,0.906849,-11.6083,67.3744,-0.809336,10.0287,-2.46024,-1.07725,-20.9671,43.1225,3.37604,-0.990733,476.328,69.2802,-56.094,609.147,-395.619,-27.7624,-673.597,-203.411,4.86879,517.718,53.1543,-118.989,533.261,-1.258,-17.4337,802.668,-331.084,20.0428,-737.726,-74.9521,21.9675,517.718,-53.1543,118.989
3640,0,-17.5968,2.48343,-23.5626,66.0372,-10.8559,24.7149,-6.67961,-0.627074,-11.9442,43.1127,-3.35717,1.00044,-16.3633,0.909008,-11.6306,67.1883,-0.802641,10.0787,-2.47042,-1.07463,-20.9791,43.1127,3.35717,-1.00044,475.54,68.287,-55.9557,611.828,-392.804,-27.4104,-674.479,-202.077,5.13949,527.392,56.4677,-121.522,532.499,-0.980033,-17.0466,808.222,-333.213,20.2774,-740.208,-74.5985,22.2777,527.392,-56.4677,121.522
3641,0,-17.5935,2.48317,-23.5607,65.8341,-10.8693,24.6821,-6.70391,-0.632396,-11.9334,43.1028,-3.33795,1.01234,-16.3599,0.911188,-11.6531,66.9991,-0.79317,10.1306,-2.48073,-1.07291,-20.9918,43.1028,3.33795,-1.01234,476.111,69.5166,-55.0652,616.228,-388.748,-26.5912,-677.146,-199.076,5.72026,536.083,58.4427,-124.347,533.598,-1.61028,-16.8051,814.018,-332.923,20.7882,-743.335,-73.7914,22.8331,536.083,-58.4427,124.347
3642,0,-17.5897,2.48274,-23.5575,65.6279,-10.8854,24.6466,-6.72867,-0.636882,-11.9226,43.0929,-3.31842,1.02634,-16.3563,0.913383,-11.6757,66.8071,-0.781125,10.1841,-2.49114,-1.072,-21.0052,43.0929,3.31842,-1.02634,475.616,69.7873,-54.5693,618.484,-385.855,-26.1701,-678.277,-197.15,6.01478,541.925,56.9043,-119.63,533.174,-0.278752,-16.099,817.901,-327.537,21.2446,-744.071,-69.8664,23.1829,541.925,-56.9043,119.63
3643,0,-17.5855,2.48213,-23.5531,65.4187,-10.9037,24.6089,-6.75383,-0.640714,-11.9119,43.0831,-3.29864,1.04223,-16.3525,0.91559,-11.6984,66.6123,-0.766846,10.2392,-2.50165,-1.07176,-21.0193,43.0831,3.29864,-1.04223,476.934,69.8731,-54.6584,618.616,-383.961,-26.1113,-679.19,-196.452,6.09481,542.439,56.4524,-117.996,533.938,0.0271373,-16.5001,817.4,-325.925,20.8628,-744.038,-69.169,22.8403,542.439,-56.4524,117.996
3644,0,-17.5808,2.48138,-23.5477,65.2065,-10.924,24.5692,-6.77933,-0.644021,-11.9015,43.0734,-3.27863,1.05985,-16.3483,0.917806,-11.7212,66.4148,-0.750609,10.2957,-2.51224,-1.07208,-21.034,43.0734,3.27863,-1.05985,477.539,68.6408,-54.0923,618.373,-382.233,-25.237,-679.078,-196.181,7.04,541.967,56.2481,-118.509,533.347,-0.225279,-16.6044,813.809,-325.274,20.7735,-742.019,-69.5129,22.8378,541.967,-56.2481,118.509
3645,0,-17.5756,2.48051,-23.5414,64.9914,-10.946,24.5279,-6.80511,-0.646968,-11.8914,43.0638,-3.25844,1.07905,-16.3439,0.92002,-11.744,66.2146,-0.732779,10.3535,-2.52292,-1.07278,-21.0494,43.0638,3.25844,-1.07905,477.283,69.8337,-54.1973,614.734,-378.826,-25.607,-676.951,-194.431,6.53429,538.394,56.6192,-118.667,533.864,-0.386592,-17.0681,810.547,-323.119,20.4275,-740.549,-69.2639,22.5454,538.394,-56.6192,118.667
3646,0,-17.5701,2.47952,-23.5342,64.7733,-10.9692,24.4853,-6.83112,-0.649776,-11.8817,43.0546,-3.23807,1.09959,-16.3392,0.922232,-11.7667,66.0117,-0.713717,10.4124,-2.53367,-1.07371,-21.0654,43.0546,3.23807,-1.09959,478.111,69.7638,-54.0171,611.52,-377.986,-25.4249,-675.762,-194.525,6.81966,534.009,54.6362,-115.094,533.331,1.01703,-17.0148,805.857,-319.967,20.1249,-737.836,-67.8573,22.2406,534.009,-54.6362,115.094
3647,0,-17.5641,2.47844,-23.5263,64.5525,-10.9932,24.4417,-6.85732,-0.652602,-11.8726,43.0456,-3.21754,1.12132,-16.3342,0.924435,-11.7894,65.8064,-0.693801,10.4723,-2.5445,-1.0747,-21.082,43.0456,3.21754,-1.12132,477.125,69.5548,-53.6837,608.639,-374.354,-25.1394,-673.574,-192.911,6.99219,531.322,56.3864,-116.436,534.309,0.256112,-16.9353,804.884,-319.317,20.4759,-737.863,-68.1258,22.6662,531.322,-56.3864,116.436
3648,0,-17.5578,2.47729,-23.5179,64.3288,-11.0177,24.3974,-6.88365,-0.655638,-11.8642,43.0371,-3.19684,1.14405,-16.3289,0.92662,-11.8119,65.5985,-0.673382,10.533,-2.55539,-1.07559,-21.0991,43.0371,3.19684,-1.14405,476.206,69.7223,-52.9337,603.917,-371.91,-24.6096,-670.773,-191.825,7.46368,521.408,55.8583,-115.631,534.596,0.47221,-16.9419,800.072,-316.868,20.4519,-735.687,-67.7188,22.6889,521.408,-55.8583,115.631
3649,0,-17.551,2.47607,-23.5091,64.1024,-11.0423,24.3527,-6.91005,-0.659093,-11.8565,43.0289,-3.17597,1.16757,-16.3233,0.928785,-11.8342,65.3882,-0.65283,10.5945,-2.56633,-1.07621,-21.1167,43.0289,3.17597,-1.16757,476.456,69.5448,-52.4801,601.995,-371.548,-24.2402,-670.285,-191.856,7.93602,518.626,53.2402,-110.791,535.055,1.86306,-16.6913,800.853,-312.506,20.4795,-735.884,-64.9034,22.6462,518.626,-53.2402,110.791
3650,0,-17.544,2.47482,-23.5,63.8732,-11.0667,24.3078,-6.93648,-0.663131,-11.8496,43.0213,-3.15497,1.19177,-16.3174,0.930921,-11.8561,65.1755,-0.632465,10.6565,-2.57732,-1.07642,-21.1347,43.0213,3.15497,-1.19177,476.163,71.6314,-51.478,602.915,-366.284,-23.6073,-670.65,-188.037,8.21283,519.472,52.202,-110.185,536.775,1.40521,-16.6181,802.924,-306.57,20.9263,-736.816,-62.2201,23.0331,519.472,-52.202,110.185
3651,0,-17.5366,2.47354,-23.4907,63.6412,-11.0905,24.2631,-6.9629,-0.667916,-11.8436,43.0142,-3.1338,1.21642,-16.3112,0.933025,-11.8778,64.9605,-0.612646,10.7189,-2.58836,-1.07606,-21.1531,43.0142,3.1338,-1.21642,474.938,70.0078,-51.3433,600.665,-366.956,-23.4697,-669.193,-189.03,8.542,513.503,49.2092,-105.866,537.118,0.697492,-16.9226,799.335,-303.482,20.857,-734.956,-61.8022,23.024,513.503,-49.2092,105.866
3652,0,-17.5289,2.47223,-23.4812,63.4066,-11.1134,24.2186,-6.98925,-0.673572,-11.8387,43.0077,-3.11249,1.24137,-16.3047,0.93509,-11.899,64.7433,-0.593613,10.7817,-2.59944,-1.07504,-21.1719,43.0077,3.11249,-1.24137,474.561,69.7374,-50.7727,606.481,-365.722,-22.9334,-671.88,-187.766,9.04572,523.504,49.2815,-109.656,538.799,0.17168,-17.1651,802.505,-303.327,20.8824,-737.326,-61.5467,23.1207,523.504,-49.2815,109.656
3653,0,-17.5209,2.47094,-23.4717,63.1694,-11.1351,24.1748,-7.0155,-0.680223,-11.8347,43.0018,-3.09107,1.26648,-16.2978,0.937111,-11.9198,64.5238,-0.575661,10.8446,-2.61054,-1.07325,-21.191,43.0018,3.09107,-1.26648,473.546,70.4506,-49.7482,607.958,-363.801,-22.238,-672.141,-186.007,9.60467,533.362,46.8626,-105.818,538.035,2.40475,-16.0522,807.073,-298.294,21.4646,-738.326,-57.0525,23.577,533.362,-46.8626,105.818
3654,0,-17.5126,2.46965,-23.4624,62.9296,-11.1554,24.1318,-7.04163,-0.687957,-11.8319,42.9965,-3.06957,1.29159,-16.2906,0.939085,-11.9401,64.3021,-0.55899,10.9076,-2.62166,-1.07061,-21.2105,42.9965,3.06957,-1.29159,473.491,69.2685,-49.4875,610.632,-365.859,-21.9544,-673.787,-187.187,10.1177,537.799,45.1238,-104.823,537.863,0.977736,-16.0155,806.967,-298.096,21.8065,-738.136,-57.5157,24.048,537.799,-45.1238,104.823
3655,0,-17.5041,2.46838,-23.4532,62.6873,-11.1742,24.0898,-7.06758,-0.696833,-11.8302,42.9918,-3.048,1.31654,-16.2831,0.941009,-11.9598,64.0784,-0.543802,10.9705,-2.6328,-1.06709,-21.2302,42.9918,3.048,-1.31654,472.482,69.1016,-48.6892,611.855,-363.944,-21.2579,-673.994,-185.863,10.7065,539.559,43.208,-104.463,538.551,1.16318,-16.3463,806.569,-295.431,21.4885,-737.958,-56.2851,23.785,539.559,-43.208,104.463
3656,0,-17.4953,2.46714,-23.4442,62.4427,-11.1913,24.049,-7.09334,-0.706867,-11.8298,42.9878,-3.02645,1.34124,-16.2753,0.942882,-11.9791,63.8527,-0.530198,11.0334,-2.64393,-1.06266,-21.2502,42.9878,3.02645,-1.34124,473.196,69.9646,-48.4158,615.206,-364.74,-21.2161,-676.746,-185.62,10.7908,544.303,43.9779,-106.151,539.41,0.640958,-16.0021,807.393,-297.633,21.9035,-739.218,-57.2278,24.3735,544.303,-43.9779,106.151
3657,0,-17.4862,2.46595,-23.4354,62.1958,-11.2065,24.0097,-7.11887,-0.71808,-11.8306,42.9844,-3.00495,1.36554,-16.2672,0.9447,-11.9978,63.625,-0.518318,11.0959,-2.65504,-1.05733,-21.2705,42.9844,3.00495,-1.36554,473.533,69.6496,-47.3554,616.471,-363.118,-20.0477,-677.686,-184.675,11.8858,542.582,41.222,-104.578,538.902,1.44733,-15.8264,804.734,-293.478,21.8259,-737.228,-55.1895,24.3327,542.582,-41.222,104.578
3658,0,-17.4769,2.4648,-23.4271,61.9467,-11.2197,23.9719,-7.14417,-0.73043,-11.8326,42.9815,-2.98357,1.38929,-16.2587,0.946465,-12.0159,63.3955,-0.508228,11.1582,-2.66612,-1.05111,-21.291,42.9815,2.98357,-1.38929,474.151,70.1535,-47.0031,617.707,-364.334,-19.8762,-679.131,-185.009,12.13,538.716,40.1513,-106.724,539.923,1.09404,-16.2138,798.274,-294.502,21.4406,-735.166,-56.8968,24.1803,538.716,-40.1513,106.724
3659,0,-17.4674,2.46371,-23.4192,61.6956,-11.2311,23.936,-7.1692,-0.743861,-11.836,42.9792,-2.9624,1.41238,-16.25,0.948174,-12.0334,63.1642,-0.499952,11.22,-2.67715,-1.04407,-21.3118,42.9792,2.9624,-1.41238,475.406,68.9276,-46.3971,619.599,-365.91,-18.9956,-680.838,-186.239,13.1939,538.038,36.481,-105.09,540.026,2.39862,-15.9838,793.115,-291.936,21.2556,-732.665,-55.7748,24.0957,538.038,-36.481,105.09
3660,0,-17.4576,2.46268,-23.4116,61.4427,-11.2404,23.9019,-7.19396,-0.758321,-11.8407,42.9773,-2.94148,1.43473,-16.2409,0.949831,-12.0505,62.9312,-0.49351,11.2814,-2.68812,-1.03625,-21.3328,42.9773,2.94148,-1.43473,475.747,69.56,-45.542,622.16,-365.505,-18.2689,-682.655,-185.431,13.8364,541.773,36.5757,-107.803,541.233,2.29554,-15.8485,791.848,-293.443,21.3392,-733.008,-56.5829,24.3852,541.773,-36.5757,107.803
3661,0,-17.4476,2.46171,-23.4046,61.1881,-11.2479,23.87,-7.21841,-0.773727,-11.8468,42.9758,-2.92088,1.45622,-16.2316,0.951436,-12.0669,62.6966,-0.488877,11.3422,-2.69901,-1.02773,-21.3541,42.9758,2.92088,-1.45622,476.993,69.2968,-45.272,622.784,-365.83,-17.8374,-683.934,-185.836,14.3172,539.743,36.655,-108.903,540.942,0.845941,-15.7985,787.68,-294.437,21.5484,-731.091,-58.1731,24.8471,539.743,-36.655,108.903
3662,0,-17.4374,2.46081,-23.398,60.9319,-11.2534,23.8401,-7.24255,-0.789971,-11.8542,42.9747,-2.90069,1.47679,-16.2219,0.952987,-12.0829,62.4605,-0.485978,11.4024,-2.7098,-1.01862,-21.3756,42.9747,2.90069,-1.47679,476.848,69.1351,-44.8723,622.196,-363.609,-17.3223,-683.429,-184.832,14.6714,537.654,36.2817,-109.678,540.688,0.756579,-15.6569,782.467,-292.804,21.5526,-728.315,-58.1009,25.0252,537.654,-36.2817,109.678
3663,0,-17.427,2.45998,-23.392,60.6743,-11.2571,23.8126,-7.26638,-0.806959,-11.8629,42.9739,-2.88094,1.49634,-16.212,0.95449,-12.0983,62.2229,-0.484807,11.4621,-2.72048,-1.00899,-21.3975,42.9739,2.88094,-1.49634,477.426,69.1742,-44.2853,620.957,-362.884,-16.6659,-683.414,-184.606,15.2649,534.381,34.1411,-106.635,540.658,1.38735,-15.0064,778.641,-289.876,21.9201,-726.132,-56.7935,25.5091,534.381,-34.1411,106.635
3664,0,-17.4164,2.45922,-23.3865,60.4153,-11.2591,23.7873,-7.28988,-0.824562,-11.8729,42.9733,-2.8617,1.51482,-16.2018,0.955946,-12.1132,61.984,-0.485242,11.5211,-2.73102,-0.998957,-21.4196,42.9733,2.8617,-1.51482,477.684,70.4337,-43.5945,621.942,-359.265,-16.0116,-684.11,-182.144,15.5717,534.841,35.5764,-109.66,541.335,2.33298,-14.5941,776.304,-289.358,21.9812,-725.448,-56.2441,25.7293,534.841,-35.5764,109.66
3665,0,-17.4056,2.45853,-23.3814,60.1552,-11.2594,23.7643,-7.31306,-0.842685,-11.8843,42.9729,-2.84301,1.53221,-16.1913,0.957358,-12.1277,61.7437,-0.487199,11.5794,-2.74142,-0.988593,-21.4419,42.9729,2.84301,-1.53221,479.077,69.7024,-43.448,622.445,-357.953,-15.4375,-685.12,-182.001,16.0919,533.552,34.8059,-109.398,541.427,2.48935,-14.6073,772.848,-287.799,21.7968,-723.688,-55.8227,25.7113,533.552,-34.8059,109.398
3666,0,-17.3945,2.45791,-23.3769,59.894,-11.2582,23.7435,-7.33592,-0.861199,-11.8969,42.9726,-2.82489,1.54841,-16.1806,0.958725,-12.1418,61.5022,-0.490601,11.6371,-2.75165,-0.978023,-21.4646,42.9726,2.82489,-1.54841,480.984,69.4453,-43.066,623.928,-354.618,-14.5289,-686.733,-180.589,16.7881,537.554,38.2065,-112.905,542.919,1.48321,-14.0341,773.157,-289.997,22.5052,-724.789,-57.0115,26.675,537.554,-38.2065,112.905
3667,0,-17.3833,2.45736,-23.3729,59.6318,-11.2555,23.7251,-7.35843,-0.88,-11.9107,42.9722,-2.80737,1.56344,-16.1697,0.960051,-12.1554,61.2596,-0.495313,11.6942,-2.76169,-0.967351,-21.4876,42.9722,2.80737,-1.56344,481.917,70.1622,-43.0854,621.519,-350.886,-14.3494,-686.054,-178.902,16.6819,534.269,38.3364,-112.239,542.853,3.21388,-14.2609,769.607,-288.013,21.7185,-722.904,-55.6695,26.0075,534.269,-38.3364,112.239
3668,0,-17.3718,2.45686,-23.3693,59.3689,-11.2515,23.709,-7.38062,-0.898935,-11.9258,42.9718,-2.79049,1.57723,-16.1585,0.96134,-12.1686,61.0159,-0.501252,11.7506,-2.77153,-0.956685,-21.5108,42.9718,2.79049,-1.57723,483.006,70.4042,-42.8027,621.559,-349.752,-13.8969,-686.687,-178.41,17.0188,535.145,36.7624,-110.888,543.504,4.34312,-13.8777,767.525,-285.226,21.7501,-721.913,-53.9776,26.1414,535.145,-36.7624,110.888
3669,0,-17.3601,2.45643,-23.3662,59.1052,-11.2462,23.695,-7.40248,-0.917889,-11.942,42.9712,-2.77425,1.58972,-16.1471,0.962591,-12.1814,60.7712,-0.508286,11.8063,-2.78114,-0.946148,-21.5344,42.9712,2.77425,-1.58972,483.935,69.5901,-42.8313,618.57,-347.573,-13.4886,-685.392,-178.197,17.3251,532.95,38.1968,-110.763,543.395,4.61537,-13.1607,763.986,-284.991,22.196,-720.175,-53.9515,26.7704,532.95,-38.1968,110.763
3670,0,-17.3482,2.45606,-23.3634,58.841,-11.2399,23.6832,-7.42401,-0.936717,-11.9594,42.9704,-2.75868,1.60094,-16.1354,0.963812,-12.194,60.5255,-0.516289,11.8615,-2.79052,-0.93584,-21.5583,42.9704,2.75868,-1.60094,485.144,69.4052,-43.1779,615.424,-345.628,-13.5069,-684.502,-177.944,17.2025,532.272,41.5539,-111.745,544.144,3.71288,-12.772,763.22,-287.709,22.6289,-720.534,-55.4608,27.4663,532.272,-41.5539,111.745
3671,0,-17.3361,2.45573,-23.3611,58.5763,-11.2327,23.6735,-7.44522,-0.955262,-11.9778,42.9692,-2.74379,1.61084,-16.1236,0.965002,-12.2062,60.2789,-0.525119,11.916,-2.79965,-0.925899,-21.5825,42.9692,2.74379,-1.61084,486.553,69.5018,-42.8285,613.864,-343.144,-12.8384,-684.454,-177.012,17.6957,531.31,43.1436,-112.626,544.187,3.96593,-12.4215,760.822,-288.25,22.7329,-719.519,-55.6709,27.7572,531.31,-43.1436,112.626
3672,0,-17.3238,2.45546,-23.3591,58.3113,-11.2246,23.6659,-7.46611,-0.973414,-11.9972,42.9676,-2.72958,1.61938,-16.1116,0.966167,-12.2181,60.0316,-0.534658,11.9699,-2.8085,-0.916429,-21.607,42.9676,2.72958,-1.61938,486.594,69.4118,-41.9319,612.744,-342.315,-11.8835,-684.462,-176.537,18.5421,526.884,41.1445,-109.657,542.765,4.30078,-11.9911,756.06,-286.146,22.8437,-716.229,-54.9327,27.9918,526.884,-41.1445,109.657
