Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3176,0,-1.9406,0.225603,-2.46,12.4739,-5.90738,-1.82727,-2.1852,3.98526,-7.50365,-25.1767,-1.49967,2.31255,0.106516,0.49491,-3.47749,14.5887,-3.01324,2.4463,1.12379,3.84179,-13.4419,-25.1767,1.49967,-2.31255,214.571,16.8556,16.5282,-409.355,170.584,29.2122,113.636,131.247,17.1045,-1069.56,152.735,5.17253,275.917,-5.32126,12.2595,-254.521,-7.54583,16.4254,22.7362,-13.9112,14.6013,-1069.56,-152.735,-5.17253
3177,0,-1.95025,0.225814,-2.46228,12.5035,-5.89741,-1.83481,-2.18706,3.99328,-7.47523,-25.2061,-1.51395,2.30693,0.107469,0.496108,-3.4852,14.6138,-3.02479,2.41557,1.12789,3.83842,-13.4261,-25.2061,1.51395,-2.30693,215.893,16.8137,16.2042,-410.518,171.69,28.9325,113.461,132.178,16.789,-1071.05,152.73,5.37435,275.665,-5.01381,11.7245,-254.008,-8.31281,15.8882,22.4369,-14.2504,14.0701,-1071.05,-152.73,-5.37435
3178,0,-1.95878,0.226105,-2.46543,12.5323,-5.88745,-1.84265,-2.18811,4.00126,-7.44564,-25.2348,-1.52856,2.30152,0.109364,0.497446,-3.4938,14.638,-3.03633,2.38473,1.13231,3.83508,-13.4092,-25.2348,1.52856,-2.30152,217.399,15.5668,16.9547,-409.752,169.366,29.6096,112.063,130.895,17.5901,-1066.39,145.978,7.64977,274.823,-3.32839,12.7307,-250.281,-6.91134,16.7557,21.1056,-12.6234,15.0779,-1066.39,-145.978,-7.64977
3179,0,-1.96615,0.22648,-2.46949,12.5602,-5.87754,-1.85074,-2.18837,4.00922,-7.41501,-25.2628,-1.54346,2.29643,0.112251,0.498915,-3.50324,14.6609,-3.04783,2.35386,1.13708,3.83178,-13.391,-25.2628,1.54346,-2.29643,219.366,15.8732,17.1308,-406.256,170.991,29.6428,109.318,132.395,17.7673,-1063.12,144.4,6.80945,274.641,-2.7502,12.2314,-250.631,-5.54922,16.2575,21.4196,-11.935,14.5841,-1063.12,-144.4,-6.80945
3180,0,-1.97228,0.226947,-2.47454,12.5869,-5.86773,-1.85902,-2.18784,4.01714,-7.38344,-25.29,-1.55866,2.29171,0.116168,0.500515,-3.51351,14.6827,-3.05922,2.3231,1.14222,3.82852,-13.3717,-25.29,1.55866,-2.29171,219.309,15.7837,16.7105,-409.827,172.316,29.402,111.185,133.089,17.3517,-1066.1,146.216,7.86527,273.933,-3.36603,12.5446,-249.656,-6.51444,16.5844,21.2173,-12.7535,14.8962,-1066.1,-146.216,-7.86527
3181,0,-1.97714,0.227507,-2.48059,12.6124,-5.85799,-1.86744,-2.18654,4.02501,-7.35105,-25.3162,-1.57402,2.28741,0.12115,0.502238,-3.52459,14.7031,-3.07055,2.29259,1.14772,3.82533,-13.3512,-25.3162,1.57402,-2.28741,221.428,17.1782,16.7649,-409.575,175.06,29.4248,110.126,135.452,17.372,-1067.4,152.622,6.32971,274.642,-5.41187,12.4851,-250.356,-10.1432,16.6153,20.9001,-15.6685,14.8449,-1067.4,-152.622,-6.32971
3182,0,-1.98067,0.228167,-2.48773,12.6363,-5.84841,-1.87591,-2.18449,4.03285,-7.318,-25.3414,-1.58952,2.28363,0.127243,0.50408,-3.53643,14.7221,-3.08172,2.26248,1.15361,3.82219,-13.3298,-25.3414,1.58952,-2.28363,223.393,16.9218,17.2084,-408.268,175.755,29.7984,108.512,136.094,17.8378,-1063.8,153.545,5.83701,274.321,-5.63524,12.3898,-248.328,-11.7524,16.4924,19.9044,-16.5101,14.7526,-1063.8,-153.545,-5.83701
3183,0,-1.98285,0.228928,-2.49596,12.6586,-5.83895,-1.88437,-2.18172,4.04063,-7.28438,-25.3656,-1.60506,2.28036,0.134468,0.506032,-3.54897,14.7395,-3.09278,2.23285,1.1599,3.81913,-13.3073,-25.3656,1.60506,-2.28036,224.986,15.314,17.1515,-408.916,175.728,29.7707,108.057,135.611,17.8491,-1063.53,150.082,7.85527,274.359,-3.36474,13.2305,-246.708,-9.11677,17.227,19.3963,-14.072,15.6053,-1063.53,-150.082,-7.85527
3184,0,-1.98365,0.229785,-2.50523,12.6792,-5.82972,-1.89272,-2.17828,4.04834,-7.25043,-25.3888,-1.62061,2.27771,0.142857,0.508095,-3.56222,14.7552,-3.1036,2.20394,1.16656,3.81613,-13.284,-25.3888,1.62061,-2.27771,226.086,16.2312,17.3573,-408.953,177.207,29.972,107.619,137.101,18.0336,-1065.43,150.779,6.32368,274.656,-3.77427,12.2528,-248.017,-9.57151,16.3109,19.8342,-14.7771,14.636,-1065.43,-150.779,-6.32368
3185,0,-1.98304,0.230747,-2.51563,12.6978,-5.82066,-1.90086,-2.17418,4.05596,-7.21623,-25.4108,-1.63608,2.27563,0.152427,0.51026,-3.57614,14.7691,-3.11426,2.17589,1.17359,3.81323,-13.2601,-25.4108,1.63608,-2.27563,228.331,18.7857,18.3892,-406.659,179.679,30.8612,105.514,140.016,18.9943,-1063.48,153.305,4.68504,273.931,-5.02726,12.3401,-248.196,-10.5149,16.4649,20.317,-15.9406,14.7203,-1063.48,-153.305,-4.68504
3186,0,-1.98103,0.231808,-2.5271,12.7144,-5.81187,-1.90872,-2.1695,4.06348,-7.18198,-25.4316,-1.65143,2.27421,0.163201,0.512519,-3.59065,14.7812,-3.12465,2.14881,1.18098,3.81041,-13.2355,-25.4316,1.65143,-2.27421,230.081,18.015,18.433,-404.144,179.586,30.7928,103.378,140.1,19.0806,-1058.92,151.6,5.19119,274.045,-3.27382,12.609,-246.314,-10.1111,16.6518,19.4204,-14.8002,15.0016,-1058.92,-151.6,-5.19119
3187,0,-1.97761,0.232965,-2.53962,12.7288,-5.80333,-1.91612,-2.16427,4.0709,-7.14791,-25.4512,-1.66655,2.27346,0.175181,0.514871,-3.60576,14.7914,-3.13479,2.12289,1.18871,3.80768,-13.2105,-25.4512,1.66655,-2.27346,233.949,15.2967,18.4618,-402.964,176.6,30.6798,100.731,137.783,19.2316,-1060.43,148.077,5.67668,275.761,-4.65329,12.4645,-247.082,-10.8983,16.5444,19.0285,-16.0021,14.8747,-1060.43,-148.077,-5.67668
3188,0,-1.97279,0.234218,-2.55317,12.741,-5.79508,-1.923,-2.15855,4.07819,-7.11414,-25.4697,-1.68141,2.27334,0.188371,0.51731,-3.62143,14.7995,-3.14462,2.0983,1.19675,3.80504,-13.1851,-25.4697,1.68141,-2.27334,237.462,17.5141,19.0027,-403.684,178.471,31.1458,99.5416,140.08,19.7231,-1059.98,147.683,6.87018,274.376,-3.69196,13.1751,-245.57,-10.207,17.2288,19.1334,-15.1986,15.5826,-1059.98,-147.683,-6.87018
3189,0,-1.96659,0.235561,-2.5677,12.7507,-5.78715,-1.92921,-2.15243,4.08534,-7.08092,-25.4868,-1.69593,2.27393,0.20276,0.519819,-3.63755,14.8055,-3.15412,2.07517,1.20507,3.80249,-13.1597,-25.4868,1.69593,-2.27393,239.982,17.5118,19.5802,-404.672,179.215,31.7171,98.9867,140.669,20.323,-1059.52,144.192,7.36948,274.889,-1.48652,12.943,-243.738,-7.47522,16.8802,18.292,-12.7818,15.3694,-1059.52,-144.192,-7.36948
3190,0,-1.95906,0.236993,-2.58318,12.7581,-5.77953,-1.93462,-2.14596,4.09231,-7.04845,-25.5028,-1.71005,2.27519,0.218335,0.522412,-3.65421,14.8094,-3.16328,2.05376,1.21361,3.80005,-13.1344,-25.5028,1.71005,-2.27519,242.109,18.1274,20.1626,-406.315,183.353,32.3829,99.1879,143.246,20.9053,-1066.4,152.767,4.24123,276.38,-3.59741,12.449,-247.293,-11.0427,16.561,19.1014,-15.9444,14.8875,-1066.4,-152.767,-4.24123
3191,0,-1.95022,0.2385,-2.59948,12.763,-5.77226,-1.93913,-2.1392,4.09911,-7.01693,-25.5174,-1.72368,2.27711,0.23508,0.525065,-3.67125,14.8112,-3.17207,2.03409,1.22237,3.7977,-13.1093,-25.5174,1.72368,-2.27711,245.288,16.7797,20.1226,-405.632,182.565,32.2548,97.4125,142.41,20.9392,-1068.7,156.384,2.45758,276.843,-5.39494,11.5531,-249.582,-15.2478,15.822,19.7134,-19.1405,13.9947,-1068.7,-156.384,-2.45758
3192,0,-1.94015,0.240082,-2.61658,12.7654,-5.76537,-1.94259,-2.13227,4.10567,-6.9866,-25.5307,-1.73681,2.27974,0.252949,0.527786,-3.68873,14.8108,-3.18043,2.01646,1.23126,3.79545,-13.0846,-25.5307,1.73681,-2.27974,247.863,15.2773,20.525,-406.237,181.474,32.6339,96.5991,141.32,21.4173,-1067.76,150.812,4.01991,275.72,-3.36601,11.6336,-248.338,-12.5643,15.845,19.9866,-16.938,14.0797,-1067.76,-150.812,-4.01991
3193,0,-1.92891,0.241731,-2.63441,12.7653,-5.75881,-1.9448,-2.12523,4.11196,-6.95766,-25.5427,-1.74934,2.28301,0.271914,0.530554,-3.70651,14.8082,-3.1884,2.00088,1.24027,3.79331,-13.0606,-25.5427,1.74934,-2.28301,248.188,17.77,20.958,-405.333,181.831,32.9981,96.1903,142.775,21.7788,-1063.34,145.269,6.17421,274.816,0.545805,12.9072,-246.058,-7.43364,16.9694,19.9554,-12.4588,15.3696,-1063.34,-145.269,-6.17421
3194,0,-1.91658,0.243433,-2.65281,12.7628,-5.75261,-1.94572,-2.11818,4.11798,-6.93034,-25.5534,-1.76119,2.28696,0.291912,0.533375,-3.72463,14.8035,-3.19595,1.98761,1.24932,3.79128,-13.0373,-25.5534,1.76119,-2.28696,249.713,18.594,21.3389,-405.703,183.052,33.3747,95.9113,143.922,22.1524,-1066.41,150.947,3.55572,275.302,-1.40374,12.0874,-248.434,-11.7152,16.3141,20.6296,-15.7944,14.5513,-1066.41,-150.947,-3.55572
3195,0,-1.90326,0.245184,-2.67175,12.7577,-5.74677,-1.94519,-2.11122,4.12368,-6.90485,-25.5626,-1.77236,2.29159,0.312886,0.536233,-3.74299,14.7968,-3.20305,1.97673,1.25835,3.78937,-13.0152,-25.5626,1.77236,-2.29159,251.465,16.8749,21.7654,-406.572,179.653,33.7754,95.5303,141.523,22.658,-1064.26,148.595,4.55552,276.575,-2.83621,12.4652,-245.679,-14.138,16.6478,18.6294,-17.5896,14.9388,-1064.26,-148.595,-4.55552
3196,0,-1.88905,0.246974,-2.6911,12.7503,-5.7413,-1.94304,-2.10445,4.12903,-6.88143,-25.5703,-1.78275,2.29686,0.334765,0.539128,-3.76159,14.7881,-3.20969,1.96839,1.2673,3.78755,-12.9942,-25.5703,1.78275,-2.29686,252.636,18.3202,21.4007,-403.839,182.206,33.3143,93.9472,143.617,22.2649,-1058.75,156.058,2.43121,277.533,-3.75469,11.9769,-244.663,-18.3513,16.1897,17.4062,-20.1079,14.4593,-1058.75,-156.058,-2.43121
3197,0,-1.87407,0.248786,-2.71069,12.7407,-5.73616,-1.93917,-2.09795,4.13396,-6.86031,-25.5765,-1.79231,2.30278,0.357451,0.54206,-3.78041,14.7775,-3.21588,1.96275,1.27609,3.78586,-12.9746,-25.5765,1.79231,-2.30278,253.19,21.3093,22.7613,-401.464,188.725,34.6551,93.0997,148.627,23.5431,-1058.59,157.175,-0.042094,277.371,-3.88342,11.9264,-247.304,-13.4327,16.2,19.5368,-18.1933,14.4115,-1058.59,-157.175,0.042094
3198,0,-1.85847,0.250615,-2.73047,12.7289,-5.73138,-1.93344,-2.09186,4.13847,-6.84169,-25.5812,-1.80102,2.30936,0.380857,0.545018,-3.79941,14.7653,-3.22159,1.95992,1.28466,3.78429,-12.9567,-25.5812,1.80102,-2.30936,254.434,18.4731,22.1234,-401.861,183.03,33.9706,92.6164,144.409,23.0184,-1058.88,154.476,0.305816,277.882,-4.81156,10.9739,-247.834,-17.6801,15.3375,19.2309,-20.9635,13.4621,-1058.88,-154.476,-0.305816
3199,0,-1.84237,0.252446,-2.75026,12.7152,-5.72688,-1.92578,-2.08624,4.14249,-6.82578,-25.5842,-1.80878,2.31655,0.40487,0.547993,-3.81852,14.7514,-3.22686,1.95998,1.29293,3.78284,-12.9405,-25.5842,1.80878,-2.31655,253.391,19.0197,21.9288,-403.033,185.325,33.9112,94.1502,145.723,22.8131,-1056.8,155.398,1.63119,277.814,-4.25688,12.1245,-246.01,-15.5887,16.4247,18.8854,-19.6323,14.62,-1056.8,-155.398,-1.63119
3200,0,-1.82596,0.254268,-2.76995,12.6998,-5.72266,-1.91603,-2.08123,4.14596,-6.81276,-25.5854,-1.81556,2.32437,0.42936,0.550995,-3.8378,14.7363,-3.23167,1.96309,1.30081,3.78153,-12.9263,-25.5854,1.81556,-2.32437,253.544,19.1734,22.4126,-400.591,184.214,34.3011,93.0393,145.375,23.3057,-1047.88,152.423,2.0477,277.05,-2.0396,12.2203,-242.155,-15.128,16.4015,17.5521,-18.1425,14.7295,-1047.88,-152.423,-2.0477
3201,0,-1.8094,0.256064,-2.78937,12.683,-5.71873,-1.90414,-2.07691,4.14888,-6.80282,-25.5848,-1.82132,2.3328,0.454193,0.554004,-3.85712,14.7201,-3.23603,1.96931,1.30822,3.78034,-12.9143,-25.5848,1.82132,-2.3328,254.398,18.84,22.5815,-400.692,186.054,34.516,93.0466,146.257,23.503,-1050.11,150.343,2.06502,275.856,-2.50351,12.0503,-244.581,-12.0361,16.3306,19.9167,-17.2616,14.5497,-1050.11,-150.343,-2.06502
3202,0,-1.79287,0.257822,-2.80838,12.6649,-5.715,-1.89001,-2.07338,4.15117,-6.79617,-25.5823,-1.82598,2.34178,0.479227,0.557035,-3.87658,14.703,-3.23997,1.97878,1.31508,3.7793,-12.9046,-25.5823,1.82598,-2.34178,254.392,19.1625,22.1145,-402.086,186.464,34.1305,94.0409,146.525,23.0386,-1048.1,153.551,2.23828,277.261,-2.88873,12.1089,-242.217,-14.5695,16.3442,18.0778,-18.5723,14.6226,-1048.1,-153.551,-2.23828
3203,0,-1.77658,0.259531,-2.82685,12.6461,-5.71145,-1.87354,-2.07074,4.1528,-6.79295,-25.5776,-1.82949,2.35134,0.504293,0.560072,-3.89608,14.6855,-3.2435,1.99149,1.32129,3.77839,-12.8974,-25.5776,1.82949,-2.35134,253.184,22.0296,22.9331,-402.239,191.181,35.0527,95.2602,150.256,23.773,-1047.12,158.722,0.418494,276.724,-1.94241,12.3863,-242.495,-14.5278,16.655,18.726,-18.2229,14.9077,-1047.12,-158.722,-0.418494
3204,0,-1.76074,0.261168,-2.84454,12.6268,-5.70806,-1.85476,-2.06909,4.15369,-6.7933,-25.5707,-1.83181,2.36144,0.529223,0.563122,-3.91566,14.6678,-3.24663,2.00759,1.32677,3.77764,-12.8928,-25.5707,1.83181,-2.36144,253.519,17.7205,22.4186,-408.408,184.77,34.7524,98.127,144.804,23.4054,-1056.09,155.248,1.63749,277.562,-4.34302,11.4957,-243.561,-17.956,15.8754,18.8718,-21.1449,14.0074,-1056.09,-155.248,-1.63749
3205,0,-1.74555,0.26272,-2.86132,12.6075,-5.70475,-1.83362,-2.06848,4.1538,-6.79732,-25.5614,-1.83287,2.37205,0.553822,0.566184,-3.93532,14.6504,-3.2494,2.0271,1.33143,3.77702,-12.891,-25.5614,1.83287,-2.37205,253.329,21.7524,22.6402,-406.347,191.37,34.9758,97.771,150.105,23.5138,-1054.47,170.048,-1.92684,277.931,-4.84662,11.9604,-245.164,-23.7227,16.4814,19.2156,-24.3224,14.4745,-1054.47,-170.048,1.92684
3206,0,-1.73128,0.264176,-2.87705,12.5886,-5.7015,-1.81007,-2.06902,4.15311,-6.80515,-25.5495,-1.83264,2.38312,0.577899,0.569252,-3.95502,14.6336,-3.25184,2.05003,1.33518,3.77657,-12.892,-25.5495,1.83264,-2.38312,254.669,17.5711,21.6924,-408.107,187.573,34.0883,97.9842,146.303,22.7118,-1057.74,160.223,2.14804,277.955,-2.45209,12.5434,-245.583,-18.9693,17.0224,20.1716,-20.9538,15.0856,-1057.74,-160.223,-2.14804
3207,0,-1.71815,0.265512,-2.8915,12.5706,-5.69823,-1.78418,-2.07075,4.15155,-6.81685,-25.5348,-1.83105,2.39462,0.601248,0.572331,-3.97478,14.618,-3.25399,2.07642,1.33795,3.77627,-12.896,-25.5348,1.83105,-2.39462,255.902,16.6073,21.1783,-410.115,185.601,33.6188,98.5037,144.724,22.2434,-1063.99,158.624,2.23797,278.984,-1.93777,11.8301,-248.662,-19.3091,16.4124,21.3869,-21.1984,14.3923,-1063.99,-158.624,-2.23797
3208,0,-1.70641,0.266711,-2.90446,12.5541,-5.69492,-1.756,-2.07375,4.14909,-6.83248,-25.5171,-1.82808,2.4065,0.623649,0.575416,-3.99459,14.604,-3.25585,2.10625,1.33966,3.77613,-12.9031,-25.5171,1.82808,-2.4065,256.231,18.4432,22.403,-411.928,189.921,34.9745,99.7381,147.787,23.423,-1069.38,164.437,-0.208738,279.426,-3.23087,11.9032,-251.484,-20.6202,16.6223,22.7512,-22.8112,14.4611,-1069.38,-164.437,0.208738
3209,0,-1.69634,0.267759,-2.91578,12.5397,-5.69148,-1.72555,-2.07805,4.14566,-6.85207,-25.4961,-1.82365,2.4187,0.64486,0.578509,-4.01444,14.5922,-3.25751,2.1395,1.34023,3.77613,-12.9133,-25.4961,1.82365,-2.4187,257.963,17.0938,22.2365,-414.051,186.753,34.8239,99.9983,145.36,23.3144,-1073.44,156.977,1.53979,281.13,-2.63688,11.6663,-252.349,-17.5368,16.3643,22.8908,-21.2604,14.2523,-1073.44,-156.977,-1.53979
3210,0,-1.6882,0.268636,-2.92526,12.5279,-5.68783,-1.69301,-2.0837,4.14123,-6.87563,-25.4716,-1.81773,2.43118,0.664652,0.58161,-4.03434,14.5832,-3.25902,2.17613,1.33959,3.77633,-12.9267,-25.4716,1.81773,-2.43118,259.474,17.8035,21.4758,-418.551,187.42,34.2082,101.739,145.721,22.5484,-1081.05,161.698,1.47901,280.665,-4.77705,11.0393,-254.959,-22.0982,15.9284,24.14,-24.9552,13.6025,-1081.05,-161.698,-1.47901
3211,0,-1.68226,0.269322,-2.93267,12.5195,-5.68395,-1.65847,-2.09072,4.13575,-6.9031,-25.4433,-1.81026,2.44384,0.682772,0.58472,-4.05431,14.5775,-3.26039,2.2161,1.33767,3.77668,-12.9433,-25.4433,1.81026,-2.44384,260.081,20.0583,22.1509,-420.302,193.056,35.0181,102.9,149.326,23.1655,-1079.86,163.113,1.46608,281.149,-1.36095,11.428,-253.134,-18.3407,16.1985,23.431,-21.5721,14.0426,-1079.86,-163.113,-1.46608
3212,0,-1.6788,0.2698,-2.93784,12.515,-5.67976,-1.62212,-2.09912,4.12921,-6.93447,-25.4107,-1.80124,2.45667,0.698966,0.587834,-4.07429,14.5758,-3.2617,2.25931,1.33444,3.77721,-12.9632,-25.4107,1.80124,-2.45667,261.106,18.417,21.8897,-424.729,191.7,34.9145,104.75,147.501,22.9621,-1084.44,161.549,2.41974,281.956,-2.80101,10.8997,-252.94,-19.5596,15.7001,22.9831,-23.1026,13.5125,-1084.44,-161.549,-2.41974
3213,0,-1.67812,0.270051,-2.94055,12.5153,-5.67515,-1.58412,-2.1089,4.12152,-6.96964,-25.3737,-1.79061,2.46952,0.712974,0.59095,-4.09429,14.5787,-3.26301,2.30564,1.32985,3.7779,-12.9862,-25.3737,1.79061,-2.46952,263.555,18.7105,22.3463,-426.783,191.856,35.3872,104.805,147.314,23.4267,-1088.29,162.399,1.46085,283.043,-2.72489,10.1926,-254.305,-20.7771,15.0529,23.0755,-24.0059,12.8252,-1088.29,-162.399,-1.46085
3214,0,-1.68052,0.270053,-2.94057,12.521,-5.67006,-1.54475,-2.12007,4.11266,-7.00852,-25.3317,-1.77834,2.48237,0.72454,0.594064,-4.11427,14.587,-3.2644,2.35492,1.32386,3.77877,-13.0125,-25.3317,1.77834,-2.48237,265.761,18.7283,21.8945,-430.015,192.251,35.0092,105.493,147.141,22.988,-1090.33,162.892,3.42374,283.341,-1.64949,10.7,-252.891,-21.6824,15.5336,22.2279,-24.0061,13.3584,-1090.33,-162.892,-3.42374
3215,0,-1.68626,0.269791,-2.93774,12.533,-5.66444,-1.50425,-2.13257,4.10264,-7.05094,-25.2844,-1.76443,2.49511,0.733367,0.597175,-4.13423,14.6013,-3.26591,2.40709,1.31645,3.77981,-13.0419,-25.2844,1.76443,-2.49511,266.477,20.4269,22.0821,-433.694,195.077,35.3473,107.355,148.717,23.1279,-1095.46,165.756,3.38298,283.476,-1.45428,10.9584,-254.378,-21.5161,15.8569,22.9653,-24.2542,13.6312,-1095.46,-165.756,-3.38298
3216,0,-1.69566,0.26924,-2.93179,12.5519,-5.6582,-1.46289,-2.14638,4.09139,-7.09678,-25.2314,-1.74888,2.50763,0.739197,0.60028,-4.15415,14.6224,-3.26761,2.46193,1.3076,3.78104,-13.0743,-25.2314,1.74888,-2.50763,270.8,18.4946,21.865,-434.595,190.647,34.9861,105.497,145.228,22.9903,-1096.67,155.762,6.33132,283.208,-1.12111,10.6781,-253.883,-18.5772,15.5527,23.2174,-22.8761,13.3645,-1096.67,-155.762,-6.33132
3217,0,-1.709,0.268388,-2.92258,12.5786,-5.65125,-1.421,-2.16147,4.0789,-7.14583,-25.1721,-1.73167,2.5199,0.741746,0.603369,-4.17398,14.651,-3.2696,2.51927,1.29731,3.78244,-13.1098,-25.1721,1.73167,-2.5199,274.986,18.6732,22.172,-436.564,188.572,35.1967,104.32,143.948,23.3113,-1102.79,153.982,6.45791,283.97,-1.57143,10.1259,-256.049,-20.6465,15.1039,23.7071,-24.515,12.8268,-1102.79,-153.982,-6.45791
3218,0,-1.72659,0.267208,-2.90983,12.6139,-5.64355,-1.37894,-2.17775,4.06518,-7.1979,-25.1061,-1.71283,2.5318,0.740737,0.60643,-4.19362,14.6878,-3.27193,2.57882,1.2856,3.78401,-13.1481,-25.1061,1.71283,-2.5318,277.847,18.747,22.4603,-438.035,188.772,35.4525,103.704,143.659,23.6058,-1103.86,150.551,7.64862,283.345,0.678989,9.99832,-255.178,-18.5591,14.94,23.7286,-22.546,12.7366,-1103.86,-150.551,-7.64862
3219,0,-1.7487,0.265688,-2.8934,12.6585,-5.63502,-1.33707,-2.19516,4.05021,-7.25271,-25.0329,-1.69241,2.54324,0.735889,0.609463,-4.21307,14.7337,-3.27466,2.64044,1.27247,3.78576,-13.1891,-25.0329,1.69241,-2.54324,281.637,18.2549,22.2596,-442.424,190.075,35.326,104.153,143.508,23.4317,-1107.9,147.297,11.0408,283.077,1.73875,10.889,-253.482,-15.6491,15.7617,23.3019,-20.7651,13.6536,-1107.9,-147.297,-11.0408
3220,0,-1.77563,0.263806,-2.87306,12.7133,-5.62555,-1.29579,-2.21362,4.03396,-7.31006,-24.9519,-1.67042,2.55417,0.726923,0.612458,-4.23229,14.7893,-3.2779,2.70384,1.25794,3.78768,-13.2328,-24.9519,1.67042,-2.55417,284.629,19.385,22.9015,-443.001,193.283,35.9291,103.159,145.223,24.0421,-1110.31,153.401,8.31277,284.542,-0.268781,9.90192,-253.951,-18.3942,14.827,22.5724,-23.2353,12.6721,-1110.31,-153.401,-8.31277
3221,0,-1.80767,0.26155,-2.84867,12.7791,-5.61513,-1.25542,-2.23306,4.01649,-7.36969,-24.8626,-1.64696,2.56445,0.713561,0.615398,-4.25115,14.8555,-3.28169,2.76874,1.24207,3.78977,-13.2789,-24.8626,1.64696,-2.56445,288.153,20.0373,22.6388,-443.305,195.565,35.5866,101.667,146.152,23.7624,-1113.27,151.749,9.51529,284.043,1.20432,10.1162,-255.495,-15.3565,15.0749,23.7377,-21.489,12.9182,-1113.27,-151.749,-9.51529
3222,0,-1.84507,0.258899,-2.82002,12.8566,-5.60371,-1.21648,-2.25335,3.99779,-7.43127,-24.7642,-1.62217,2.57408,0.695534,0.618271,-4.26958,14.933,-3.28609,2.83486,1.22491,3.79203,-13.3272,-24.7642,1.62217,-2.57408,291.719,20.1381,22.8365,-442.643,194.725,35.6094,99.4358,145.287,23.9562,-1113.32,151.74,9.77384,285.336,0.623339,10.3378,-254.798,-16.5957,15.2851,22.5863,-22.4743,13.165,-1113.32,-151.74,-9.77384
3223,0,-1.88813,0.255839,-2.78694,12.9466,-5.5912,-1.1794,-2.27441,3.9779,-7.49452,-24.6563,-1.59606,2.58297,0.67258,0.621067,-4.28751,15.0225,-3.29121,2.90186,1.20652,3.79445,-13.3776,-24.6563,1.59606,-2.58297,294.93,21.4095,23.3779,-445.016,195.526,36.1009,99.0372,145.555,24.4489,-1120.66,152.297,8.32409,286.617,1.45691,9.32649,-257.093,-16.3507,14.33,22.9114,-22.3186,12.1975,-1120.66,-152.297,-8.32409
3224,0,-1.93708,0.25236,-2.74933,13.0499,-5.57757,-1.14456,-2.29613,3.95685,-7.55912,-24.5382,-1.56884,2.59107,0.644427,0.623765,-4.30482,15.1247,-3.29708,2.96947,1.18696,3.79703,-13.4299,-24.5382,1.56884,-2.59107,299.162,20.8873,23.4867,-443.821,194.822,35.9976,96.1237,144.539,24.5696,-1118.57,151.628,9.21402,287.746,0.707365,9.67663,-254.361,-16.9912,14.5991,20.9007,-22.8307,12.5729,-1118.57,-151.628,-9.21402
3225,0,-1.99219,0.248448,-2.70704,13.1671,-5.56275,-1.11245,-2.31839,3.93467,-7.62478,-24.4092,-1.54063,2.59832,0.610827,0.626349,-4.32139,15.2404,-3.30379,3.03729,1.16633,3.79977,-13.4837,-24.4092,1.54063,-2.59832,302.947,20.512,22.946,-445.774,193.204,35.3426,94.8918,142.955,24.0297,-1123.32,150.424,10.3426,288.443,0.854232,9.28959,-254.383,-18.6329,14.2286,20.1478,-23.7361,12.219,-1123.32,-150.424,-10.3426
3226,0,-2.05368,0.24409,-2.65992,13.299,-5.54674,-1.08351,-2.34108,3.91143,-7.69114,-24.2686,-1.51163,2.60473,0.57154,0.628791,-4.33706,15.3702,-3.3114,3.10496,1.14473,3.80265,-13.5389,-24.2686,1.51163,-2.60473,306.581,21.1393,23.1548,-443.143,191.873,35.2539,91.4004,142.202,24.1979,-1120.38,149.976,10.2576,288.572,-0.0663741,9.15424,-252.203,-20.0385,14.0559,18.757,-24.6623,12.1017,-1120.38,-149.976,-10.2576
3227,0,-2.12179,0.239275,-2.60785,13.4462,-5.52949,-1.05825,-2.36407,3.88721,-7.7579,-24.1157,-1.48202,2.61025,0.526329,0.631072,-4.35168,15.5148,-3.31998,3.17209,1.12225,3.80569,-13.5952,-24.1157,1.48202,-2.61025,308.543,20.9533,23.4898,-442.81,192.196,35.4689,90.0187,141.752,24.5057,-1118.45,149.706,10.667,289.824,0.181331,9.50303,-248.489,-19.6771,14.266,16.1751,-24.0597,12.4938,-1118.45,-149.706,-10.667
