Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3525,0,-3.64993,0.0492246,-0.550308,16.7696,-7.34991,-5.58334,-0.246609,2.55544,-8.22684,-25.1803,-1.40482,3.61045,-1.38889,0.194841,-1.54578,20.4748,-4.96703,-1.19348,4.42165,3.25356,-9.75314,-25.1803,1.40482,-3.61045,-27.0733,13.2687,10.1318,-342.848,35.065,18.313,204.559,26.961,9.22686,-987.847,198.537,8.4564,47.2238,-9.42326,48.2268,-244.03,-87.412,59.6321,166.641,-47.9871,48.632,-987.847,-198.537,-8.4564
3526,0,-3.65468,0.0459062,-0.514354,16.7584,-7.34517,-5.61279,-0.276402,2.56176,-8.23964,-25.2013,-1.40692,3.58989,-1.39103,0.192746,-1.53227,20.4707,-4.97527,-1.20273,4.39898,3.25752,-9.76174,-25.2013,1.40692,-3.58989,-24.9327,11.1503,9.76492,-344.618,31.336,18.1024,203.682,24.0211,9.00012,-991.03,194.8,9.81675,49.8913,-8.05259,48.1626,-244.506,-87.8038,59.4329,164.836,-47.5413,48.5436,-991.03,-194.8,-9.81675
3527,0,-3.65793,0.0429885,-0.482741,16.7458,-7.3417,-5.64164,-0.305296,2.56825,-8.24971,-25.2223,-1.40902,3.56924,-1.39193,0.190995,-1.52099,20.4656,-4.98232,-1.21214,4.37703,3.26138,-9.76647,-25.2223,1.40902,-3.56924,-22.9935,12.8012,9.28554,-343.273,33.6457,17.4815,201.729,26.1409,8.42036,-986.255,199.479,9.09935,53.2588,-7.88374,48.3857,-242.004,-89.5726,59.559,161.229,-48.0913,48.7743,-986.255,-199.479,-9.09935
3528,0,-3.65945,0.0405095,-0.45588,16.7317,-7.33946,-5.66964,-0.333007,2.5748,-8.25703,-25.2431,-1.411,3.54875,-1.39142,0.189615,-1.51209,20.4597,-4.9881,-1.22151,4.35609,3.26507,-9.76718,-25.2431,1.411,-3.54875,-21.1306,15.4395,9.55191,-344.359,36.0783,17.6013,201.112,28.6739,8.52137,-987.684,206.107,6.12937,56.7164,-8.23732,47.535,-241.82,-93.0955,58.7754,158.694,-49.83,47.9445,-987.684,-206.107,-6.12937
3529,0,-3.65907,0.0385034,-0.434145,16.7163,-7.33846,-5.69657,-0.359239,2.58136,-8.26147,-25.2636,-1.41281,3.5287,-1.38933,0.188628,-1.50573,20.4529,-4.99258,-1.23054,4.3365,3.26855,-9.7638,-25.2636,1.41281,-3.5287,-19.4479,15.7384,10.0987,-345.965,37.7178,18.1661,200.836,29.683,9.05127,-988.726,205.643,6.75566,57.9785,-8.19897,48.1421,-241.473,-90.9686,59.244,157.553,-48.7221,48.554,-988.726,-205.643,-6.75566
3530,0,-3.65658,0.037011,-0.417974,16.6993,-7.33868,-5.72218,-0.3837,2.5879,-8.26303,-25.2833,-1.41437,3.50928,-1.38546,0.188056,-1.50204,20.4454,-4.99572,-1.23898,4.3186,3.27173,-9.75631,-25.2833,1.41437,-3.50928,-15.6325,12.9152,10.0058,-343.511,33.6745,18.1328,197.047,26.7411,9.14446,-986.781,198.051,8.4345,58.9295,-7.54762,47.7775,-241.446,-89.8037,58.7521,156.557,-47.7942,48.1763,-986.781,-198.051,-8.4345
3531,0,-3.65181,0.0360563,-0.407629,16.681,-7.34011,-5.74624,-0.406067,2.5943,-8.26166,-25.3022,-1.41567,3.49077,-1.37962,0.187927,-1.50121,20.4373,-4.99743,-1.24648,4.30273,3.27451,-9.7447,-25.3022,1.41567,-3.49077,-13.2867,12.0429,9.42608,-342.843,36.4269,17.5825,195.407,28.0056,8.62554,-980.494,200.264,9.92785,60.4976,-7.26253,48.5162,-237.038,-89.1936,59.276,153.184,-46.9748,48.9131,-980.494,-200.264,-9.92785
3532,0,-3.6446,0.035662,-0.403357,16.6612,-7.34271,-5.76853,-0.426045,2.60051,-8.25742,-25.3198,-1.41665,3.47337,-1.37164,0.188265,-1.50339,20.4285,-4.99772,-1.25268,4.28926,3.27685,-9.72906,-25.3198,1.41665,-3.47337,-12.3093,14.0298,9.56238,-341.473,39.3899,17.5782,194.121,30.7217,8.63806,-978.031,204.286,7.76471,62.6703,-7.23036,47.9673,-236.441,-89.9949,58.6808,151.481,-47.1272,48.3714,-978.031,-204.286,-7.76471
3533,0,-3.63479,0.0358488,-0.405382,16.6401,-7.34645,-5.78888,-0.443324,2.60649,-8.2503,-25.3359,-1.41728,3.45735,-1.36132,0.189094,-1.50873,20.4191,-4.99651,-1.25717,4.27854,3.27863,-9.70946,-25.3359,1.41728,-3.45735,-10.902,12.9721,9.91351,-340.391,39.8125,17.969,192.658,30.7913,9.0595,-974.644,204.163,7.88984,63.8337,-7.04186,48.2211,-234.467,-90.1528,58.8347,149.603,-46.8652,48.6249,-974.644,-204.163,-7.88984
3534,0,-3.62226,0.0366339,-0.413888,16.6176,-7.35127,-5.8071,-0.457617,2.61211,-8.24033,-25.35,-1.41758,3.4429,-1.3485,0.190437,-1.51739,20.4093,-4.99381,-1.25956,4.27093,3.2798,-9.68606,-25.35,1.41758,-3.4429,-9.32331,13.2992,9.58411,-340.943,40.2255,17.6272,191.99,31.3184,8.71456,-979.003,201.169,8.82693,64.6116,-5.7428,48.2583,-237.496,-87.0551,58.7298,150.761,-44.8124,48.6346,-979.003,-201.169,-8.82693
3535,0,-3.6069,0.0380225,-0.428934,16.5938,-7.35717,-5.82297,-0.468638,2.61738,-8.22768,-25.3617,-1.41755,3.43021,-1.333,0.192314,-1.52949,20.3992,-4.98956,-1.2594,4.26679,3.28025,-9.65906,-25.3617,1.41755,-3.43021,-7.12917,13.1476,9.85649,-338.22,40.4503,17.8233,189.401,31.802,9.00178,-974.286,201.807,8.32905,66.2507,-5.50389,48.3522,-235.685,-87.9374,58.7508,148.885,-44.848,48.7301,-974.286,-201.807,-8.32905
3536,0,-3.58863,0.0400192,-0.450568,16.5688,-7.36405,-5.83636,-0.476131,2.62219,-8.21239,-25.3705,-1.41719,3.41952,-1.31468,0.194743,-1.54514,20.3888,-4.98377,-1.25629,4.26644,3.27991,-9.6287,-25.3705,1.41719,-3.41952,-5.17557,11.0046,9.75432,-339.154,38.3571,17.8498,188.716,29.8568,9.04026,-976.339,200.651,9.22814,67.7817,-6.22414,48.5462,-235.694,-88.5884,58.9843,148.143,-45.3846,48.9481,-976.339,-200.651,-9.22814
3537,0,-3.5674,0.0426288,-0.478843,16.5426,-7.37186,-5.84712,-0.479848,2.62654,-8.19461,-25.376,-1.41651,3.41097,-1.29339,0.197741,-1.56447,20.3782,-4.97646,-1.24977,4.27023,3.27871,-9.59525,-25.376,1.41651,-3.41097,-2.55976,11.7312,9.19614,-340.969,39.3895,17.2626,188.452,30.7951,8.44516,-982.664,204.167,8.30731,69.4087,-8.90698,47.8082,-238.764,-91.0318,58.5694,148.775,-48.0354,48.2789,-982.664,-204.167,-8.30731
3538,0,-3.5432,0.0458401,-0.513638,16.5153,-7.38058,-5.85507,-0.479591,2.63036,-8.17454,-25.3775,-1.4156,3.40476,-1.26903,0.201321,-1.58754,20.3675,-4.96755,-1.23939,4.27844,3.27652,-9.55904,-25.3775,1.4156,-3.40476,-3.00388,13.8844,9.59,-344.076,45.0812,17.6537,190.77,34.5918,8.70957,-984.559,210.431,7.02916,71.6509,-7.51932,48.1791,-238.209,-89.8115,58.7547,147.647,-46.6246,48.629,-984.559,-210.431,-7.02916
3539,0,-3.51604,0.0496454,-0.554868,16.487,-7.39011,-5.8601,-0.475156,2.63367,-8.15237,-25.3745,-1.41445,3.40098,-1.24152,0.205494,-1.61444,20.357,-4.95713,-1.2247,4.29135,3.27331,-9.52042,-25.3745,1.41445,-3.40098,0.287692,13.3729,9.63185,-343.669,43.493,17.6619,189.036,33.6884,8.79403,-986.818,205.763,7.8737,73.0686,-6.6046,47.8708,-240.551,-87.8871,58.3688,148.287,-45.452,48.3088,-986.818,-205.763,-7.8737
3540,0,-3.48598,0.0540336,-0.602412,16.458,-7.4004,-5.86206,-0.466408,2.63644,-8.12833,-25.3663,-1.41312,3.3998,-1.2108,0.210271,-1.64523,20.3468,-4.94518,-1.20528,4.3092,3.26899,-9.47978,-25.3663,1.41312,-3.3998,2.80988,11.8124,8.69502,-345.077,40.7206,16.8102,188.594,31.5472,7.96516,-994.271,205.122,8.22535,75.6971,-5.51249,47.4549,-244.744,-89.8601,58.0449,149.164,-46.1661,47.884,-994.271,-205.122,-8.22535
3541,0,-3.45311,0.0589838,-0.656044,16.4283,-7.41133,-5.86081,-0.453215,2.63864,-8.10265,-25.3522,-1.41168,3.40126,-1.17685,0.21565,-1.6799,20.3369,-4.93178,-1.18073,4.3322,3.26352,-9.43756,-25.3522,1.41168,-3.40126,3.75597,9.23695,8.35059,-349.446,38.6546,16.7159,190.611,29.071,7.78555,-1003.94,203.879,9.3718,77.4781,-6.09175,47.5821,-248.528,-90.3667,58.3282,150.496,-47.0616,48.0349,-1003.94,-203.879,-9.3718
3542,0,-3.41757,0.0644701,-0.715485,16.3981,-7.42288,-5.85628,-0.435518,2.6403,-8.07558,-25.3316,-1.41016,3.40549,-1.1397,0.221628,-1.71843,20.3277,-4.91691,-1.15066,4.36051,3.25681,-9.3942,-25.3316,1.41016,-3.40549,4.81293,11.0214,8.88087,-350.995,41.1296,17.1814,191.547,31.0518,8.21709,-1002.03,205.987,9.0912,79.4525,-5.44526,47.689,-246.731,-89.6123,58.3151,149.048,-46.4029,48.142,-1002.03,-205.987,-9.0912
3543,0,-3.37954,0.0704737,-0.780527,16.3678,-7.43492,-5.84834,-0.413258,2.64143,-8.04742,-25.3036,-1.40864,3.41248,-1.0994,0.228207,-1.76083,20.3194,-4.90068,-1.11471,4.39425,3.24885,-9.35016,-25.3036,1.40864,-3.41248,5.98108,11.25,9.27123,-348.353,41.8382,17.4894,190.239,31.7419,8.60411,-999.815,206.06,8.12089,80.2622,-5.48633,47.7408,-248.612,-89.9725,58.4618,149.996,-46.9582,48.2036,-999.815,-206.06,-8.12089
3544,0,-3.33923,0.0769586,-0.850781,16.3375,-7.44737,-5.83695,-0.386446,2.64205,-8.01843,-25.2675,-1.40715,3.42225,-1.05606,0.235375,-1.80702,20.3122,-4.88314,-1.07255,4.4335,3.23957,-9.30591,-25.2675,1.40715,-3.42225,6.51675,13.4705,8.70694,-352.16,40.4558,16.8879,192.477,31.8126,7.92198,-1002.36,203.156,11.0514,80.5251,-5.28425,48.0162,-248.159,-88.8418,58.7125,150.309,-46.5372,48.4824,-1002.36,-203.156,-11.0514
3545,0,-3.2969,0.0838957,-0.925932,16.3076,-7.46014,-5.8221,-0.355111,2.64219,-7.98884,-25.2223,-1.40576,3.43481,-1.00982,0.243117,-1.85692,20.3064,-4.86435,-1.02401,4.4783,3.22899,-9.26187,-25.2223,1.40576,-3.43481,6.06002,11.9496,9.162,-353.885,40.1561,17.4962,194.351,30.9536,8.47418,-999.78,200.058,13.0625,79.0554,-5.01039,48.4025,-245.74,-87.3014,59.0343,150.621,-45.7902,48.8633,-999.78,-200.058,-13.0625
3546,0,-3.25286,0.0912444,-1.00554,16.2785,-7.47313,-5.80376,-0.319329,2.6419,-7.95896,-25.1674,-1.4045,3.45008,-0.960891,0.25141,-1.91035,20.3024,-4.84444,-0.968897,4.52862,3.21706,-9.21853,-25.1674,1.4045,-3.45008,4.60049,12.2174,9.07289,-353.983,38.7395,17.4335,195.856,30.3765,8.377,-990.015,196.913,15.4143,76.2397,-7.868,48.1767,-239.799,-87.3583,58.9304,149.869,-47.1846,48.6783,-990.015,-196.913,-15.4143
3547,0,-3.20745,0.0989679,-1.0892,16.2506,-7.4862,-5.782,-0.279212,2.64118,-7.92899,-25.1018,-1.40344,3.46797,-0.909513,0.26023,-1.96718,20.3006,-4.8235,-0.907133,4.58441,3.20382,-9.17627,-25.1018,1.40344,-3.46797,1.6767,12.7438,9.50157,-353.204,40.6575,17.8884,197.958,31.6819,8.77843,-974.191,191.674,19.8,71.2438,-5.21653,49.6266,-231.053,-81.7305,59.8998,149.107,-42.9825,50.0648,-974.191,-191.674,-19.8
3548,0,-3.16106,0.10702,-1.17642,16.2244,-7.49925,-5.75696,-0.234909,2.64007,-7.89912,-25.0246,-1.40257,3.48839,-0.855983,0.269538,-2.02715,20.3013,-4.80165,-0.838728,4.64555,3.18927,-9.13551,-25.0246,1.40257,-3.48839,-0.329255,12.859,8.91998,-355.817,40.7697,17.4144,201.317,31.565,8.19645,-969.935,190.716,23.0651,66.0887,-5.82381,50.2156,-227.316,-79.6487,60.4892,151.306,-42.2854,50.642,-969.935,-190.716,-23.0651
3549,0,-3.11412,0.11536,-1.26675,16.2006,-7.51215,-5.72875,-0.186598,2.63865,-7.86956,-24.9351,-1.4019,3.51119,-0.80063,0.279301,-2.09004,20.3052,-4.77905,-0.763824,4.71192,3.17345,-9.09654,-24.9351,1.4019,-3.51119,-2.14795,12.7503,8.96287,-356.836,40.653,17.5323,203.864,31.4703,8.25021,-969.121,188.968,25.411,61.6482,-6.73435,51.2644,-227.504,-78.6592,61.6972,154.99,-42.6959,51.6846,-969.121,-188.968,-25.411
3550,0,-3.06708,0.123935,-1.35961,16.1796,-7.52477,-5.69762,-0.134493,2.63688,-7.84039,-24.8323,-1.40147,3.53619,-0.743849,0.289464,-2.15551,20.3128,-4.7558,-0.682656,4.78332,3.15639,-9.05968,-24.8323,1.40147,-3.53619,-2.90664,13.3742,8.82262,-362.906,43.4008,17.5292,208.796,32.8179,8.08459,-981.54,192.602,24.3483,58.5111,-8.01757,50.1483,-233.435,-78.974,60.9545,160.99,-44.2504,50.5715,-981.54,-192.602,-24.3483
3551,0,-3.02045,0.132701,-1.45454,16.1622,-7.53697,-5.66384,-0.0788337,2.63483,-7.81174,-24.7155,-1.40124,3.56319,-0.68606,0.299973,-2.22321,20.3247,-4.7321,-0.595574,4.85953,3.13817,-9.02514,-24.7155,1.40124,-3.56319,-4.1058,12.5118,8.22505,-373.158,45.4751,17.2558,216.141,32.7605,7.53953,-994.947,192.406,26.9455,57.173,-8.33506,50.0948,-236.539,-75.7443,60.9695,164.842,-43.6003,50.5159,-994.947,-192.406,-26.9455
3552,0,-2.97475,0.1416,-1.5509,16.1492,-7.54861,-5.62772,-0.0198794,2.63252,-7.78369,-24.584,-1.40121,3.59194,-0.627739,0.310764,-2.29271,20.3416,-4.7081,-0.503084,4.94031,3.11883,-8.99313,-24.584,1.40121,-3.59194,-3.05931,10.184,7.34357,-376.019,45.5527,16.5566,218.534,31.4364,6.79346,-1005.64,186.147,28.4786,55.925,-8.84342,49.279,-244.851,-71.0365,60.3077,171.127,-42.8478,49.6998,-1005.64,-186.147,-28.4786
3553,0,-2.93052,0.150582,-1.64815,16.1415,-7.55951,-5.58966,0.0420774,2.62992,-7.75621,-24.4369,-1.40129,3.62222,-0.569386,0.32177,-2.36358,20.3642,-4.684,-0.405709,5.02536,3.09847,-8.96374,-24.4369,1.40129,-3.62222,-3.49775,10.2506,7.76251,-386.062,50.3802,17.218,225.745,33.1779,7.21413,-1022.91,187.092,28.3519,53.5143,-7.80421,48.4164,-253.021,-67.7853,59.5733,177.568,-42.1236,48.813,-1022.91,-187.092,-28.3519
3554,0,-2.88835,0.15958,-1.74556,16.1399,-7.56958,-5.55009,0.106738,2.62703,-7.72936,-24.2737,-1.40151,3.65374,-0.511545,0.332908,-2.43531,20.3934,-4.65996,-0.304154,5.11436,3.07714,-8.93709,-24.2737,1.40151,-3.65374,-3.76577,11.5879,7.96724,-394.918,57.5591,17.5538,232.482,36.9779,7.35715,-1036.18,196.358,26.3097,53.3369,-8.03996,47.4885,-258.085,-70.8347,59.0098,180.978,-44.9237,47.8875,-1036.18,-196.358,-26.3097
3555,0,-2.84884,0.168547,-1.84264,16.1454,-7.57863,-5.50945,0.173783,2.62383,-7.70307,-24.0938,-1.40178,3.6862,-0.45478,0.344103,-2.50738,20.4301,-4.63615,-0.19916,5.20698,3.05493,-8.91322,-24.0938,1.40178,-3.6862,-4.58544,9.48647,7.13556,-405.381,58.3745,17.089,239.961,35.7692,6.63463,-1054.36,197.665,27.0373,53.8287,-8.65929,46.397,-265.221,-73.1631,58.326,185.077,-47.7979,46.8053,-1054.36,-197.665,-27.0373
3556,0,-2.8126,0.177422,-1.9387,16.1592,-7.58656,-5.46821,0.242884,2.62031,-7.67732,-23.8966,-1.40205,3.71929,-0.399694,0.355264,-2.57924,20.4752,-4.61275,-0.091539,5.30283,3.03194,-8.89215,-23.8966,1.40205,-3.71929,-4.8469,10.9767,6.50564,-413.536,59.6489,16.5585,245.993,36.62,5.93639,-1068.24,197.252,28.1535,53.1196,-9.98851,45.4237,-271.042,-73.9159,57.7135,189.371,-50.1553,45.8373,-1068.24,-197.252,-28.1535
3557,0,-2.78024,0.186145,-2.03311,16.1824,-7.59323,-5.42689,0.313689,2.61639,-7.65204,-23.6818,-1.40229,3.7527,-0.346913,0.366302,-2.65029,20.5297,-4.58991,0.017811,5.40151,3.00823,-8.87388,-23.6818,1.40229,-3.7527,-5.79884,11.927,7.54735,-416.43,65.5982,17.5934,250.061,40.1199,6.93143,-1073.48,195.199,27.5768,50.5158,-7.98367,44.7656,-274.989,-69.5616,56.956,194.031,-48.1928,45.1492,-1073.48,-195.199,-27.5768
3558,0,-2.75242,0.194652,-2.12517,16.216,-7.59852,-5.386,0.38585,2.61204,-7.62715,-23.4489,-1.40239,3.78607,-0.297072,0.377121,-2.71993,20.5947,-4.56781,0.127946,5.50257,2.98391,-8.85837,-23.4489,1.40239,-3.78607,-7.67574,12.1612,6.65599,-423.928,69.0767,16.8572,256.784,41.687,6.02494,-1083.81,188.49,30.859,45.8897,-8.55567,43.5938,-279.159,-63.3231,55.762,199.938,-46.6294,43.9499,-1083.81,-188.49,-30.859
3559,0,-2.72974,0.202892,-2.21432,16.2615,-7.60231,-5.34607,0.459006,2.60716,-7.60252,-23.1978,-1.40229,3.81912,-0.250826,0.387626,-2.78754,20.6713,-4.54661,0.237971,5.60558,2.95907,-8.84562,-23.1978,1.40229,-3.81912,-10.3753,12.3236,6.55539,-425.393,73.0802,16.7705,260.829,43.8632,5.9056,-1076.64,181.395,35.1758,40.0371,-8.22014,44.1176,-274.724,-55.7782,55.9233,202.432,-43.3596,44.4314,-1076.64,-181.395,-35.1758
3560,0,-2.71287,0.210801,-2.29988,16.3201,-7.60455,-5.30762,0.532786,2.60171,-7.57808,-22.9283,-1.40196,3.8515,-0.208843,0.397715,-2.85246,20.7606,-4.52642,0.346831,5.71006,2.93377,-8.83556,-22.9283,1.40196,-3.8515,-14.4726,12.7461,6.21039,-424.648,80.6152,16.3641,264.645,48.2033,5.51987,-1068.22,180.57,35.7018,34.4069,-7.03214,43.2486,-271.527,-51.0183,54.7887,205.196,-41.0146,43.5179,-1068.22,-180.57,-35.7018
3561,0,-2.70241,0.218325,-2.38127,16.3931,-7.60517,-5.27116,0.606846,2.59559,-7.5537,-22.6403,-1.40132,3.88291,-0.171807,0.407302,-2.91414,20.864,-4.50736,0.453628,5.8155,2.90813,-8.82815,-22.6403,1.40132,-3.88291,-18.8137,14.4032,6.29008,-425.884,90.0148,16.334,269.684,53.9072,5.49602,-1065.29,174.344,38.4985,29.0541,-4.97833,43.6931,-271.054,-39.0784,54.6109,209.601,-35.0505,43.9176,-1065.29,-174.344,-38.4985
3562,0,-2.69898,0.225408,-2.45789,16.4819,-7.60412,-5.23727,0.680822,2.58871,-7.52923,-22.334,-1.40033,3.91305,-0.140367,0.416279,-2.9719,20.9824,-4.48953,0.557335,5.9214,2.88223,-8.82332,-22.334,1.40033,-3.91305,-21.7902,10.7392,5.4591,-427.484,95.6781,15.6826,274.113,55.1732,4.81809,-1067.97,174.306,39.2791,24.7553,-6.01,43.4076,-272.956,-35.018,54.3064,214.608,-34.478,43.604,-1067.97,-174.306,-39.2791
3563,0,-2.70319,0.232,-2.52919,16.588,-7.60136,-5.20641,0.754367,2.58096,-7.50453,-22.0094,-1.39892,3.94164,-0.115199,0.42456,-3.02516,21.1173,-4.47305,0.657024,6.02723,2.85619,-8.82103,-22.0094,1.39892,-3.94164,-25.7897,12.462,5.80823,-428.801,105.476,15.8696,279.011,61.1093,5.05652,-1071.73,173.686,38.5594,19.6172,-5.8583,42.9258,-277.371,-28.3463,53.6538,220.859,-32.3525,43.0837,-1071.73,-173.686,-38.5594
3564,0,-2.71562,0.238042,-2.59452,16.7128,-7.59691,-5.17913,0.827147,2.57227,-7.47948,-21.6668,-1.39706,3.96844,-0.0969698,0.43205,-3.07334,21.2699,-4.45797,0.751741,6.13246,2.83008,-8.82122,-21.6668,1.39706,-3.96844,-29.0589,15.8759,6.13267,-430.725,119.746,15.8789,284.07,70.0565,5.19135,-1071.74,179.664,37.022,17.0813,-5.67481,42.7718,-277.169,-21.8219,53.187,223.79,-29.9236,42.9104,-1071.74,-179.664,-37.022
3565,0,-2.7368,0.243491,-2.65344,16.8577,-7.59079,-5.15599,0.898847,2.56256,-7.45389,-21.3066,-1.39468,3.99324,-0.0863151,0.438665,-3.11589,21.4414,-4.44437,0.840639,6.23655,2.80404,-8.82384,-21.3066,1.39468,-3.99324,-29.824,11.6786,4.51544,-435.077,123.768,14.4693,288.598,69.8884,3.76065,-1071.8,181.481,40.1219,15.3962,-4.27064,43.1289,-273.363,-20.5257,53.3285,223.818,-29.2399,43.2531,-1071.8,-181.481,-40.1219
3566,0,-2.76727,0.248292,-2.70536,17.0242,-7.58308,-5.13747,0.969168,2.55173,-7.42759,-20.929,-1.39182,4.01583,-0.0838737,0.444323,-3.15228,21.6331,-4.43227,0.922856,6.33893,2.77817,-8.82884,-20.929,1.39182,-4.01583,-33.0074,12.2076,4.9576,-437,131.529,14.7693,293.052,73.9524,4.14492,-1074.72,186.668,37.4052,13.3719,-5.07399,42.3983,-274.797,-18.9965,52.6273,226.829,-29.821,42.5092,-1074.72,-186.668,-37.4052
3567,0,-2.8075,0.252409,-2.74986,17.2136,-7.57384,-5.12406,1.03783,2.53972,-7.40042,-20.5347,-1.38847,4.03607,-0.0902564,0.448956,-3.18207,21.8462,-4.4217,0.997669,6.43903,2.75262,-8.83618,-20.5347,1.38847,-4.03607,-35.3697,12.2118,3.81489,-441.27,137.25,13.5609,298.061,76.4674,2.97403,-1078.71,191.475,38.2279,11.0739,-3.7528,42.6908,-274.356,-17.2912,52.7576,228.98,-29.122,42.7831,-1078.71,-191.475,-38.2279
3568,0,-2.85795,0.255799,-2.78651,17.4273,-7.56318,-5.11627,1.10457,2.52647,-7.37219,-20.124,-1.38462,4.05383,-0.106049,0.452494,-3.20482,22.0818,-4.4127,1.06434,6.53628,2.72755,-8.84583,-20.124,1.38462,-4.05383,-35.9833,13.053,4.68084,-440.317,139.4,14.1825,299.208,77.8329,3.7772,-1075.07,193.191,37.0827,9.67493,-4.90034,42.8487,-270.721,-16.9266,52.8998,229.405,-30.0002,42.9337,-1075.07,-193.191,-37.0827
3569,0,-2.91902,0.258424,-2.81488,17.6668,-7.55119,-5.11453,1.16914,2.51193,-7.34271,-19.6976,-1.38032,4.06898,-0.131814,0.454881,-3.22017,22.3411,-4.40531,1.12226,6.63008,2.70312,-8.85775,-19.6976,1.38032,-4.06898,-37.9669,10.8163,3.8342,-439.355,138.747,13.3248,300.786,76.3303,3.01303,-1070.76,190.045,38.6768,7.91989,-5.39425,42.7835,-266.323,-14.9159,52.6684,229.537,-29.6838,42.8582,-1070.76,-190.045,-38.6768
3570,0,-2.99106,0.26025,-2.83463,17.933,-7.53806,-5.11934,1.23132,2.49607,-7.31177,-19.2559,-1.37568,4.08144,-0.168096,0.456075,-3.22785,22.625,-4.39952,1.17086,6.71983,2.67953,-8.87189,-19.2559,1.37568,-4.08144,-40.0022,9.46274,3.27208,-435.041,136.221,12.6384,300.377,74.4408,2.48972,-1064.67,180.586,40.9614,5.6735,-4.15516,42.8922,-263.31,-9.39179,52.3252,230.672,-26.8723,42.9489,-1064.67,-180.586,-40.9614
3571,0,-3.0744,0.261258,-2.84552,18.2273,-7.52391,-5.13106,1.29088,2.47888,-7.27919,-18.7995,-1.3708,4.09119,-0.21539,0.456035,-3.22759,22.9346,-4.39536,1.20974,6.80492,2.65701,-8.88823,-18.7995,1.3708,-4.09119,-42.8785,10.9352,4.06554,-430.44,139.391,13.0504,300.407,76.828,3.16444,-1056.67,183.99,38.0275,4.48184,-5.78136,42.7964,-258.73,-9.73895,52.2633,230.287,-28.193,42.853,-1056.67,-183.99,-38.0275
3572,0,-3.16928,0.261424,-2.84731,18.5507,-7.50894,-5.15007,1.34763,2.46039,-7.24476,-18.3291,-1.36578,4.0982,-0.274175,0.454739,-3.21926,23.2705,-4.39283,1.23847,6.88473,2.63581,-8.90672,-18.3291,1.36578,-4.0982,-45.4199,9.64691,3.65602,-424.442,139.928,12.436,299.344,76.6513,2.78601,-1046.34,179.615,38.6134,2.86605,-5.8763,42.8506,-253.491,-6.62859,52.0339,229.418,-27.0762,42.9003,-1046.34,-179.615,-38.6134
3573,0,-3.27593,0.260729,-2.8398,18.904,-7.49334,-5.17673,1.40139,2.44062,-7.20826,-17.8451,-1.36085,4.10243,-0.344863,0.452177,-3.20278,23.6335,-4.39195,1.25677,6.95863,2.6162,-8.92725,-17.8451,1.36085,-4.10243,-47.6799,8.33428,3.80104,-417.893,141.043,12.3541,297.711,76.6761,2.96747,-1035.43,176.421,37.9598,0.920864,-5.21811,42.772,-248.022,-2.94414,51.5766,228.655,-25.1879,42.8087,-1035.43,-176.421,-37.9598
3574,0,-3.39449,0.259175,-2.823,19.288,-7.47731,-5.21131,1.45194,2.41964,-7.16943,-17.3479,-1.3562,4.10389,-0.427844,0.448342,-3.17813,24.0241,-4.39276,1.26439,7.026,2.59848,-8.94976,-17.3479,1.3562,-4.10389,-48.9997,7.43538,3.58917,-409.856,141.494,11.8531,294.663,76.6082,2.77893,-1019.7,174.979,38.4589,-0.0168581,-5.28895,43.7036,-238.815,-0.786199,52.1845,225.511,-24.1341,43.7402,-1019.7,-174.979,-38.4589
3575,0,-3.52507,0.256761,-2.79691,19.7031,-7.46103,-5.25407,1.49911,2.39754,-7.12809,-16.8381,-1.35204,4.10261,-0.523445,0.44325,-3.14538,24.4426,-4.39529,1.26121,7.08624,2.58299,-8.97414,-16.8381,1.35204,-4.10261,-51.3693,9.79527,4.46933,-401.334,149.585,12.0886,292.062,81.9801,3.47534,-1006.17,181.499,33.2576,-1.27338,-6.45242,43.2607,-232.738,1.62382,51.5573,224.06,-23.5951,43.3058,-1006.17,-181.499,-33.2576
3576,0,-3.66769,0.253498,-2.76163,20.1498,-7.4447,-5.30519,1.54274,2.37443,-7.08396,-16.3159,-1.34862,4.0986,-0.631951,0.436915,-3.10464,24.8891,-4.39961,1.24714,7.13872,2.57008,-9.00025,-16.3159,1.34862,-4.0986,-53.4248,9.70957,4.76613,-393.438,149.175,12.0476,288.997,81.7297,3.73532,-991.081,178.531,33.2806,-2.61345,-5.47275,44.0046,-223.775,4.68706,51.8504,220.838,-21.4716,44.0392,-991.081,-178.531,-33.2806
