Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4337,0,-15.1461,-1.3034,9.92383,74.1731,-5.68111,0.932644,-8.03598,-0.103424,-23.8374,43.6366,-2.44137,365.772,-9.47056,1.51228,-8.61934,73.7007,0.875817,1.72793,-5.17776,-2.19057,-13.8523,43.6366,2.44137,-365.772,576.809,28.3092,64.8647,776.572,-45.226,6.6908,-766.415,251.099,16.6118,221.904,50.2657,-64.8659,600.167,8.90564,9.81863,722.973,-167.969,45.4299,-748.817,-46.7815,38.6443,221.904,-50.2657,64.8659
4338,0,-15.1557,-1.30756,9.94673,73.7569,-5.69293,0.834701,-8.05719,-0.0722948,-23.7756,43.6105,-2.38434,365.676,-9.47653,1.51034,-8.60631,73.283,0.872953,1.6846,-5.20869,-2.18437,-13.8025,43.6105,2.38434,-365.676,575.715,29.3081,66.1263,770.924,-36.6188,7.96546,-761.064,254.347,17.5215,226.169,47.1922,-57.361,602.045,9.558,11.3863,726.678,-149.454,47.7642,-749.824,-36.8653,40.1434,226.169,-47.1922,57.361
4339,0,-15.1656,-1.31163,9.96919,73.3358,-5.70457,0.739724,-8.07719,-0.0417485,-23.7162,43.566,-2.34281,365.586,-9.48216,1.50908,-8.59788,72.8602,0.869608,1.64971,-5.23854,-2.17789,-13.756,43.566,2.34281,-365.586,572.869,30.5043,68.2119,766.192,-21.3456,10.6506,-754.052,261.097,19.294,232.891,48.5027,-59.7426,601.038,10.9032,12.8002,730.616,-135.964,49.5095,-750.008,-28.8768,41.2465,232.891,-48.5027,59.7426
4340,0,-15.1756,-1.31558,9.99091,72.91,-5.71591,0.647959,-8.09591,-0.0118223,-23.6592,43.5038,-2.31703,365.504,-9.48736,1.5085,-8.59398,72.4322,0.865653,1.62343,-5.26716,-2.17116,-13.713,43.5038,2.31703,-365.504,572.674,30.3337,70.5529,762.925,-3.34935,13.8389,-749.325,269.39,21.4892,240.897,54.4142,-64.9779,600.769,11.958,14.7492,738.2,-127.415,51.7148,-752.751,-22.9811,42.9753,240.897,-54.4142,64.9779
4341,0,-15.1855,-1.31937,10.0118,72.4794,-5.72687,0.559632,-8.11329,0.017457,-23.605,43.4244,-2.30701,365.43,-9.49205,1.50858,-8.59452,71.9992,0.86101,1.60585,-5.29443,-2.16422,-13.6735,43.4244,2.30701,-365.43,572.401,29.6083,72.8992,762.697,9.52202,16.7937,-747.555,275.878,23.8416,241.654,55.3843,-64.7907,602.207,12.485,15.7051,742.47,-118.249,53.0614,-754.856,-17.723,43.9117,241.654,-55.3843,64.7907
4342,0,-15.1952,-1.32297,10.0316,72.0439,-5.7373,0.474936,-8.12928,0.046006,-23.5536,43.3284,-2.31262,365.363,-9.49615,1.5093,-8.59934,71.5613,0.855574,1.59699,-5.32022,-2.15707,-13.6376,43.3284,2.31262,-365.363,572.864,29.6993,74.5953,764.88,18.1424,18.5995,-747.902,281.103,25.3118,237.56,54.481,-63.0611,600.437,13.8085,16.3632,737.554,-110.94,53.6085,-751.061,-13.9372,44.2754,237.56,-54.481,63.0611
4343,0,-15.2045,-1.32638,10.0504,71.6036,-5.74711,0.394048,-8.14384,0.073826,-23.5053,43.2168,-2.3334,365.306,-9.49957,1.51063,-8.60827,71.1184,0.849219,1.59681,-5.34441,-2.14974,-13.6054,43.2168,2.3334,-365.306,574.742,29.7061,76.1397,768.232,22.5822,19.8618,-750.321,284.654,26.5662,238.838,57.4091,-69.2286,602.537,12.0732,16.404,737.136,-115.811,53.6118,-752.7,-17.4397,44.7384,238.838,-57.4091,69.2286
4344,0,-15.2133,-1.32956,10.0679,71.1582,-5.75623,0.317136,-8.15693,0.100878,-23.4601,43.0904,-2.36879,365.256,-9.50224,1.51254,-8.62107,70.6707,0.841926,1.60517,-5.36692,-2.14228,-13.5767,43.0904,2.36879,-365.256,574.663,30.4658,78.808,770.48,30.0248,22.4798,-750.341,289.707,28.8489,243.269,60.2299,-76.1227,601.905,12.7934,16.9015,737.315,-118.214,53.7877,-752.991,-18.2122,45.124,243.269,-60.2299,76.1227
4345,0,-15.2213,-1.33248,10.084,70.7077,-5.76458,0.244337,-8.1685,0.127123,-23.4182,42.9503,-2.41794,365.215,-9.50406,1.515,-8.6375,70.2181,0.833618,1.62189,-5.38765,-2.13469,-13.5517,42.9503,2.41794,-365.215,574.911,29.6379,79.6627,762.586,39.7384,23.7886,-745.633,292.8,29.7794,235.63,67.5445,-83.0217,601.918,13.5491,16.9357,736.474,-120.393,53.5337,-752.981,-19.0708,45.0909,235.63,-67.5445,83.0217
4346,0,-15.2284,-1.33514,10.0986,70.2522,-5.7721,0.175769,-8.17854,0.152548,-23.3797,42.7975,-2.47983,365.182,-9.50496,1.51794,-8.65724,69.7606,0.824244,1.64669,-5.40653,-2.12699,-13.5301,42.7975,2.47983,-365.182,577.26,27.4763,82.4902,757.074,49.9195,27.1569,-743.238,296.644,32.8203,225.679,71.6169,-89.1356,601.804,12.6691,16.4082,733.43,-120.929,52.9491,-751.535,-20.2194,44.7746,225.679,-71.6169,89.1356
4347,0,-15.2345,-1.3375,10.1116,69.7913,-5.77875,0.111534,-8.18703,0.177164,-23.3446,42.6331,-2.55329,365.155,-9.50486,1.52133,-8.67995,69.2983,0.813784,1.67922,-5.42347,-2.11923,-13.5121,42.6331,2.55329,-365.155,576.534,29.7635,85.5024,754.737,63.9334,30.4096,-738.991,304.443,35.1089,225.695,71.3884,-90.0998,599.501,13.7204,17.2939,729.96,-110.449,53.9703,-747.431,-14.6765,45.4317,225.695,-71.3884,90.0998
4348,0,-15.2394,-1.33957,10.123,69.3252,-5.78451,0.0517048,-8.19397,0.20092,-23.313,42.4583,-2.63694,365.134,-9.50368,1.52511,-8.70527,68.8312,0.80224,1.71909,-5.43844,-2.11138,-13.4974,42.4583,2.63694,-365.134,576.357,30.1558,88.361,756.271,71.0516,33.3415,-738.548,309.051,37.7117,225.934,64.4546,-83.7309,599.831,12.1066,17.0952,729.37,-96.8706,54.5673,-745.972,-8.89698,45.5971,225.934,-64.4546,83.7309
4349,0,-15.2429,-1.34131,10.1326,68.8536,-5.78934,-0.00366763,-8.19934,0.223855,-23.285,42.2743,-2.72931,365.118,-9.50136,1.52922,-8.73279,68.3592,0.789594,1.76581,-5.45138,-2.10349,-13.486,42.2743,2.72931,-365.118,576.012,30.4476,90.8463,764.168,71.3292,35.451,-741.805,311.359,40.0037,228.62,48.7854,-66.7246,599.527,11.7299,18.0976,725.195,-73.81,56.5875,-741.816,1.88665,46.717,228.62,-48.7854,66.7246
4350,0,-15.2448,-1.34272,10.1404,68.3764,-5.79326,-0.0545526,-8.20315,0.245965,-23.2605,42.0823,-2.82883,365.106,-9.49781,1.5336,-8.7621,67.8822,0.775891,1.81888,-5.46226,-2.09558,-13.4777,42.0823,2.82883,-365.106,575.946,29.5334,92.2967,770.534,70.3926,36.6851,-744.751,312.035,41.6034,232.545,31.3058,-42.9669,601.849,13.3714,20.1292,726.572,-43.6092,59.9956,-741.297,17.7459,48.6613,232.545,-31.3058,42.9669
4351,0,-15.2451,-1.3438,10.1463,67.8937,-5.79631,-0.100958,-8.20542,0.267267,-23.2396,41.8834,-2.93386,365.096,-9.49297,1.53817,-8.79272,67.4005,0.761187,1.8777,-5.47105,-2.08766,-13.4724,41.8834,2.93386,-365.096,577.279,30.5617,93.4291,771.376,76.982,37.6856,-744.466,316.209,42.3098,233.415,25.3863,-34.0718,603.042,12.8204,21.2464,729.002,-25.7391,62.1171,-741.662,26.5936,50.0073,233.415,-25.3863,34.0718
4352,0,-15.2435,-1.34453,10.1503,67.4052,-5.79846,-0.142901,-8.20616,0.287753,-23.2223,41.6788,-3.0427,365.087,-9.48677,1.54287,-8.82418,66.9138,0.745495,1.94166,-5.47773,-2.07974,-13.4699,41.6788,3.0427,-365.087,576.152,31.7722,96.6601,768.704,94.4187,41.739,-738.98,325.004,45.1736,240.656,28.65,-41.9039,603.421,14.6421,22.1333,733.647,-16.9612,63.3031,-743.301,32.4347,50.6989,240.656,-28.65,41.9039
4353,0,-15.2399,-1.34492,10.1524,66.9109,-5.7998,-0.180446,-8.20539,0.307481,-23.2084,41.4696,-3.15373,365.077,-9.47915,1.54763,-8.85604,66.4223,0.728921,2.01009,-5.48229,-2.07185,-13.4701,41.4696,3.15373,-365.077,574.534,33.7034,98.3052,766.549,113.688,44.2939,-733.097,334.75,46.3706,246.372,36.7632,-57.8,603.042,14.8188,21.5395,735.204,-15.3584,62.7622,-743.674,33.4433,50.1601,246.372,-36.7632,57.8
4354,0,-15.2342,-1.34494,10.1526,66.4107,-5.8004,-0.213669,-8.20314,0.326478,-23.198,41.257,-3.26534,365.065,-9.47005,1.55237,-8.88776,65.9259,0.711567,2.08231,-5.48473,-2.064,-13.4728,41.257,3.26534,-365.065,577.899,32.4598,100.307,765.958,127.475,46.9861,-732.509,341.638,48.4037,241.499,41.4572,-66.171,602.812,15.7562,20.5561,731.776,-13.999,61.6529,-741.734,34.036,49.119,241.499,-41.4572,66.171
4355,0,-15.2263,-1.34462,10.1508,65.9046,-5.80032,-0.242685,-8.19943,0.344799,-23.191,41.0418,-3.37598,365.049,-9.45942,1.55701,-8.91885,65.4246,0.693517,2.15763,-5.48508,-2.05622,-13.4778,41.0418,3.37598,-365.049,577.862,34.2588,102.105,757.114,145.221,49.5236,-724.865,349.586,49.7027,229.648,45.7607,-75.3728,602.36,16.7651,18.6978,726.449,-7.53024,59.8693,-738.116,36.8721,47.1888,229.648,-45.7607,75.3728
4356,0,-15.216,-1.34395,10.1471,65.3925,-5.79963,-0.267623,-8.1943,0.362483,-23.1872,40.8251,-3.48427,365.029,-9.44721,1.56149,-8.94883,64.9184,0.674872,2.23532,-5.48335,-2.04853,-13.4849,40.8251,3.48427,-365.029,578.877,32.1033,103.716,745.295,155.312,52.0195,-718.375,351.711,51.7859,205.513,44.1187,-70.1871,601.139,16.5663,19.214,718.023,7.09055,60.8813,-731.887,43.1341,47.7483,205.513,-44.1187,70.1871
4357,0,-15.2033,-1.34295,10.1416,64.8744,-5.79845,-0.288655,-8.18778,0.379558,-23.1865,40.6076,-3.58892,365.003,-9.43336,1.56574,-8.97722,64.4074,0.655785,2.31469,-5.47957,-2.04095,-13.494,40.6076,3.58892,-365.003,579.684,32.3024,105.062,735.888,164.069,53.7369,-712.426,354.444,53.0341,192.879,37.5224,-60.4154,602.935,17.6678,19.397,717.196,28.9294,62.056,-730.389,54.2069,47.92,192.879,-37.5224,60.4154
4358,0,-15.1879,-1.34161,10.1343,64.3503,-5.79686,-0.305968,-8.1799,0.396149,-23.1887,40.39,-3.68885,364.971,-9.41785,1.56967,-9.00354,63.8915,0.636374,2.39503,-5.4738,-2.03354,-13.5049,40.39,3.68885,-364.971,579.899,32.6471,106.09,729.369,173.991,55.2592,-707.071,358.16,53.994,188.154,31.8813,-50.5093,605.118,16.988,21.255,721.17,53.0355,65.3058,-731.212,66.3109,50.0424,188.154,-31.8813,50.5093
4359,0,-15.1699,-1.33996,10.1252,63.8202,-5.79498,-0.319771,-8.17069,0.412268,-23.1938,40.1729,-3.78315,364.931,-9.40064,1.57323,-9.02734,63.3708,0.61678,2.47568,-5.46607,-2.02629,-13.5175,40.1729,3.78315,-364.931,576.231,34.5405,107.38,719.994,189.249,57.4988,-696.591,363.925,55.0899,197.323,33.1339,-50.5824,605.415,19.3562,23.0858,734.378,73.4513,68.0686,-736.203,79.286,51.5368,197.323,-33.1339,50.5824
4360,0,-15.1492,-1.33801,10.1144,63.2842,-5.79292,-0.330293,-8.16017,0.428015,-23.2015,39.9565,-3.87106,364.884,-9.38171,1.57635,-9.04817,62.8453,0.597142,2.55597,-5.45646,-2.01928,-13.5315,39.9565,3.87106,-364.884,576.075,32.116,107.448,713.768,193.599,58.2738,-692.247,363.499,55.8929,210.832,34.2603,-46.4382,607.874,18.4851,24.7732,750.218,84.068,70.7234,-744.308,86.0472,53.5151,210.832,-34.2603,46.4382
4361,0,-15.1257,-1.33576,10.102,62.7422,-5.79078,-0.337777,-8.14838,0.443463,-23.2115,39.7413,-3.95207,364.829,-9.36103,1.57896,-9.06565,62.3152,0.577591,2.6353,-5.44505,-2.01251,-13.547,39.7413,3.95207,-364.829,571.347,34.2258,108.039,703.835,203.262,59.5106,-681.833,366.312,56.36,225.463,41.0399,-50.1521,608.979,18.9157,28.1686,763.811,92.3575,74.6964,-750.748,92.3627,56.883,225.463,-41.0399,50.1521
4362,0,-15.0992,-1.33325,10.0883,62.1945,-5.78866,-0.342479,-8.13534,0.458659,-23.2238,39.5273,-4.02582,364.767,-9.3386,1.58102,-9.0794,61.7804,0.558263,2.71308,-5.43192,-2.00603,-13.5637,39.5273,4.02582,-364.767,568.284,33.7402,108.231,693.506,204.797,60.1374,-674.378,364.373,57.0088,231.26,47.805,-53.4359,610.547,18.5791,30.3527,770.968,90.1585,76.9429,-755.16,92.1998,59.1906,231.26,-47.805,53.4359
4363,0,-15.0699,-1.33049,10.0731,61.6411,-5.78667,-0.344665,-8.12106,0.473703,-23.238,39.3144,-4.09212,364.698,-9.31442,1.58247,-9.08908,61.241,0.539305,2.78881,-5.41718,-1.99992,-13.5817,39.3144,4.09212,-364.698,565.907,33.8536,107.26,682.544,203.559,59.2673,-667.538,361.149,56.3482,232.114,56.7545,-58.946,613.453,18.0498,31.8119,774.428,82.1862,78.2066,-759.035,88.468,60.8696,232.114,-56.7545,58.946
4364,0,-15.0376,-1.32751,10.0566,61.0822,-5.78492,-0.344617,-8.10558,0.488692,-23.254,39.1024,-4.15096,364.624,-9.28849,1.58326,-9.09438,60.6971,0.520827,2.86201,-5.40093,-1.99421,-13.6008,39.1024,4.15096,-364.624,563.707,35.7154,107.391,668.42,211.775,59.8317,-657.489,362.837,56.3039,220.9,69.5194,-70.7609,615.827,19.0694,33.0561,770.47,75.8967,78.9997,-758.719,85.4495,62.0446,220.9,-69.5194,70.7609
4365,0,-15.0023,-1.32432,10.0391,60.5179,-5.78348,-0.342602,-8.08889,0.503658,-23.2714,38.8912,-4.20246,364.544,-9.26081,1.58336,-9.09506,60.1489,0.502943,2.93226,-5.38329,-1.98893,-13.6211,38.8912,4.20246,-364.544,563.455,33.9056,106.628,658.362,216.512,59.7905,-651.275,362.007,56.2157,211.366,77.9552,-78.5359,617.368,19.333,32.9448,762.974,70.9907,78.4838,-755.883,82.2418,61.9431,211.366,-77.9552,78.5359
4366,0,-14.9641,-1.32095,10.0205,59.9485,-5.78242,-0.33889,-8.07102,0.518694,-23.29,38.6804,-4.24687,364.46,-9.23143,1.58274,-9.09089,59.5964,0.485745,2.9992,-5.36441,-1.98415,-13.6424,38.6804,4.24687,-364.46,560.241,35.075,106.771,652.478,225.779,60.6454,-644.01,365.246,56.4516,209.98,82.4003,-84.2057,619.677,20.1515,34.1554,757.032,74.9901,79.7034,-753.171,84.0133,63.0791,209.98,-82.4003,84.2057
4367,0,-14.9228,-1.31745,10.0012,59.3742,-5.78181,-0.33376,-8.05197,0.533854,-23.3097,38.4694,-4.28452,364.373,-9.20037,1.58136,-9.08167,59.0398,0.469329,3.06251,-5.34442,-1.97993,-13.665,38.4694,4.28452,-364.373,557.898,34.2635,106.875,651.977,231.473,61.4867,-640.343,366.95,57.1049,206.47,77.8408,-82.8568,618.093,21.3413,34.6653,739.836,84.6563,80.0494,-741.997,87.6405,63.2433,206.47,-77.8408,82.8568
4368,0,-14.8786,-1.3138,9.98113,58.7952,-5.78171,-0.327477,-8.03174,0.549227,-23.3302,38.2577,-4.31582,364.285,-9.16765,1.5792,-9.06725,58.4793,0.453767,3.12195,-5.32347,-1.9763,-13.6886,38.2577,4.31582,-364.285,554.35,35.7896,106.873,650.548,236.223,61.8319,-635.17,368.744,57.1545,210.074,72.8751,-79.9138,617.097,21.3309,36.1898,728.205,96.6355,81.7611,-733.613,92.5987,64.6106,210.074,-72.8751,79.9138
4369,0,-14.8314,-1.31006,9.96053,58.2119,-5.78214,-0.320281,-8.01034,0.56484,-23.3512,38.0449,-4.34125,364.196,-9.13335,1.57625,-9.04753,57.9149,0.439107,3.17731,-5.30171,-1.97332,-13.7135,38.0449,4.34125,-364.196,551.525,35.5126,106.417,643.651,237.76,61.8106,-629.199,367.397,57.1813,207.75,70.1126,-75.9839,617.255,20.6427,36.7408,721.041,103.271,82.4515,-728.629,94.9356,65.1656,207.75,-70.1126,75.9839
4370,0,-14.7812,-1.30624,9.93945,57.6247,-5.78308,-0.312428,-7.98776,0.580734,-23.3724,37.8303,-4.36129,364.109,-9.0975,1.5725,-9.02246,57.347,0.425368,3.22846,-5.27931,-1.97106,-13.7397,37.8303,4.36129,-364.109,550.14,37.1,106.769,633.891,245.679,62.5749,-621.308,369.63,57.4323,209.601,69.4362,-70.4811,614.149,21.7805,37.9673,718.735,114.286,83.7301,-723.694,101.269,65.9125,209.601,-69.4362,70.4811
4371,0,-14.7281,-1.30237,9.91817,57.0337,-5.78457,-0.304155,-7.964,0.596934,-23.3937,37.6132,-4.37649,364.024,-9.06018,1.56794,-8.99196,56.7756,0.412597,3.27531,-5.25642,-1.96952,-13.7673,37.6132,4.37649,-364.024,550.616,37.2347,106.538,621.519,252.213,62.7955,-614.222,370.422,57.3715,210.039,73.9136,-63.825,611.374,22.8947,40.2232,722.77,119.971,85.9031,-722.72,105.853,67.6799,210.039,-73.9136,63.825
4372,0,-14.6722,-1.29849,9.89675,56.4395,-5.78659,-0.295664,-7.93905,0.613503,-23.4149,37.3931,-4.38731,363.942,-9.02145,1.56257,-8.95604,56.2011,0.400783,3.31782,-5.23322,-1.96879,-13.7963,37.3931,4.38731,-363.942,551.934,38.4813,106.873,610.891,259.975,63.3709,-608.297,372.965,57.5329,211.858,82.7501,-64.5036,614.243,21.9608,41.6284,731.051,118.916,87.4854,-727.548,106.132,69.1998,211.858,-82.7501,64.5036
4373,0,-14.6135,-1.29461,9.87539,55.8424,-5.78909,-0.287172,-7.91292,0.630426,-23.4358,37.1694,-4.39427,363.865,-8.98139,1.5564,-8.91476,55.6236,0.389908,3.356,-5.20986,-1.96887,-13.8269,37.1694,4.39427,-363.865,555.961,37.6883,107.072,605.231,269.605,64.0601,-605.894,376.66,57.9042,216.782,94.0836,-67.9454,618.124,19.5774,43.4534,738.995,116.732,89.6234,-732.839,105.123,71.388,216.782,-94.0836,67.9454
4374,0,-14.552,-1.29075,9.85412,55.2428,-5.79204,-0.278853,-7.88558,0.647711,-23.4561,36.9413,-4.39779,363.792,-8.94008,1.54944,-8.86816,55.0435,0.379955,3.38991,-5.18652,-1.9698,-13.8592,36.9413,4.39779,-363.792,558.101,39.1986,109.296,604.067,280.88,66.5636,-603.836,383.183,59.7924,218.762,100.338,-73.6147,618.589,19.8808,44.4335,737.047,117.69,90.4287,-731.267,105.91,72.1334,218.762,-100.338,73.6147
4375,0,-14.4879,-1.28694,9.8331,54.6412,-5.79537,-0.270895,-7.85704,0.665357,-23.4758,36.7083,-4.39829,363.726,-8.89762,1.5417,-8.81637,54.4611,0.370867,3.41965,-5.16336,-1.97161,-13.8934,36.7083,4.39829,-363.726,557.868,40.0093,109.515,600.84,287.146,67.098,-600.142,385.764,60.0781,221.304,103.258,-72.9231,619.664,21.3933,46.6161,733.326,122.108,92.4525,-728.742,108.898,73.8944,221.304,-103.258,72.9231
4376,0,-14.4212,-1.28321,9.81254,54.038,-5.79899,-0.263441,-7.82728,0.683325,-23.4946,36.4697,-4.39611,363.666,-8.85409,1.5332,-8.75947,53.8765,0.362588,3.44537,-5.14053,-1.97431,-13.9294,36.4697,4.39611,-363.666,558.095,37.8469,109.98,606.531,283.968,67.6737,-602.94,384.47,61.3093,237.078,97.1042,-65.3469,621.161,20.1352,48.7167,733.622,126.62,94.7755,-728.3,111.083,76.0018,237.078,-97.1042,65.3469
4377,0,-14.352,-1.27956,9.79242,53.4337,-5.80286,-0.256645,-7.7963,0.701607,-23.5124,36.225,-4.39156,363.614,-8.8096,1.52397,-8.69763,53.2902,0.355066,3.46725,-5.11821,-1.97791,-13.9675,36.225,4.39156,-363.614,555.374,39.6156,110.674,608.833,286.513,68.4237,-601.041,386.665,61.9894,250.37,91.8615,-61.1811,622.564,20.5538,49.7894,734.693,135.015,96.0771,-727.972,115.965,76.8174,250.37,-91.8615,61.1811
4378,0,-14.2805,-1.27603,9.77296,52.8288,-5.8069,-0.250656,-7.7641,0.720145,-23.5292,35.9733,-4.38484,363.568,-8.76426,1.51403,-8.63106,52.7025,0.348264,3.48552,-5.09654,-1.98243,-14.0078,35.9733,4.38484,-363.568,557.264,39.945,111.632,612.722,286.792,69.1306,-603.328,388.19,62.9881,258.238,79.9336,-45.4353,620.78,20.1268,52.7538,733.517,150.601,99.4721,-723.964,124.201,79.4563,258.238,-79.9336,45.4353
4379,0,-14.2066,-1.27263,9.7542,52.2237,-5.81101,-0.245579,-7.73067,0.738895,-23.5447,35.7142,-4.37616,363.531,-8.71817,1.50342,-8.55995,52.1138,0.34207,3.50044,-5.07566,-1.98786,-14.0503,35.7142,4.37616,-363.531,561.349,38.2974,111.256,603.458,282.942,68.4992,-602.295,384.532,63.0402,252.175,68.1608,-20.4763,619.815,20.0393,56.1077,738.226,166.343,103.361,-723.318,133.412,82.4564,252.175,-68.1608,20.4763
4380,0,-14.1306,-1.26937,9.73619,51.619,-5.81508,-0.241532,-7.696,0.757803,-23.5588,35.4469,-4.36558,363.501,-8.67145,1.49217,-8.4845,51.5244,0.336411,3.51225,-5.05572,-1.99419,-14.0952,35.4469,4.36558,-363.501,566.542,38.7706,110.465,584.878,280.497,67.1464,-596.97,380.589,62.111,233.458,64.3092,-1.66728,620.93,19.5176,58.8437,743.649,176.96,106.555,-725.038,139.738,84.9989,233.458,-64.3092,1.66728
4381,0,-14.0524,-1.26626,9.71905,51.0152,-5.81906,-0.238624,-7.66012,0.776767,-23.5716,35.1708,-4.3532,363.478,-8.62421,1.48032,-8.40496,50.9348,0.331242,3.52126,-5.03684,-2.00141,-14.1425,35.1708,4.3532,-363.478,568.666,39.2215,109.891,566.262,287.371,66.9115,-587.904,380.559,61.5948,218.028,73.9454,2.1941,619.985,20.9322,61.6049,746.492,179.624,109.074,-725.323,142.963,87.1679,218.028,-73.9454,-2.1941
4382,0,-13.9724,-1.26333,9.70285,50.4127,-5.82284,-0.23695,-7.62301,0.79575,-23.5829,34.8852,-4.33898,363.462,-8.57656,1.4679,-8.32163,50.3453,0.326472,3.5278,-5.01913,-2.0095,-14.1923,34.8852,4.33898,-363.462,571.624,41.1122,111.376,559.56,304.535,68.9841,-582.26,388.626,62.6841,220.378,99.8584,-17.4175,622.26,20.855,63.3314,750.717,168.015,110.258,-729.505,138.324,88.6786,220.378,-99.8584,17.4175
4383,0,-13.8905,-1.26057,9.68762,49.812,-5.82635,-0.236611,-7.58469,0.814627,-23.5926,34.5894,-4.32291,363.454,-8.52864,1.45495,-8.23472,49.7563,0.322043,3.53217,-5.00271,-2.01844,-14.2447,34.5894,4.32291,-363.454,571.797,40.728,111.674,556.943,320.325,70.4021,-577.046,395.069,63.3401,220.642,123.147,-39.5449,623.413,20.1675,63.5974,744.61,157.313,109.856,-727.9,132.486,88.7714,220.642,-123.147,39.5449
4384,0,-13.8069,-1.25799,9.6734,49.2138,-5.82954,-0.237691,-7.54517,0.833323,-23.6007,34.283,-4.30491,363.452,-8.48056,1.44153,-8.14455,49.1684,0.317928,3.53472,-4.98766,-2.02818,-14.2996,34.283,4.30491,-363.452,570.515,41.8128,112.971,564.864,331.273,72.2613,-576.604,401.999,64.7087,229.487,129.745,-51.6014,623.793,18.8917,64.1511,734.634,158.031,110.198,-722.554,131.612,89.1876,229.487,-129.745,51.6014
4385,0,-13.7217,-1.25561,9.66023,48.6183,-5.83232,-0.240294,-7.50447,0.851726,-23.6072,33.9652,-4.28483,363.455,-8.43244,1.42767,-8.0514,48.5818,0.314044,3.53579,-4.97406,-2.03871,-14.357,33.9652,4.28483,-363.455,570.479,41.642,112.91,573.307,335.827,72.4654,-578.23,405.21,64.9788,241.441,124.884,-48.9957,623.927,18.4277,66.4088,726.268,169.301,112.634,-716.621,136.757,91.1487,241.441,-124.884,48.9957
4386,0,-13.6351,-1.2534,9.64808,48.0262,-5.83467,-0.2445,-7.4626,0.869755,-23.612,33.6357,-4.26257,363.465,-8.38439,1.41341,-7.95556,47.9971,0.310408,3.53569,-4.96198,-2.04999,-14.417,33.6357,4.26257,-363.465,566.767,41.347,111.981,572.718,333.152,71.7389,-575.069,402.588,64.6577,244.979,108.958,-33.6778,621.511,19.1188,69.2074,716.065,188.169,115.677,-707.475,146.223,93.357,244.979,-108.958,33.6778
4387,0,-13.5471,-1.2514,9.63704,47.4379,-5.83656,-0.2504,-7.4196,0.887298,-23.6151,33.2941,-4.23796,363.478,-8.33653,1.3988,-7.85732,47.4148,0.306966,3.53478,-4.95146,-2.06197,-14.4794,33.2941,4.23796,-363.478,565.413,41.1004,111.809,571.503,327.141,71.3408,-573.102,398.409,64.913,256.167,93.9474,-19.1752,618.543,19.9727,71.8731,710.512,203.312,118.469,-700.742,154.57,95.3853,256.167,-93.9474,19.1752
4388,0,-13.4579,-1.24958,9.62697,46.8538,-5.83794,-0.25807,-7.3755,0.904222,-23.6165,32.94,-4.21084,363.495,-8.28898,1.3839,-7.75699,46.8352,0.303728,3.53334,-4.94253,-2.0746,-14.5442,32.94,4.21084,-363.495,560.54,41.6237,111.339,562.291,328.984,71.3935,-564.117,396.292,64.9116,257.94,90.6693,-16.7008,616.684,20.0046,72.2243,704.958,212.072,118.81,-695.42,159.043,95.2916,257.94,-90.6693,16.7008
4389,0,-13.3677,-1.24795,9.61797,46.2744,-5.83879,-0.267615,-7.33033,0.920454,-23.6162,32.5733,-4.18105,363.516,-8.24184,1.36872,-7.65484,46.2588,0.300669,3.5317,-4.9352,-2.08785,-14.6111,32.5733,4.18105,-363.516,558.366,40.0949,111.101,549.681,332.989,71.9668,-555.218,394.104,65.4377,253.408,95.029,-17.1411,614.575,19.0178,72.8827,700.064,214.196,119.27,-690.973,159.944,95.6347,253.408,-95.029,17.1411
4390,0,-13.2765,-1.24649,9.6099,45.7,-5.83914,-0.279117,-7.28413,0.935861,-23.6142,32.1939,-4.14846,363.538,-8.19521,1.35333,-7.55117,45.6861,0.29785,3.5301,-4.92946,-2.10166,-14.6801,32.1939,4.14846,-363.538,554.707,41.641,112.201,542.884,343.314,73.8199,-546.48,397.378,66.6485,251.508,103.544,-25.6285,613.113,19.5522,74.0069,692.902,217.759,120.1,-686.023,161.965,96.2494,251.508,-103.544,25.6285
4391,0,-13.1845,-1.2452,9.60277,45.131,-5.83901,-0.292646,-7.23695,0.950337,-23.6105,31.802,-4.11296,363.561,-8.1492,1.33777,-7.44627,45.1174,0.295291,3.52883,-4.92528,-2.11597,-14.751,31.802,4.11296,-363.561,552.255,40.9019,112.252,537.083,348.229,74.572,-540.389,397.343,67.2832,245.287,110.995,-32.5685,614.548,19.674,74.6991,684.744,217.713,120.49,-682.7,161.641,96.6164,245.287,-110.995,32.5685
