Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3558,0,11.2692,-1.24085,9.57875,53.94,-15.0429,-5.12382,48.9491,10.5296,-12.197,0.289931,2.19177,1.49399,19.7477,3.33878,-20.3053,58.1492,-9.05871,-4.5324,59.8163,-0.616556,4.39806,0.289931,-2.19177,-1.49399,238.928,-18.4033,97.047,411.852,52.6392,26.7424,294.847,28.59,94.3692,233.884,109.318,-9.78453,392.963,-24.6332,83.5914,416.552,2.08685,143.69,406.867,-110.59,46.8496,233.884,-109.318,9.78453
3559,0,10.9639,-1.31229,9.97282,52.5223,-14.9289,-5.27547,47.7189,10.5013,-12.7624,0.152309,2.15427,1.49767,19.4784,3.26554,-19.8629,56.8369,-9.00604,-4.79348,58.7622,-0.678846,4.0381,0.152309,-2.15427,-1.49767,232.952,-16.906,97.8412,414.645,49.6097,29.5659,293.256,27.5982,95.3703,224.395,112.49,-17.244,396.016,-26.8011,82.8729,399.977,-11.9705,150.833,405.504,-122.737,46.6053,224.395,-112.49,17.244
3560,0,10.6574,-1.37845,10.3369,51.1086,-14.8058,-5.38793,46.4814,10.4723,-13.3374,0.00821793,2.11362,1.50614,19.2057,3.19517,-19.4355,55.5237,-8.93906,-5.00901,57.6995,-0.711659,3.67232,0.00821793,-2.11362,-1.50614,227.411,-16.3877,97.7986,422.469,33.325,36.788,285.857,20.1073,95.3484,214.318,96.6426,-18.104,401.298,-28.0529,82.0971,380.833,-24.6484,156.695,404.917,-133.45,46.4703,214.318,-96.6426,18.104
3561,0,10.349,-1.43917,10.6702,49.6997,-14.6742,-5.46284,45.2367,10.4402,-13.9209,-0.142635,2.0698,1.51923,18.9289,3.128,-19.0254,54.2102,-8.85787,-5.1775,56.6271,-0.714834,3.3008,-0.142635,-2.0698,-1.51923,220.958,-16.2919,97.1903,423.733,23.6998,41.3515,273.314,15.8021,94.6721,211.534,89.6426,-19.8695,406.304,-31.5462,82.4371,367.145,-29.5439,159.641,404.746,-140.564,46.7338,211.534,-89.6426,19.8695
3562,0,10.0383,-1.49439,10.9728,48.2965,-14.5349,-5.50219,43.9849,10.4027,-14.5119,-0.300432,2.02287,1.53675,18.6474,3.06431,-18.6346,52.8969,-8.76279,-5.29782,55.5441,-0.688522,2.92351,-0.300432,-2.02287,-1.53675,215.292,-15.8231,96.5886,414.679,22.7953,43.3716,261.239,15.031,94.0654,212.194,86.389,-18.7917,411.089,-32.5267,83.7827,360.438,-21.9531,156.493,400.739,-139.322,48.7553,212.194,-86.389,18.7917
3563,0,9.72477,-1.54412,11.2447,46.8999,-14.3883,-5.50815,42.7265,10.3577,-15.1092,-0.465292,1.97284,1.55838,18.3606,3.00432,-18.2649,51.5842,-8.65433,-5.36949,54.45,-0.633461,2.54039,-0.465292,-1.97284,-1.55838,206.4,-14.7527,95.8907,392.469,24.2924,45.7913,252.538,13.4374,93.4337,195.545,82.3065,-16.3284,409.904,-34.0023,85.1322,345.431,-10.4408,150.876,397.534,-134.646,50.9354,195.545,-82.3065,16.3284
3564,0,9.40812,-1.58842,11.4865,45.5106,-14.2353,-5.48306,41.4621,10.3032,-15.7115,-0.637264,1.91969,1.58381,18.0681,2.9482,-17.9176,50.2728,-8.5331,-5.39242,53.3443,-0.550717,2.15129,-0.637264,-1.91969,-1.58381,198.362,-12.5383,94.4463,366.627,30.0621,46.0141,247.121,14.2159,92.2468,177.655,84.0312,-14.0775,414.229,-36.3055,85.9671,334.714,2.42137,144.893,391.42,-129.994,52.1105,177.655,-84.0312,14.0775
3565,0,9.08809,-1.62744,11.6991,44.129,-14.0766,-5.42942,40.1927,10.2376,-16.3175,-0.816291,1.86352,1.61266,17.7695,2.89608,-17.5938,48.9631,-8.39997,-5.36716,52.227,-0.441912,1.75603,-0.816291,-1.86352,-1.61266,190.932,-10.7723,92.1321,342.726,36.7981,45.0291,243.047,15.6807,90.1148,153.775,92.0945,-15.2759,418.882,-37.644,86.2769,321.449,11.956,140.019,391.893,-126.385,53.0693,153.775,-92.0945,15.2759
3566,0,8.76455,-1.66137,11.8837,42.7558,-13.9129,-5.34991,38.9195,10.1592,-16.9256,-1.00224,1.80432,1.6445,17.4647,2.84803,-17.2942,47.6557,-8.25582,-5.29466,51.0981,-0.308967,1.35448,-1.00224,-1.80432,-1.6445,183.579,-9.14721,90.1283,324.667,34.9153,46.9017,237.115,13.1816,88.2542,145.196,103.224,-14.1722,424.121,-39.5662,87.6827,320.046,12.4112,140.969,387.105,-129.4,54.8975,145.196,-103.224,14.1722
3567,0,8.43748,-1.69048,12.0419,41.3916,-13.745,-5.24731,37.6437,10.0668,-17.5344,-1.19489,1.74213,1.67891,17.1536,2.80407,-17.0192,46.3512,-8.10169,-5.17654,49.9581,-0.154327,0.946477,-1.19489,-1.74213,-1.67891,175.517,-6.48317,87.9269,305.572,24.0615,51.3481,231.453,6.28091,86.3353,135.863,101.536,-6.69929,426.858,-38.9088,89.4252,320.207,14.2592,140.908,380.611,-129.988,57.8986,135.863,-101.536,6.69929
3568,0,8.10694,-1.71506,12.1753,40.0368,-13.5736,-5.12449,36.367,9.95939,-18.1422,-1.3939,1.67698,1.71548,16.8362,2.76415,-16.7689,45.0503,-7.93867,-5.01473,48.8074,0.0193417,0.531945,-1.3939,-1.67698,-1.71548,166.628,-4.14306,85.8501,286.642,16.9987,54.5163,225.314,1.15336,84.4758,126.941,105.225,-0.71639,428.512,-39.3244,92.3993,319.017,16.663,141.934,375.494,-130.924,61.8155,126.941,-105.225,0.71639
3569,0,7.77316,-1.73546,12.286,38.6919,-13.3995,-4.98441,35.0911,9.83591,-18.7472,-1.5988,1.60892,1.75376,16.5127,2.72823,-16.543,43.7535,-7.76791,-4.81161,47.6468,0.209073,0.110853,-1.5988,-1.60892,-1.75376,156.58,-1.43981,83.6069,269.621,16.121,55.2021,218.627,-0.261967,82.4892,124.766,112.412,3.07186,430.385,-42.8895,94.7225,318.578,21.5311,141.597,369.443,-131.098,64.2414,124.766,-112.412,-3.07186
3570,0,7.43645,-1.75204,12.3758,37.3576,-13.2234,-4.83,33.8178,9.69578,-19.3478,-1.80912,1.53797,1.79337,16.1834,2.6962,-16.3411,42.4617,-7.59055,-4.56979,46.4774,0.411768,-0.316761,-1.80912,-1.53797,-1.79337,148.763,-0.683589,81.1099,255.167,17.7754,54.8333,208.242,-0.408218,79.987,118.715,111.043,6.4305,428.59,-43.6453,96.6164,308.003,31.9376,137.792,362.734,-125.778,67.159,118.715,-111.043,-6.4305
3571,0,7.09725,-1.7652,12.4471,36.0343,-13.0458,-4.66433,32.5493,9.53846,-19.9421,-2.02415,1.46423,1.83393,15.8486,2.66791,-16.1625,41.1756,-7.40774,-4.29231,45.3005,0.624102,-0.750789,-2.02415,-1.46423,-1.83393,141.081,1.3428,77.9232,237.584,19.0328,53.8365,198.28,-0.385189,76.9581,98.7387,100.958,12.0455,424.424,-44.4533,98.7453,286.369,46.1066,132.789,356.786,-118.023,70.3531,98.7387,-100.958,-12.0455
3572,0,6.75612,-1.77537,12.5021,34.7226,-12.8675,-4.49028,31.2878,9.36376,-20.5284,-2.24314,1.38772,1.87512,15.5089,2.64318,-16.0061,39.896,-7.2206,-3.98229,44.1175,0.842767,-1.19101,-2.24314,-1.38772,-1.87512,134.539,3.81332,75.6509,221.065,20.3657,53.4537,187.939,-0.145089,74.8726,71.3991,96.42,11.6326,420.139,-45.7416,98.5634,259.343,52.5645,128.87,352.113,-113.693,71.178,71.3991,-96.42,-11.6326
3573,0,6.4137,-1.78296,12.5432,33.4233,-12.689,-4.31071,30.0355,9.17166,-21.1051,-2.46524,1.30854,1.91665,15.1649,2.62184,-15.8709,38.6236,-7.03015,-3.64301,42.93,1.06444,-1.63711,-2.46524,-1.30854,-1.91665,126.996,5.25848,72.7095,198.63,25.0408,52.1545,181.266,0.0879835,72.0006,36.9769,102.525,10.8018,415.722,-46.7123,98.9581,232.657,56.6158,126.685,347.65,-110.912,72.6271,36.9769,-102.525,-10.8018
3574,0,6.07074,-1.78841,12.5727,32.1368,-12.5108,-4.12841,28.7947,8.96236,-21.6703,-2.68947,1.22677,1.95832,14.8173,2.60365,-15.7555,37.3594,-6.83741,-3.27777,41.7399,1.28593,-2.08877,-2.68947,-1.22677,-1.95832,122.4,6.24571,70.7255,179.816,32.2265,50.8177,174.366,1.7946,70.008,7.54921,111.356,9.35135,411.244,-46.9475,99.706,208.997,60.7688,124.903,343.054,-107.894,74.5826,7.54921,-111.356,-9.35135
3575,0,5.72807,-1.79214,12.5928,30.864,-12.3335,-3.94588,27.5678,8.73633,-22.2227,-2.91477,1.14256,1.99997,14.4669,2.58837,-15.6585,36.1043,-6.64333,-2.88995,40.5492,1.50413,-2.54554,-2.91477,-1.14256,-1.99997,117.627,4.99673,68.2634,167.868,28.6649,51.3832,164.733,-1.45943,67.3206,-8.69976,109.391,10.7228,408.483,-48.4807,99.6211,193.351,63.0586,123.281,337.252,-106.192,75.3528,-8.69976,-109.391,-10.7228
3576,0,5.38657,-1.79454,12.6058,29.6055,-12.1574,-3.76548,26.3571,8.49426,-22.7608,-3.14007,1.05604,2.04145,14.1145,2.57574,-15.5782,34.859,-6.44872,-2.48279,39.3601,1.71618,-3.00699,-3.14007,-1.05604,-2.04145,114.243,3.68299,65.6456,161.893,22.5303,51.6637,153.213,-4.63928,64.4808,-11.0681,93.9484,17.1294,405.039,-49.5656,100.737,183.173,71.6862,120.621,326.772,-101.044,77.404,-11.0681,-93.9484,-17.1294
3577,0,5.04716,-1.79604,12.6139,28.362,-11.9831,-3.58926,25.1648,8.23706,-23.2836,-3.36415,0.967356,2.08271,13.761,2.5655,-15.5131,33.6246,-6.25435,-2.05953,38.1748,1.91941,-3.47255,-3.36415,-0.967356,-2.08271,107.711,3.11099,62.8996,153.651,24.7378,49.9597,145.924,-4.29095,61.6355,-17.2725,87.6975,19.7442,400.921,-50.9524,101.038,170.35,80.4595,117.328,317.403,-95.5746,78.5974,-17.2725,-87.6975,-19.7442
3578,0,4.71078,-1.797,12.6191,27.1342,-11.8107,-3.41906,23.9931,7.96586,-23.7901,-3.58582,0.876758,2.12371,13.4074,2.55736,-15.4613,32.4018,-6.06095,-1.62328,36.9956,2.11141,-3.94164,-3.58582,-0.876758,-2.12371,103.509,3.86461,60.8551,147.349,31.3271,47.5866,137.647,-0.725317,59.585,-33.0328,79.9881,20.3876,397.491,-51.2638,102.088,149.137,95.573,113.128,314.667,-87.1027,80.738,-33.0328,-79.9881,-20.3876
3579,0,4.37839,-1.79777,12.6233,25.9229,-11.6406,-3.25638,22.8441,7.68197,-24.2796,-3.80388,0.784451,2.1644,13.0545,2.55106,-15.4212,31.1916,-5.86911,-1.17694,35.825,2.29016,-4.41372,-3.80388,-0.784451,-2.1644,102.601,2.56186,59.5701,140.331,34.6079,46.9101,127.926,0.216632,58.0906,-51.1799,76.0959,18.7334,393.377,-50.5006,101.49,129.158,105.416,109.135,312.954,-80.3618,81.496,-51.1799,-76.0959,-18.7334
3580,0,4.0509,-1.79867,12.6281,24.7287,-11.4731,-3.10241,21.7194,7.38684,-24.7517,-4.0171,0.690729,2.20483,12.7034,2.54629,-15.3908,29.9947,-5.67945,-0.723368,34.6655,2.45383,-4.88816,-4.0171,-0.690729,-2.20483,101.717,0.546202,57.8199,125.888,37.224,46.4483,122.711,-1.21201,56.0982,-79.946,81.4855,17.0056,391.838,-51.5018,99.8904,109.714,107.491,107.139,309.831,-78.756,80.8243,-79.946,-81.4855,-17.0056
3581,0,3.72918,-1.79999,12.6353,23.5522,-11.3082,-2.9581,20.621,7.08203,-25.2062,-4.22432,0.595881,2.24494,12.355,2.54277,-15.3684,28.8121,-5.49248,-0.265169,33.5193,2.601,-5.36432,-4.22432,-0.595881,-2.24494,101.114,0.657701,57.2151,109.196,46.5952,45.7161,120.229,0.706879,55.4016,-118.812,102.34,11.4311,389.423,-52.6383,98.6009,83.7956,102.732,107.708,307.939,-81.3689,80.4258,-118.812,-102.34,-11.4311
3582,0,3.41405,-1.802,12.6461,22.3943,-11.1462,-2.82409,19.5501,6.76924,-25.6431,-4.42449,0.500296,2.2848,12.0102,2.54023,-15.3522,27.6446,-5.30874,0.195217,32.389,2.73054,-5.84163,-4.42449,-0.500296,-2.2848,101.362,1.53598,55.833,98.1033,54.2919,44.0734,112.649,3.96247,53.9576,-146.907,118.61,6.88763,385.477,-51.796,97.4901,58.84,100.553,107.425,303.363,-81.6396,80.6022,-146.907,-118.61,-6.88763
3583,0,3.10624,-1.80489,12.6618,21.2553,-10.9872,-2.70081,18.5079,6.4502,-26.0625,-4.61658,0.404309,2.3244,11.67,2.53838,-15.3405,26.4929,-5.12865,0.655491,31.2768,2.84163,-6.31945,-4.61658,-0.404309,-2.3244,101.246,1.27695,55.4171,94.4501,54.1912,44.4349,99.4441,4.6496,53.4142,-157.045,127.361,2.12656,385.243,-54.2399,95.9471,41.4576,96.2509,107.649,293.638,-84.6715,79.6328,-157.045,-127.361,-2.12656
3584,0,2.80639,-1.80888,12.6833,20.1358,-10.8311,-2.58852,17.4956,6.12661,-26.4648,-4.79974,0.308374,2.36371,11.335,2.53698,-15.3315,25.3578,-4.95265,1.11354,30.1848,2.93377,-6.79718,-4.79974,-0.308374,-2.36371,99.3158,0.308145,54.3608,88.3785,52.3988,44.6383,88.809,3.47351,52.2376,-167.491,123.888,2.11226,379.757,-52.1824,95.7515,25.6368,101.756,105.888,286.219,-80.3153,80.8869,-167.491,-123.888,-2.11226
3585,0,2.51501,-1.81411,12.7116,19.0364,-10.6779,-2.48732,16.5137,5.80024,-26.8505,-4.97326,0.212911,2.40271,11.0063,2.53577,-15.3238,24.2401,-4.78119,1.56751,29.1151,3.00678,-7.27423,-4.97326,-0.212911,-2.40271,98.0294,-0.845568,54.4081,91.5629,57.1165,44.4595,75.5119,7.13297,52.1547,-156.776,132.462,-1.24,378.356,-57.0846,95.7559,18.7187,105.57,105.45,277.759,-80.4545,80.9661,-156.776,-132.462,1.24
3586,0,2.23252,-1.82071,12.7473,17.9575,-10.5278,-2.39718,15.5627,5.47273,-27.2199,-5.13657,0.118352,2.44132,10.6844,2.53453,-15.3159,23.1404,-4.61465,2.0156,28.0695,3.06067,-7.75002,-5.13657,-0.118352,-2.44132,97.2795,0.81142,54.5093,103.435,66.3096,43.0632,60.5739,16.1835,52.2335,-131.923,129.824,-3.84774,372.624,-53.6339,96.726,14.6315,122.597,101.933,269.601,-69.5063,83.5373,-131.923,-129.824,3.84774
3587,0,1.95916,-1.82878,12.7909,16.8995,-10.3806,-2.31799,14.6428,5.14576,-27.5737,-5.28936,0.0251636,2.47949,10.37,2.53305,-15.3064,22.0594,-4.45335,2.4563,27.0496,3.09578,-8.22393,-5.28936,-0.0251636,-2.47949,101.329,-1.1237,54.571,110.29,73.7158,42.4972,49.1713,21.4212,52.0217,-124.924,126.532,-7.03029,369.647,-55.1661,95.4953,4.8563,134.465,98.3884,264.435,-63.8975,82.9888,-124.924,-126.532,7.03029
3588,0,1.6951,-1.83839,12.8427,15.8626,-10.2362,-2.24965,13.754,4.82084,-27.9124,-5.43143,-0.0662261,2.51708,10.0636,2.53115,-15.2943,20.9978,-4.29768,2.8882,26.0567,3.11262,-8.69542,-5.43143,0.0662261,-2.51708,108.603,-2.83106,54.5784,99.5996,92.9092,41.1997,48.8899,27.8423,51.6875,-138.744,131.003,-6.75111,365.512,-54.63,93.0088,-4.26431,147.407,93.3282,254.933,-56.2243,81.5324,-138.744,-131.003,6.75111
3589,0,1.44031,-1.84958,12.9031,14.8473,-10.0947,-2.19197,12.8958,4.49945,-28.2364,-5.56288,-0.15542,2.55398,9.76566,2.52867,-15.2785,19.9562,-4.1479,3.31006,25.092,3.11188,-9.16388,-5.56288,0.15542,-2.55398,115.976,-1.71084,53.2635,69.2612,118.728,38.5171,60.0213,33.8072,50.0952,-179.811,146.144,-0.781462,368.411,-56.4506,90.8237,-14.0613,158.221,89.9114,243.339,-52.1808,79.9308,-179.811,-146.144,0.781462
3590,0,1.19471,-1.86237,12.9721,13.8537,-9.95597,-2.14483,12.0677,4.18295,-28.5463,-5.68392,-0.242007,2.58997,9.47656,2.5255,-15.2583,18.9351,-4.00431,3.72073,24.1564,3.09442,-9.62871,-5.68392,0.242007,-2.58997,122.411,-1.14544,51.7741,46.9175,136.033,36.5128,64.0449,37.7679,48.3154,-221.276,145.217,3.18509,367.077,-53.8839,89.0463,-32.9137,176.609,85.2366,238.723,-42.8066,79.4212,-221.276,-145.217,-3.18509
3591,0,0.958031,-1.87677,13.0497,12.8821,-9.81998,-2.10808,11.2689,3.87252,-28.8423,-5.79506,-0.325693,2.62488,9.19651,2.52152,-15.233,17.9351,-3.86712,4.11924,23.2503,3.06123,-10.0893,-5.79506,0.325693,-2.62488,126.557,-2.19503,50.2754,31.3948,140.458,35.8256,62.0799,36.7648,46.5453,-247.636,136.917,6.88121,369.855,-54.152,87.5275,-45.4123,191.59,82.0381,233.184,-37.043,78.6765,-247.636,-136.917,-6.88121
3592,0,0.72993,-1.89276,13.1358,11.9327,-9.68668,-2.0816,10.4984,3.56931,-29.1249,-5.89687,-0.406181,2.65847,8.92566,2.51667,-15.202,16.9566,-3.73653,4.50459,22.374,3.01332,-10.5449,-5.89687,0.406181,-2.65847,128.153,-1.17943,48.6929,26.0546,143.377,34.7107,55.8387,38.5194,44.7908,-246.041,126.522,10.3609,369.404,-52.8099,86.6192,-46.9825,207.804,78.8411,224.335,-28.7935,78.7452,-246.041,-126.522,-10.3609
3593,0,0.510003,-1.91029,13.2301,11.0057,-9.55605,-2.0653,9.75531,3.27429,-29.3941,-5.99021,-0.483261,2.69049,8.66406,2.51089,-15.1651,16.0001,-3.61269,4.87598,21.5277,2.95183,-10.995,-5.99021,0.483261,-2.69049,129.2,-1.64976,47.192,25.7932,145.91,33.6796,48.0096,40.5049,43.1091,-222.209,123.14,14.5498,371.634,-54.4181,86.2201,-35.8027,216.784,77.6884,208.566,-24.9641,78.8551,-222.209,-123.14,-14.5498
3594,0,0.297749,-1.92934,13.3326,10.1012,-9.42799,-2.05904,9.03825,2.98826,-29.6503,-6.07597,-0.556747,2.72063,8.41165,2.50415,-15.1221,15.0659,-3.49577,5.23254,20.7112,2.87788,-11.4386,-6.07597,0.556747,-2.72063,130.665,-0.41159,46.425,21.7804,147.375,33.3968,43.428,41.6472,42.1553,-207.326,104.992,19.2507,372.94,-49.726,85.271,-26.3117,231.751,74.7667,192.117,-14.9525,79.2936,-207.326,-104.992,-19.2507
3595,0,0.0926412,-1.94984,13.4427,9.21939,-9.30253,-2.0626,8.34605,2.71195,-29.8936,-6.15526,-0.626598,2.74867,8.16829,2.49645,-15.0729,14.1544,-3.38577,5.57344,19.9239,2.79263,-11.8751,-6.15526,0.626598,-2.74867,131.818,1.44516,44.424,-3.68166,146.103,32.51,50.2173,36.1555,39.9656,-242.093,94.2302,27.0259,378.271,-51.0654,83.5664,-33.7001,237.216,73.8034,185.058,-14.9682,78.1152,-242.093,-94.2302,-27.0259
3596,0,-0.105859,-1.97171,13.5601,8.36049,-9.17957,-2.07576,7.67745,2.44592,-30.1242,-6.22917,-0.692754,2.77428,7.9338,2.4878,-15.0176,13.2659,-3.2828,5.89788,19.1654,2.69721,-12.3035,-6.22917,0.692754,-2.77428,133.287,2.63309,41.7916,-44.1905,141.038,31.4381,62.973,24.8206,37.1179,-311.602,88.3277,35.905,383.696,-49.6697,80.92,-53.6497,236.754,73.1073,184.485,-18.0305,76.3593,-311.602,-88.3277,-35.905
3597,0,-0.298285,-1.99492,13.6846,7.5248,-9.05908,-2.09811,7.03127,2.19062,-30.3425,-6.29896,-0.755217,2.79719,7.70789,2.47821,-14.9563,12.4007,-3.18684,6.20502,18.4349,2.5927,-12.7229,-6.29896,0.755217,-2.79719,135.393,1.15217,40.1367,-75.8355,132.12,31.3043,69.6657,12.8412,35.2246,-360.193,90.0736,42.1604,386.882,-47.8923,78.0992,-67.3037,226.939,73.3486,181.362,-24.6889,74.4304,-360.193,-90.0736,-42.1604
3598,0,-0.485138,-2.01937,13.8155,6.71258,-8.94098,-2.12917,6.40639,1.94637,-30.5487,-6.36584,-0.814049,2.81716,7.49023,2.46772,-14.8892,11.559,-3.09789,6.49412,17.7315,2.4802,-13.1325,-6.36584,0.814049,-2.81716,140.106,1.8313,40.2369,-83.3994,132.776,31.4706,66.4145,12.6059,34.9727,-360.798,107.216,44.0856,393.078,-46.9887,76.9605,-66.8049,213.532,75.5637,170.024,-32.8064,74.0505,-360.798,-107.216,-44.0856
3599,0,-0.666859,-2.04501,13.9527,5.9242,-8.82522,-2.16829,5.80185,1.71339,-30.7435,-6.43107,-0.869362,2.83395,7.28048,2.45637,-14.8165,10.741,-3.01589,6.7644,17.0542,2.36072,-13.5314,-6.43107,0.869362,-2.83395,146.665,0.693877,40.7215,-78.7568,142.722,31.3675,58.4557,19.0765,35.0363,-342.274,127.596,43.1585,402.498,-47.3519,76.3697,-62.5225,208.186,77.0934,156.922,-37.7162,74.0688,-342.274,-127.596,-43.1585
3600,0,-0.843832,-2.07176,14.0956,5.16009,-8.7117,-2.21465,5.21682,1.49176,-30.9273,-6.49588,-0.921284,2.84738,7.07824,2.44418,-14.7384,9.94697,-2.94078,7.01515,16.4021,2.23525,-13.9187,-6.49588,0.921284,-2.84738,154.068,-0.626807,42.0107,-70.0675,153.161,32.0529,47.9939,27.0674,35.8608,-326.358,143.401,38.8783,411.277,-47.0145,75.0816,-64.3535,206.441,77.3733,145.66,-40.8253,73.4635,-326.358,-143.401,-38.8783
3601,0,-1.01638,-2.09955,14.2439,4.4207,-8.60037,-2.26731,4.6506,1.2815,-31.101,-6.56145,-0.96994,2.85735,6.8831,2.43123,-14.6554,9.17715,-2.87243,7.2458,15.7741,2.10473,-14.2935,-6.56145,0.96994,-2.85735,162.361,-2.05947,43.0998,-62.9454,158.766,32.8167,35.8234,33.0476,36.4372,-324.112,155.912,32.1092,425.077,-48.6905,72.0812,-74.8638,204.42,76.4114,135.55,-46.3555,70.9692,-324.112,-155.912,-32.1092
3602,0,-1.18472,-2.12828,14.397,3.7065,-8.49112,-2.32517,4.10269,1.08256,-31.2655,-6.62888,-1.01548,2.86378,6.69466,2.41754,-14.5676,8.43171,-2.81074,7.45586,15.1692,1.97007,-14.6553,-6.62888,1.01548,-2.86378,169.522,-2.93083,44.1963,-69.4265,163.111,33.81,30.2532,35.1591,37.0416,-343.805,160.53,29.712,431.612,-46.696,70.1354,-90.0527,205.116,75.6285,128.889,-48.3536,69.8507,-343.805,-160.53,-29.712
3603,0,-1.34902,-2.15786,14.5545,3.01806,-8.38388,-2.38694,3.57268,0.894774,-31.4216,-6.69924,-1.05807,2.86671,6.51249,2.40317,-14.4753,7.7109,-2.75553,7.64499,14.5863,1.83211,-15.0035,-6.69924,1.05807,-2.86671,176.746,-4.51311,45.1989,-78.8852,160.95,34.9518,24.3945,33.4676,37.549,-376.199,156.565,26.6621,435.991,-45.7033,67.5331,-112.211,207.356,73.9149,127.683,-50.6744,67.9132,-376.199,-156.565,-26.6621
3604,0,-1.50941,-2.18822,14.7158,2.35584,-8.27859,-2.45128,3.06029,0.717987,-31.5706,-6.77345,-1.0978,2.86624,6.3362,2.38816,-14.3788,7.01494,-2.70666,7.81305,14.0245,1.69168,-15.3376,-6.77345,1.0978,-2.86624,181.325,-6.29291,47.4692,-85.3532,156.781,37.4288,18.1486,31.3428,39.4329,-396.704,148.901,24.3003,437.707,-43.5677,66.8916,-128.175,209.724,73.8242,124.942,-51.6047,67.986,-396.704,-148.901,-24.3003
3605,0,-1.66592,-2.21922,14.8802,1.7203,-8.17519,-2.51672,2.56535,0.55195,-31.7135,-6.85232,-1.13483,2.86253,6.16542,2.37254,-14.2783,6.34402,-2.66389,7.96008,13.4828,1.54953,-15.6575,-6.85232,1.13483,-2.86253,185.432,-7.28569,49.5931,-87.1211,156.351,39.5469,11.2953,32.4845,41.1646,-395.587,165.729,22.2002,443.052,-46.2133,65.2973,-133.27,196.974,74.6104,115.939,-61.2937,66.6349,-395.587,-165.729,-22.2002
3606,0,-1.81855,-2.25073,15.0471,1.11194,-8.07362,-2.58175,2.08776,0.39638,-31.8514,-6.93661,-1.16925,2.85584,5.99978,2.35636,-14.1741,5.69845,-2.62706,8.08634,12.9605,1.40643,-15.963,-6.93661,1.16925,-2.85584,187.604,-5.92235,52.1743,-90.6476,160.26,41.9862,7.73287,35.9835,43.3641,-382.425,168.932,24.3064,445.675,-42.9239,66.1171,-125.329,197.071,75.8495,102.24,-59.9353,68.2449,-382.425,-168.932,-24.3064
3607,0,-1.96729,-2.28261,15.2158,0.531135,-7.97389,-2.6449,1.62748,0.250973,-31.9856,-7.0269,-1.20114,2.84648,5.83896,2.33965,-14.0664,5.07844,-2.59585,8.1923,12.4567,1.26302,-16.2543,-7.0269,1.20114,-2.84648,189.275,-7.79272,53.2061,-102.603,160.047,43.1435,6.84194,33.8643,44.1335,-395.019,167.422,25.0053,451.624,-43.4465,64.2682,-129.526,195.63,74.9244,92.6948,-62.6565,66.8425,-395.019,-167.422,-25.0053
3608,0,-2.11204,-2.31474,15.3854,-0.0217284,-7.87598,-2.70472,1.18454,0.115379,-32.117,-7.12369,-1.23056,2.83487,5.68264,2.32244,-13.9554,4.48427,-2.57003,8.27859,11.9709,1.11994,-16.5316,-7.12369,1.23056,-2.83487,192.99,-7.37184,55.0092,-106.571,163.183,44.7739,2.88779,36.701,45.4924,-411.923,154.545,22.545,452.643,-37.7932,64.1198,-143.036,206.098,74.2026,89.8288,-57.3049,67.6348,-411.923,-154.545,-22.545
3609,0,-2.25274,-2.34697,15.5553,-0.546367,-7.77986,-2.75986,0.758979,-0.0107708,-32.2468,-7.22734,-1.25751,2.82138,5.53057,2.30475,-13.8412,3.91618,-2.54938,8.346,11.5023,0.9778,-16.7953,-7.22734,1.25751,-2.82138,195.32,-9.48922,56.2314,-113.595,166.307,46.0026,0.711821,37.3446,46.4264,-442.375,160.1,18.076,453.599,-39.1071,61.9795,-167.01,203.915,72.8652,92.1656,-62.7615,65.7455,-442.375,-160.1,-18.076
3610,0,-2.38926,-2.37913,15.7246,-1.04251,-7.68555,-2.80914,0.35087,-0.12786,-32.3758,-7.33816,-1.28202,2.8065,5.38249,2.28662,-13.724,3.37445,-2.53358,8.39559,11.0507,0.837124,-17.0461,-7.33816,1.28202,-2.8065,197.743,-9.18505,58.0215,-118.064,169.574,47.6797,-2.09741,39.9527,47.8287,-453.889,164.97,17.6781,453.903,-39.3528,62.4682,-177.846,200.947,74.0046,88.6787,-66.484,66.5495,-453.889,-164.97,-17.6781
