Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2878,0,-0.761058,-1.2246,3.96395,14.3591,-8.53876,-5.9731,-8.56981,-0.780437,-21.3459,-31.5668,2.08107,5.56208,-2.68014,1.61826,-11.5985,18.0264,-0.584919,5.10339,-6.36202,-2.78296,-5.29176,-31.5668,-2.08107,-5.56208,-49.4764,20.1474,1.61322,-308.638,71.987,6.05399,74.4866,3.66984,2.44842,-895.034,175.109,36.7007,85.6535,-0.0919255,32.6739,-155.681,6.47959,31.2445,-40.3595,-51.0615,35.8418,-895.034,-175.109,-36.7007
2879,0,-0.712628,-1.19019,3.80765,14.3377,-8.52274,-5.91897,-8.53791,-0.770502,-21.327,-31.5324,2.07851,5.59533,-2.66095,1.61822,-11.5982,18.0699,-0.606197,5.11019,-6.29531,-2.7715,-5.2152,-31.5324,-2.07851,-5.59533,-48.943,18.0029,0.712008,-314.047,72.4088,5.02482,76.8197,2.09958,1.54532,-898.812,175.233,39.6899,84.309,1.47776,32.8423,-153.414,5.96435,31.4386,-40.1906,-50.2708,35.8828,-898.812,-175.233,-39.6899
2880,0,-0.663172,-1.15601,3.65227,14.3184,-8.50704,-5.86486,-8.50377,-0.758988,-21.3048,-31.4979,2.07716,5.62979,-2.64056,1.61833,-11.599,18.1124,-0.627609,5.11388,-6.22856,-2.7608,-5.13865,-31.4979,-2.07716,-5.62979,-48.6162,19.7376,0.368692,-312.207,77.9813,5.24055,77.3609,6.20259,1.15719,-895.106,175.89,40.2197,82.5905,4.66113,33.9361,-152.664,9.47692,32.7452,-39.0082,-46.6294,36.7621,-895.106,-175.89,-40.2197
2881,0,-0.612863,-1.12228,3.49892,14.3014,-8.49183,-5.81121,-8.46738,-0.745842,-21.2793,-31.4634,2.07693,5.66523,-2.61887,1.61843,-11.5996,18.1539,-0.648998,5.11363,-6.16156,-2.75086,-5.06301,-31.4634,-2.07693,-5.66523,-49.2562,17.4683,-0.603168,-316.364,79.8915,4.30707,80.2362,5.4765,0.207326,-901.558,180.326,39.2792,82.4695,2.08752,33.0998,-153.591,7.17806,31.7498,-37.8802,-49.2829,36.0342,-901.558,-180.326,-39.2792
2882,0,-0.561889,-1.08927,3.34878,14.2867,-8.47717,-5.75848,-8.42877,-0.731109,-21.2508,-31.4289,2.07783,5.7014,-2.5958,1.61834,-11.599,18.1945,-0.670263,5.10868,-6.09415,-2.74163,-4.98922,-31.4289,-2.07783,-5.7014,-49.458,17.6195,-0.964364,-315.793,83.3622,4.26598,80.9989,7.66247,-0.168141,-900.597,180.688,39.2516,83.5894,3.6691,33.4339,-151.518,10.0399,32.3859,-39.1853,-47.2833,36.334,-900.597,-180.688,-39.2516
2883,0,-0.510449,-1.05725,3.20314,14.2743,-8.46324,-5.70717,-8.38798,-0.71484,-21.2197,-31.3945,2.07974,5.73809,-2.57132,1.61792,-11.5963,18.2342,-0.691234,5.09845,-6.02625,-2.73309,-4.91814,-31.3945,-2.07974,-5.73809,-48.7324,17.2708,-1.71013,-318.014,85.0798,3.62724,82.4157,8.21536,-0.939978,-907.316,184.459,39.0244,83.4914,2.96568,33.8812,-153.015,9.53491,32.7751,-38.1733,-48.2418,36.8023,-907.316,-184.459,-39.0244
2884,0,-0.458802,-1.02652,3.0633,14.2645,-8.45014,-5.65775,-8.34514,-0.697065,-21.1865,-31.3604,2.0826,5.77504,-2.54542,1.61704,-11.5904,18.2727,-0.711799,5.08243,-5.95787,-2.7252,-4.85068,-31.3604,-2.0826,-5.77504,-48.8681,15.226,-1.84854,-320.761,86.5166,3.50318,84.2191,7.82511,-1.07355,-907.656,184.439,40.1037,83.1934,1.14979,33.9576,-150.252,8.97174,32.8676,-38.3329,-49.3406,36.9393,-907.656,-184.439,-40.1037
2885,0,-0.407188,-0.997388,2.93068,14.2572,-8.43799,-5.6107,-8.30037,-0.677883,-21.1517,-31.3265,2.08636,5.81201,-2.51816,1.61558,-11.5808,18.3101,-0.731863,5.06028,-5.88916,-2.71789,-4.78756,-31.3265,-2.08636,-5.81201,-49.9955,16.723,-2.11657,-319.098,91.6468,3.80739,86.1107,11.4805,-1.34647,-901.715,187.07,39.7177,81.7019,2.12223,35.0641,-149.039,10.006,34.0106,-36.9636,-48.0819,37.9379,-901.715,-187.07,-39.7177
2886,0,-0.355896,-0.970119,2.80652,14.2524,-8.42692,-5.56647,-8.25387,-0.657379,-21.1159,-31.2929,2.09086,5.84876,-2.48967,1.61349,-11.567,18.3461,-0.751296,5.03182,-5.8204,-2.71111,-4.72947,-31.2929,-2.09086,-5.84876,-50.4857,16.1826,-2.03237,-318.454,91.12,3.88677,86.7009,11.3777,-1.26232,-899.547,180.891,40.6176,79.4519,4.41477,34.5157,-149.361,11.9254,33.4795,-34.2442,-45.803,37.1999,-899.547,-180.891,-40.6176
2887,0,-0.305226,-0.945033,2.69228,14.2502,-8.41704,-5.52552,-8.20583,-0.635684,-21.0798,-31.2598,2.09605,5.88506,-2.46014,1.6107,-11.5486,18.3804,-0.770008,4.99702,-5.75199,-2.70479,-4.67706,-31.2598,-2.09605,-5.88506,-51.3356,16.2547,-2.44636,-320.172,94.8737,3.82678,89.6413,13.1207,-1.67295,-899.489,187.333,38.8564,79.5646,2.11762,34.5651,-149.526,7.94338,33.2926,-32.751,-49.0088,37.34,-899.489,-187.333,-38.8564
2888,0,-0.255502,-0.922419,2.58928,14.2505,-8.40847,-5.48823,-8.15655,-0.612958,-21.0441,-31.2271,2.10179,5.92067,-2.42979,1.60721,-11.5256,18.4128,-0.787895,4.95603,-5.68446,-2.69888,-4.63078,-31.2271,-2.10179,-5.92067,-50.5462,15.4011,-2.71259,-322.554,94.8383,3.51877,90.8493,12.6652,-1.95692,-905.438,187.215,39.4281,77.9844,2.73056,34.491,-152.235,6.34528,32.9981,-29.4118,-49.6242,37.1705,-905.438,-187.215,-39.4281
2889,0,-0.207057,-0.902544,2.49874,14.2534,-8.40128,-5.45504,-8.1063,-0.589369,-21.0096,-31.1949,2.10802,5.95538,-2.39895,1.60303,-11.498,18.4429,-0.804882,4.90918,-5.61847,-2.69332,-4.59105,-31.1949,-2.10802,-5.95538,-50.4305,15.883,-2.91508,-323.97,102.194,3.93484,93.5621,16.5733,-2.16974,-902.064,197.397,38.5205,77.8906,4.27513,35.6688,-149.08,3.22964,34.0964,-29.8613,-50.351,38.2666,-902.064,-197.397,-38.5205
2890,0,-0.160266,-0.885682,2.42191,14.2588,-8.3956,-5.42623,-8.05547,-0.565105,-20.9771,-31.1633,2.11462,5.98899,-2.36798,1.59821,-11.4662,18.4704,-0.820835,4.85691,-5.5548,-2.68808,-4.55815,-31.1633,-2.11462,-5.98899,-50.7603,16.5842,-3.29101,-325.018,105.643,3.91913,95.6462,18.7144,-2.54632,-905.712,199.16,37.4786,77.4112,4.06589,35.2303,-152.216,2.55885,33.5095,-26.4792,-50.9618,37.8065,-905.712,-199.16,-37.4786
2891,0,-0.115497,-0.872077,2.35992,14.2667,-8.39149,-5.40214,-8.00445,-0.540424,-20.9474,-31.1325,2.12153,6.02129,-2.33726,1.59279,-11.4305,18.4949,-0.835665,4.79978,-5.49426,-2.68311,-4.53226,-31.1325,-2.12153,-6.02129,-50.5848,13.5539,-3.16451,-328.325,105.606,3.88983,97.9899,16.9433,-2.41733,-909.636,198.645,37.7163,76.5767,4.2194,34.5786,-153.968,0.944785,32.682,-23.5376,-51.7282,37.1055,-909.636,-198.645,-37.7163
2892,0,-0.0731268,-0.861945,2.31375,14.277,-8.38899,-5.38297,-7.95364,-0.515587,-20.9213,-31.1024,2.12871,6.05212,-2.30727,1.58687,-11.3914,18.516,-0.849268,4.7385,-5.43778,-2.67842,-4.51348,-31.1024,-2.12871,-6.05212,-51.4098,15.1231,-3.75686,-325.818,109.062,3.74776,99.4348,19.8826,-2.9997,-902.754,200.399,37.0257,76.8984,3.70627,35.0563,-153.109,1.12571,33.1779,-22.5378,-51.8544,37.5995,-902.754,-200.399,-37.0257
2893,0,-0.0335692,-0.855482,2.2843,14.2899,-8.38822,-5.36894,-7.90353,-0.490878,-20.8997,-31.0731,2.136,6.08132,-2.27848,1.58055,-11.3496,18.5335,-0.86145,4.67391,-5.38629,-2.67405,-4.50185,-31.0731,-2.136,-6.08132,-52.1763,13.6854,-3.43074,-323.986,110.129,4.15479,100.182,20.288,-2.65814,-903.565,198.668,36.3273,75.6589,3.54481,35.3956,-156.149,3.13998,33.4615,-19.2009,-51.0461,37.8853,-903.565,-198.668,-36.3273
2894,0,0.00279378,-0.852825,2.27219,14.3052,-8.38919,-5.36018,-7.85462,-0.466606,-20.8833,-31.0448,2.14342,6.10877,-2.25138,1.57392,-11.3059,18.5471,-0.872087,4.60683,-5.34073,-2.67001,-4.49734,-31.0448,-2.14342,-6.10877,-54.3032,14.5161,-3.77191,-325.064,109.684,3.96143,102.639,20.4491,-2.96264,-909.41,198.751,34.6127,74.4883,3.67986,34.3692,-161.016,1.12034,32.1454,-15.0631,-52.2684,36.7986,-909.41,-198.751,-34.6127
2895,0,0.0355618,-0.854098,2.27799,14.3231,-8.39196,-5.35679,-7.8074,-0.443118,-20.8726,-31.0176,2.15087,6.13435,-2.22648,1.56712,-11.2609,18.5566,-0.880964,4.53816,-5.30201,-2.66639,-4.49977,-31.0176,-2.15087,-6.13435,-55.4637,14.0963,-3.68949,-327.288,109.245,4.07797,104.877,19.9075,-2.85495,-911.709,197.224,35.6701,74.0387,4.21304,34.4992,-161.091,0.47581,32.2036,-13.7646,-52.3425,36.8774,-911.709,-197.224,-35.6701
2896,0,0.0643412,-0.859362,2.30198,14.3434,-8.39656,-5.35877,-7.76242,-0.420716,-20.8682,-30.9915,2.15833,6.15797,-2.20426,1.56026,-11.2156,18.5618,-0.8879,4.46888,-5.27101,-2.66325,-4.50897,-30.9915,-2.15833,-6.15797,-55.6639,15.2937,-3.37747,-325.256,111.132,4.67828,105.24,22.0088,-2.52758,-906.72,194.034,36.2415,73.8703,4.59383,34.7607,-160.224,2.07103,32.5323,-12.7814,-51.1669,37.104,-906.72,-194.034,-36.2415
2897,0,0.0887618,-0.868631,2.34422,14.3662,-8.40296,-5.36609,-7.72022,-0.399816,-20.8706,-30.9665,2.16576,6.17956,-2.1852,1.55348,-11.1707,18.5628,-0.892694,4.39986,-5.24849,-2.66069,-4.52463,-30.9665,-2.16576,-6.17956,-56.7103,14.5612,-3.32669,-329.042,111.587,4.79573,108.295,21.3932,-2.44764,-914.13,191.991,37.3612,71.6988,4.27666,34.5346,-164.004,2.49785,32.1096,-8.67491,-50.9869,36.8017,-914.13,-191.991,-37.3612
2898,0,0.108457,-0.881893,2.40465,14.3917,-8.41117,-5.37868,-7.68132,-0.380763,-20.88,-30.9428,2.17313,6.19907,-2.16972,1.54689,-11.1272,18.5595,-0.895122,4.33206,-5.23514,-2.65885,-4.5464,-30.9428,-2.17313,-6.19907,-57.6902,14.7481,-2.98462,-328.172,114.104,5.42049,110.033,22.8722,-2.07303,-910.543,192.356,36.6106,71.85,4.62008,34.5732,-163.126,4.24616,32.2353,-8.50687,-49.9078,36.8203,-910.543,-192.356,-36.6106
2899,0,0.123094,-0.899067,2.4829,14.4199,-8.42117,-5.3964,-7.64623,-0.363899,-20.8966,-30.9203,2.18039,6.21645,-2.15821,1.54063,-11.0858,18.5522,-0.894962,4.26631,-5.23149,-2.65785,-4.57384,-30.9203,-2.18039,-6.21645,-59.0333,15.1842,-2.41179,-331.878,115.707,6.22025,113.561,23.2615,-1.4581,-913.974,198.845,33.4356,72.4786,3.35503,33.2398,-163.247,-0.889819,30.644,-8.3824,-53.297,35.5457,-913.974,-198.845,-33.4356
2900,0,0.132371,-0.920015,2.57833,14.4509,-8.43293,-5.41905,-7.61544,-0.349585,-20.9203,-30.899,2.18753,6.23171,-2.151,1.53482,-11.0473,18.5411,-0.891961,4.2034,-5.23793,-2.65785,-4.60645,-30.899,-2.18753,-6.23171,-59.4061,14.275,-1.18307,-331.976,116.535,7.51124,114.226,23.4371,-0.202284,-916.05,192.2,34.8927,71.8024,4.51691,33.5363,-164.519,4.25852,31.1106,-6.96124,-50.0177,35.7658,-916.05,-192.2,-34.8927
2901,0,0.136028,-0.944554,2.6901,14.4848,-8.44633,-5.44636,-7.5894,-0.338183,-20.9509,-30.8788,2.19458,6.2448,-2.14834,1.52959,-11.0127,18.5266,-0.885966,4.14407,-5.25466,-2.65899,-4.6436,-30.8788,-2.19458,-6.2448,-61.2721,13.4897,-1.76981,-336.618,115.54,6.89923,117.628,21.6437,-0.734347,-923.118,190.774,36.7568,70.403,3.8945,33.2339,-167.663,3.07437,30.5843,-4.2205,-50.7554,35.431,-923.118,-190.774,-36.7568
2902,0,0.133845,-0.972435,2.81707,14.5219,-8.46131,-5.47805,-7.56846,-0.329994,-20.988,-30.8597,2.20149,6.25572,-2.1504,1.52506,-10.9827,18.5094,-0.876767,4.08901,-5.28168,-2.66139,-4.68466,-30.8597,-2.20149,-6.25572,-61.6507,13.4834,-1.46336,-338.259,114.349,7.17013,118.652,20.751,-0.392475,-921.145,180.051,41.3623,71.3049,6.43391,33.3183,-164.347,9.77148,31.1128,-6.1404,-45.8646,35.4456,-921.145,-180.051,-41.3623
2903,0,0.125649,-1.00337,2.95793,14.5625,-8.47781,-5.5138,-7.55296,-0.325285,-21.0309,-30.8416,2.20828,6.26452,-2.15729,1.52133,-10.958,18.4902,-0.864169,4.03874,-5.31879,-2.66522,-4.72888,-30.8416,-2.20828,-6.26452,-62.8699,15.3668,-0.595529,-337.918,116.64,8.38821,120.249,22.6147,0.532034,-921.733,188.346,37.0876,71.6414,3.34716,33.2123,-166.094,4.77998,30.6835,-5.88107,-50.024,35.4602,-921.733,-188.346,-37.0876
2904,0,0.111335,-1.03702,3.11105,14.6068,-8.49563,-5.55321,-7.54312,-0.324348,-21.0788,-30.8241,2.21496,6.27116,-2.16897,1.51853,-10.9394,18.4697,-0.848093,3.99369,-5.36552,-2.67059,-4.77538,-30.8241,-2.21496,-6.27116,-62.9738,15.709,-0.172749,-335.124,118.337,8.98134,119.849,23.8408,0.990839,-924.354,191.41,33.3176,71.3119,2.99932,32.323,-172.609,3.21876,29.5243,-2.83403,-51.1823,34.5713,-924.354,-191.41,-33.3176
2905,0,0.0908598,-1.07297,3.27465,14.6552,-8.51465,-5.59586,-7.53905,-0.327382,-21.1307,-30.8072,2.22155,6.27571,-2.18534,1.51674,-10.9276,18.449,-0.828434,3.95421,-5.42119,-2.67759,-4.82335,-30.8072,-2.22155,-6.27571,-63.2706,13.8958,-0.461384,-338.921,113.602,8.26292,120.86,19.7051,0.739754,-932.092,188.346,35.6368,71.615,2.06811,32.1905,-175.115,1.78045,29.2446,-2.46597,-52.445,34.484,-932.092,-188.346,-35.6368
2906,0,0.0642499,-1.11078,3.44663,14.7082,-8.53472,-5.64127,-7.54075,-0.334559,-21.1853,-30.7904,2.22808,6.27822,-2.20617,1.51607,-10.9232,18.4294,-0.805131,3.92052,-5.48484,-2.68629,-4.87179,-30.7904,-2.22808,-6.27822,-63.8674,14.1571,-0.227321,-337.544,111.838,8.41545,120.254,18.8658,1.02237,-931.257,182.947,37.2783,71.6781,5.3602,32.3435,-175.899,5.28966,29.581,-3.15254,-49.0046,34.5171,-931.257,-182.947,-37.2783
2907,0,0.0316127,-1.14995,3.62472,14.7663,-8.55564,-5.68902,-7.54811,-0.346002,-21.2412,-30.7735,2.2346,6.27876,-2.23112,1.51661,-10.9267,18.4121,-0.778196,3.89269,-5.55525,-2.69674,-4.91966,-30.7735,-2.2346,-6.27876,-65.7094,14.2198,0.96255,-338.26,110.397,9.55906,121.113,17.6902,2.28662,-937.997,187.15,33.7611,70.3332,4.63151,31.7248,-182.016,-0.0761227,28.4678,-0.571672,-52.1869,33.8853,-937.997,-187.15,-33.7611
2908,0,-0.00684907,-1.18993,3.80644,14.8302,-8.57721,-5.73856,-7.56081,-0.3618,-21.2966,-30.7562,2.24117,6.27737,-2.25975,1.51845,-10.9389,18.3986,-0.747705,3.8707,-5.63095,-2.70891,-4.96591,-30.7562,-2.24117,-6.27737,-67.5374,14.084,0.73185,-339.627,109.083,9.26242,121.908,16.2821,2.13307,-938.496,185.342,36.1596,71.743,4.41372,32.4007,-180.272,1.22803,29.2983,-3.58016,-51.6236,34.6231,-938.496,-185.342,-36.1596
2909,0,-0.0508452,-1.23014,3.98912,14.9007,-8.59923,-5.78935,-7.57839,-0.381962,-21.3498,-30.738,2.24788,6.27415,-2.29149,1.52164,-10.9601,18.3907,-0.71375,3.85437,-5.7102,-2.72277,-5.0094,-30.738,-2.24788,-6.27415,-68.0984,15.4919,2.02606,-333.904,107.202,10.5071,119.064,16.5741,3.47803,-934.615,186.299,32.2674,70.3478,3.22065,31.958,-182.956,-0.723585,28.6067,-3.22264,-53.2569,34.1895,-934.615,-186.299,-32.2674
2910,0,-0.0999643,-1.26997,4.17002,14.9787,-8.62149,-5.8408,-7.60018,-0.406453,-21.3989,-30.7184,2.25478,6.26917,-2.32565,1.52627,-10.9907,18.3902,-0.676537,3.84342,-5.79098,-2.73817,-5.04898,-30.7184,-2.25478,-6.26917,-69.7443,12.6444,2.31466,-337.551,100.734,10.1634,119.499,10.8696,3.84669,-936.976,186.173,33.4609,70.8652,1.36928,31.5024,-180.13,-4.98837,27.9916,-6.89076,-56.3621,33.8382,-936.976,-186.173,-33.4609
2911,0,-0.15369,-1.30881,4.34628,15.0651,-8.6438,-5.89237,-7.62524,-0.435186,-21.4416,-30.6971,2.26195,6.26255,-2.36146,1.53238,-11.0312,18.3992,-0.636273,3.83735,-5.87104,-2.75495,-5.0835,-30.6971,-2.26195,-6.26255,-71.2274,15.0821,2.37239,-337.695,101.396,10.3877,119.884,11.6827,3.97278,-935.315,191.056,32.5098,71.1681,0.156074,31.6969,-178.197,-6.92275,28.127,-9.99585,-57.9365,34.1081,-935.315,-191.056,-32.5098
2912,0,-0.211379,-1.34597,4.51486,15.1613,-8.66595,-5.9434,-7.65242,-0.467986,-21.4757,-30.6736,2.26954,6.25432,-2.39802,1.54002,-11.0817,18.4197,-0.59326,3.83561,-5.94788,-2.77287,-5.11177,-30.6736,-2.26954,-6.25432,-71.9536,12.3657,3.26464,-338.175,96.0415,10.6722,117.937,7.29661,4.92924,-937.138,182.141,36.2079,70.6963,0.995083,32.0644,-177.52,-3.65384,28.6812,-11.8026,-55.7553,34.4437,-937.138,-182.141,-36.2079
2913,0,-0.272247,-1.38081,4.67287,15.2687,-8.68778,-5.99322,-7.68029,-0.504658,-21.4991,-30.6474,2.27761,6.24456,-2.43434,1.54922,-11.1426,18.4541,-0.547814,3.83745,-6.01877,-2.79163,-5.13265,-30.6474,-2.27761,-6.24456,-74.1287,14.6706,4.60934,-336.531,96.3141,12.1409,117.54,8.17211,6.35341,-937.633,183.682,33.7925,68.8568,1.71036,31.9497,-179.274,-3.02765,28.4994,-12.0451,-55.1196,34.2557,-937.633,-183.682,-33.7925
2914,0,-0.335395,-1.41269,4.81738,15.3888,-8.70911,-6.04123,-7.70711,-0.5449,-21.5093,-30.6181,2.28629,6.23333,-2.46934,1.55999,-11.2138,18.5048,-0.500376,3.84204,-6.08081,-2.81081,-5.14503,-30.6181,-2.28629,-6.23333,-74.1721,13.131,4.10396,-339.397,91.1041,11.025,116.343,3.79631,5.89104,-942.592,176.671,38.9294,69.5987,1.48332,32.3026,-177.941,0.353979,29.1216,-14.9132,-53.6145,34.6665,-942.592,-176.671,-38.9294
2915,0,-0.399762,-1.44099,4.94558,15.5236,-8.72985,-6.08671,-7.73082,-0.588366,-21.5043,-30.5851,2.29573,6.22071,-2.50187,1.57234,-11.2954,18.5745,-0.451374,3.84843,-6.13086,-2.82996,-5.14793,-30.5851,-2.29573,-6.22071,-75.8451,13.6801,4.73092,-336.962,89.7907,11.5015,114.762,3.1204,6.587,-940.64,178.304,37.4575,69.6958,1.5019,32.3247,-177.632,-0.00418997,29.1693,-17.1248,-53.978,34.7161,-940.64,-178.304,-37.4575
2916,0,-0.464158,-1.46511,5.05483,15.6749,-8.74993,-6.12904,-7.74905,-0.634615,-21.4817,-30.5481,2.30607,6.20673,-2.53068,1.58625,-11.3873,18.6659,-0.401307,3.85552,-6.16566,-2.84853,-5.14034,-30.5481,-2.30607,-6.20673,-76.9663,12.8867,5.10486,-337.012,83.6584,11.2511,112.798,-0.955664,7.02168,-944.598,168.493,41.5677,68.9596,2.61473,32.9412,-178.128,5.76523,30.1181,-18.3054,-50.6518,35.2834,-944.598,-168.493,-41.5677
2917,0,-0.527261,-1.48451,5.14267,15.8452,-8.76931,-6.16756,-7.75913,-0.683115,-21.4396,-30.5067,2.31743,6.19146,-2.55449,1.6017,-11.4892,18.7816,-0.350738,3.86217,-6.1818,-2.86591,-5.12147,-30.5067,-2.31743,-6.19146,-77.8016,12.4758,6.48821,-338.237,78.4251,12.0523,111.712,-4.65576,8.45092,-951.393,167.639,40.2331,70.6273,1.98981,32.3056,-179.893,4.69691,29.4984,-20.0399,-52.1131,34.7648,-951.393,-167.639,-40.2331
2918,0,-0.587606,-1.49872,5.20699,16.0367,-8.788,-6.20167,-7.75802,-0.733308,-21.3761,-30.4604,2.32996,6.17487,-2.57197,1.61862,-11.6009,18.9247,-0.300288,3.86718,-6.17577,-2.88139,-5.0906,-30.4604,-2.32996,-6.17487,-78.2255,13.2646,7.39611,-336.57,75.0343,12.5515,109.186,-6.2991,9.37617,-954.151,158.581,43.3099,68.9691,3.66823,32.9843,-180.844,11.9439,30.5674,-20.0168,-47.7197,35.3365,-954.151,-158.581,-43.3099
2919,0,-0.643622,-1.50733,5.24595,16.2522,-8.80604,-6.23081,-7.74241,-0.784549,-21.2895,-30.4089,2.3439,6.15709,-2.58173,1.63697,-11.7218,19.0979,-0.25064,3.86929,-6.14399,-2.89419,-5.04719,-30.4089,-2.3439,-6.15709,-79.7825,12.7784,8.1679,-338.058,68.6609,12.6361,108.437,-10.7705,10.2018,-958.804,162.856,40.8581,71.1624,-0.556751,32.1754,-180.056,5.12837,29.5247,-22.8463,-53.9136,34.8275,-958.804,-162.856,-40.8581
2920,0,-0.693637,-1.50999,5.258,16.4945,-8.82353,-6.25437,-7.70868,-0.836099,-21.1785,-30.352,2.3594,6.13811,-2.5824,1.65666,-11.8514,19.3043,-0.20253,3.86725,-6.08284,-2.90348,-4.99084,-30.352,-2.3594,-6.13811,-80.96,12.8184,9.74604,-336.106,66.3822,13.834,106.564,-12.244,11.8101,-964.776,161.905,39.1931,70.5999,-0.971303,32.2467,-183.713,6.09292,29.6156,-21.4667,-54.1095,34.9267,-964.776,-161.905,-39.1931
2921,0,-0.735888,-1.50647,5.24206,16.7665,-8.8407,-6.27193,-7.65298,-0.887164,-21.0419,-30.2893,2.37662,6.11802,-2.57259,1.67758,-11.989,19.5467,-0.156635,3.85982,-5.98869,-2.90841,-4.92136,-30.2893,-2.37662,-6.11802,-81.7799,13.5437,10.9003,-335.773,64.1245,14.6004,105.623,-13.7752,12.9678,-966.903,160.252,39.7592,70.145,-0.234974,32.5804,-181.798,8.74063,30.2365,-22.7308,-52.6944,35.2402,-966.903,-160.252,-39.7592
2922,0,-0.768563,-1.49661,5.19744,17.0713,-8.85767,-6.28305,-7.5712,-0.936921,-20.8789,-30.2207,2.3958,6.0969,-2.55092,1.69964,-12.1339,19.8281,-0.113836,3.8458,-5.85801,-2.90802,-4.83864,-30.2207,-2.3958,-6.0969,-81.4725,12.3063,11.7161,-333.95,59.873,14.7472,103.447,-17.0302,13.773,-967.941,156.425,41.2455,70.0356,-0.65634,33.1028,-181.038,10.874,31.0008,-22.6923,-52.0696,35.805,-967.941,-156.425,-41.2455
2923,0,-0.789812,-1.48038,5.12396,17.4121,-8.8747,-6.28738,-7.45911,-0.984506,-20.6892,-30.146,2.41712,6.07482,-2.51607,1.7227,-12.2853,20.1512,-0.0749692,3.82406,-5.68732,-2.90136,-4.74282,-30.146,-2.41712,-6.07482,-82.3304,12.2889,12.9929,-334.515,56.2987,15.4797,103.269,-19.8288,15.0462,-975.658,155.851,39.8787,67.8194,-0.727778,32.1045,-183.156,10.1132,29.9316,-19.7782,-52.8055,34.7513,-975.658,-155.851,-39.8787
2924,0,-0.797798,-1.45778,5.02165,17.7921,-8.89209,-6.28458,-7.31238,-1.02899,-20.4726,-30.0651,2.4408,6.05195,-2.46675,1.74665,-12.4423,20.5189,-0.0408652,3.79355,-5.47331,-2.88753,-4.63408,-30.0651,-2.4408,-6.05195,-83.0242,11.2758,14.378,-330.77,51.5359,16.2254,100.715,-22.8694,16.4282,-971.388,148.025,41.0154,68.8415,0.0142144,31.293,-177.173,13.1262,29.629,-21.9135,-51.1894,33.9744,-971.388,-148.025,-41.0154
2925,0,-0.790678,-1.42897,4.89112,18.2145,-8.91014,-6.27452,-7.12658,-1.06944,-20.2293,-29.978,2.46697,6.02839,-2.40175,1.77135,-12.604,20.9335,-0.0124091,3.75338,-5.21288,-2.86558,-4.51277,-29.978,-2.46697,-6.02839,-82.4927,11.3968,15.2315,-326.085,48.1455,16.5613,98.4677,-24.735,17.2222,-968.142,147.736,39.6915,68.3274,-0.861358,30.8815,-174.291,11.481,29.3394,-21.0064,-52.6286,33.6008,-968.142,-147.736,-39.6915
2926,0,-0.7667,-1.39414,4.73329,18.6824,-8.92916,-6.25706,-6.89737,-1.10493,-19.9599,-29.8846,2.49586,6.00434,-2.31997,1.79668,-12.7696,21.3974,0.00950337,3.70271,-4.90316,-2.83463,-4.37932,-29.8846,-2.49586,-6.00434,-83.5319,13.2724,15.6704,-324.02,49.3457,16.8891,100.134,-24.2408,17.6113,-963.526,146.224,40.2667,67.8577,0.48309,30.8261,-167.8,17.1482,29.8627,-21.2493,-49.1071,33.4907,-963.526,-146.224,-40.2667
2927,0,-0.724203,-1.35358,4.54939,19.1989,-8.94951,-6.23212,-6.62049,-1.13452,-19.6651,-29.7852,2.52757,5.97999,-2.22041,1.8225,-12.9382,21.9128,0.0240216,3.64095,-4.5416,-2.79392,-4.23419,-29.7852,-2.52757,-5.97999,-82.8041,12.8203,15.9268,-317.755,45.5608,16.612,98.2477,-26.532,17.798,-960.62,146.586,38.1138,67.4641,-1.21034,29.9686,-165.643,14.3839,29.0896,-18.4745,-51.5239,32.6973,-960.62,-146.586,-38.1138
2928,0,-0.661614,-1.30763,4.34096,19.7669,-8.97157,-6.19979,-6.29188,-1.15735,-19.346,-29.6796,2.5622,5.9556,-2.10222,1.84871,-13.1091,22.4813,0.0303405,3.56763,-4.126,-2.74271,-4.07785,-29.6796,-2.5622,-5.9556,-83.0859,12.671,16.8375,-315.441,44.993,17.2071,100.254,-27.9106,18.6543,-957.594,146.131,37.4308,66.8131,0.269546,29.3209,-160.451,15.3325,28.7767,-16.1441,-50.1292,31.978,-957.594,-146.131,-37.4308
