Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
4269,0,-1.98093,-1.60198,5.67401,23.6605,-9.3692,-4.9112,-9.23509,-0.535891,-18.835,-29.3225,0.255179,5.53446,-3.69229,2.25293,-15.7131,23.7101,-0.315071,6.69335,-8.98207,-3.28405,-7.37874,-29.3225,-0.255179,-5.53446,83.9347,17.8524,14.2482,-166.102,30.709,10.7414,-70.5195,18.9508,10.9869,-692.946,148.707,-2.24863,360.174,-4.88372,-0.137514,49.0633,-32.5645,15.151,-312.169,-101.131,20.5718,-692.946,-148.707,2.24863
4270,0,-2.00344,-1.60539,5.68941,23.7228,-9.36055,-4.89938,-9.24135,-0.536968,-18.8363,-29.267,0.233976,5.53364,-3.71131,2.25299,-15.7135,23.7573,-0.324196,6.68105,-8.99586,-3.2856,-7.38519,-29.267,-0.233976,-5.53364,83.5285,18.4077,13.751,-166.565,32.949,10.4585,-69.4984,20.1473,10.4675,-694.246,154.521,-6.10739,363.11,-6.61745,-1.0961,49.4686,-35.1206,14.127,-314.438,-103.812,19.9253,-694.246,-154.521,6.10739
4271,0,-2.02623,-1.60871,5.70442,23.7853,-9.35121,-4.88714,-9.24806,-0.538422,-18.838,-29.2126,0.213083,5.53323,-3.7306,2.25302,-15.7136,23.8052,-0.333998,6.66932,-9.00978,-3.28693,-7.39191,-29.2126,-0.213083,-5.53323,83.9086,19.5108,13.9571,-162.707,34.9047,10.8646,-70.9561,22.2828,10.6062,-684.216,156.91,-8.09348,366.059,-5.23257,-0.840326,54.7311,-36.1715,14.644,-319.033,-103.681,20.2961,-684.216,-156.91,8.09348
4272,0,-2.04928,-1.61192,5.71892,23.8479,-9.34119,-4.87446,-9.25524,-0.540249,-18.8402,-29.1594,0.192572,5.53328,-3.75015,2.25301,-15.7136,23.8537,-0.344479,6.65815,-9.0238,-3.288,-7.39887,-29.1594,-0.192572,-5.53328,84.6461,20.1597,13.7331,-160.702,33.6496,10.526,-72.2154,22.2663,10.3192,-684.199,158.659,-10.2172,368.317,-4.91982,-1.11808,54.1927,-38.2062,14.3178,-320.737,-105.027,20.1634,-684.199,-158.659,10.2172
4273,0,-2.07261,-1.61501,5.73287,23.9108,-9.33051,-4.86129,-9.26285,-0.54246,-18.843,-29.1073,0.17248,5.5338,-3.76998,2.253,-15.7135,23.9029,-0.355618,6.6476,-9.03787,-3.28881,-7.40602,-29.1073,-0.17248,-5.5338,85.8576,18.5528,14.2596,-157.934,32.0638,10.8,-74.4389,21.2817,10.8473,-682.715,158.377,-12.4836,370.396,-5.56945,-1.8705,54.3316,-39.6045,13.559,-322.386,-106.449,19.609,-682.715,-158.377,12.4836
4274,0,-2.09622,-1.61794,5.74611,23.9739,-9.31925,-4.84765,-9.27089,-0.54502,-18.8461,-29.0562,0.152827,5.53482,-3.7901,2.25295,-15.7132,23.9528,-0.36733,6.63765,-9.05195,-3.28939,-7.4133,-29.0562,-0.152827,-5.53482,87.0674,18.555,14.6633,-155.083,33.9373,11.3085,-76.0779,22.7849,11.1954,-677.671,161.742,-15.3122,372.186,-5.84135,-1.99013,56.9481,-41.3,13.4747,-325.105,-107.532,19.6456,-677.671,-161.742,15.3122
4275,0,-2.12013,-1.62074,5.75876,24.0373,-9.30739,-4.83353,-9.27934,-0.547944,-18.8498,-29.0061,0.133702,5.53637,-3.81049,2.25289,-15.7128,24.0036,-0.379653,6.62825,-9.06598,-3.28969,-7.42066,-29.0061,-0.133702,-5.53637,87.6137,17.3979,14.158,-156.389,32.1419,10.5606,-75.9674,21.0781,10.6994,-677.789,162.566,-15.0544,375.973,-6.72966,-2.16888,59.6863,-43.0174,13.4263,-328.872,-109.186,19.7778,-677.789,-162.566,15.0544
4276,0,-2.14432,-1.62337,5.77067,24.1011,-9.295,-4.81889,-9.28817,-0.551268,-18.8539,-28.957,0.115118,5.53849,-3.83118,2.25281,-15.7123,24.0554,-0.392496,6.6195,-9.07994,-3.28975,-7.42806,-28.957,-0.115118,-5.53849,88.9715,17.365,13.7705,-153.877,31.2531,10.0342,-77.9391,21.0504,10.2541,-675.893,159.273,-14.0728,377.361,-3.87473,-2.33289,60.3493,-40.5149,13.6142,-330.436,-106.726,19.5483,-675.893,-159.273,14.0728
4277,0,-2.16882,-1.62582,5.78174,24.1652,-9.28208,-4.80372,-9.29736,-0.554931,-18.8584,-28.9088,0.0971631,5.54117,-3.85215,2.25271,-15.7117,24.1082,-0.405872,6.61131,-9.09376,-3.28954,-7.43542,-28.9088,-0.0971631,-5.54117,89.5518,17.151,14.5913,-151.379,32.2346,10.9039,-79.1388,21.9201,11.0475,-673.242,161.678,-16.6621,379.041,-3.42659,-1.90885,61.412,-41.4778,14.0937,-332.492,-107.143,20.0757,-673.242,-161.678,16.6621
4278,0,-2.19361,-1.62808,5.79194,24.2299,-9.26873,-4.78803,-9.30688,-0.558945,-18.8634,-28.8613,0.0798128,5.54445,-3.87342,2.2526,-15.711,24.1621,-0.41969,6.60371,-9.10739,-3.28906,-7.4427,-28.8613,-0.0798128,-5.54445,89.5785,19.7895,15.5111,-150.772,37.3585,12.3503,-78.4253,25.8982,11.8491,-674.02,164.096,-20.3291,380.335,-2.18526,-2.46543,60.5736,-40.0191,13.7243,-332.79,-106.036,19.5528,-674.02,-164.096,20.3291
4279,0,-2.21872,-1.63013,5.80121,24.2951,-9.25496,-4.77181,-9.3167,-0.563322,-18.8688,-28.8147,0.0631485,5.54837,-3.895,2.25248,-15.7102,24.2172,-0.433931,6.59673,-9.1208,-3.28834,-7.44983,-28.8147,-0.0631485,-5.54837,92.3782,17.7966,14.5315,-149.526,33.8624,10.8614,-81.1305,23.459,10.8404,-673.448,161.093,-18.0975,381.196,-2.16041,-2.75945,61.1648,-40.2147,13.4817,-333.799,-106.204,19.3459,-673.448,-161.093,18.0975
4280,0,-2.24413,-1.63198,5.80953,24.3608,-9.24082,-4.755,-9.32681,-0.568058,-18.8745,-28.7688,0.047205,5.55293,-3.91687,2.25236,-15.7095,24.2736,-0.44855,6.5903,-9.13392,-3.28733,-7.45675,-28.7688,-0.047205,-5.55293,90.8865,18.4338,14.6643,-150.422,36.2982,11.2752,-79.4789,24.7337,10.9808,-674.693,166.693,-21.7947,383.568,-2.2039,-3.10811,61.4643,-43.1286,13.0328,-335.652,-108.029,19.1768,-674.693,-166.693,21.7947
4281,0,-2.26986,-1.63359,5.81682,24.4272,-9.22638,-4.7377,-9.33714,-0.573087,-18.8806,-28.7235,0.0320292,5.55816,-3.93906,2.25223,-15.7086,24.3313,-0.463498,6.58443,-9.14671,-3.28609,-7.46342,-28.7235,-0.0320292,-5.55816,92.0436,15.316,14.5449,-147.899,31.5223,10.5792,-82.4198,21.3824,10.9312,-673.299,161.351,-20.3771,384.478,-2.26855,-3.73835,61.7631,-43.278,12.4497,-336.535,-108.285,18.6452,-673.299,-161.351,20.3771
4282,0,-2.29591,-1.63497,5.82305,24.4943,-9.21166,-4.7198,-9.3477,-0.578464,-18.8871,-28.6787,0.0176456,5.56408,-3.96155,2.25209,-15.7078,24.3905,-0.478721,6.57913,-9.15912,-3.28458,-7.46976,-28.6787,-0.0176456,-5.56408,90.2929,17.4755,14.6377,-148.928,34.1825,11.0417,-80.271,23.3967,10.9809,-673.375,161.609,-20.0629,383.232,-0.835731,-2.79,61.9669,-40.9642,13.5586,-336.024,-106.046,19.4625,-673.375,-161.609,20.0629
4283,0,-2.32227,-1.63608,5.82805,24.5622,-9.19673,-4.70133,-9.35842,-0.58415,-18.8938,-28.6344,0.00411491,5.57074,-3.98437,2.25196,-15.7069,24.4512,-0.494176,6.57439,-9.17109,-3.28283,-7.47571,-28.6344,-0.00411491,-5.57074,91.6842,16.4762,15.195,-147.955,33.5517,11.4375,-82.2094,23.0411,11.5178,-675.519,159.901,-19.7802,383.365,-0.467406,-2.80759,61.1943,-41.2758,13.5117,-335.85,-106.036,19.468,-675.519,-159.901,19.7802
4284,0,-2.34897,-1.63693,5.8319,24.631,-9.18164,-4.68233,-9.36929,-0.590122,-18.9008,-28.5904,-0.00855829,5.57812,-4.0075,2.25183,-15.7061,24.5136,-0.509811,6.57014,-9.18259,-3.28082,-7.48122,-28.5904,0.00855829,-5.57812,91.3156,15.0956,15.2708,-147.861,29.6952,11.1394,-82.8753,20.4757,11.648,-677.419,154.128,-17.1284,381.546,-0.377258,-2.54465,60.1505,-39.7459,13.7818,-334.491,-104.963,19.6586,-677.419,-154.128,17.1284
4285,0,-2.37599,-1.63751,5.83454,24.7006,-9.16643,-4.66277,-9.38027,-0.596375,-18.908,-28.5468,-0.0203087,5.58627,-4.03095,2.25171,-15.7053,24.5776,-0.525591,6.5664,-9.19357,-3.27856,-7.48621,-28.5468,0.0203087,-5.58627,90.7177,16.7516,14.8212,-147.821,35.5249,11.261,-81.4887,24.0308,11.1374,-680.575,162.219,-23.0776,380.965,0.375669,-3.98743,57.3528,-41.5932,12.0902,-333.331,-105.836,18.1775,-680.575,-162.219,23.0776
4286,0,-2.40333,-1.63782,5.83591,24.7712,-9.15118,-4.64264,-9.3913,-0.602883,-18.9155,-28.5033,-0.0311173,5.59519,-4.05473,2.25159,-15.7046,24.6435,-0.541443,6.56313,-9.20397,-3.27607,-7.49064,-28.5033,0.0311173,-5.59519,91.177,15.1187,14.9755,-147.301,33.3503,11.1405,-82.8741,22.3901,11.3314,-680.837,158.568,-20.5254,381.559,0.0853942,-3.20244,58.3173,-41.0803,12.9836,-334.109,-105.552,19.0548,-680.837,-158.568,20.5254
4287,0,-2.431,-1.63782,5.83595,24.8428,-9.13596,-4.62198,-9.40236,-0.609621,-18.9231,-28.46,-0.0409867,5.60493,-4.07883,2.25149,-15.7039,24.7111,-0.557297,6.56037,-9.21376,-3.27335,-7.49444,-28.46,0.0409867,-5.60493,90.0462,15.4513,15.3186,-146.945,34.034,11.597,-82.5936,22.9525,11.6852,-680.986,162.228,-23.5029,380.73,-1.38491,-3.5217,58.1206,-44.9499,12.2839,-333.846,-108.112,18.8311,-680.986,-162.228,23.5029
4288,0,-2.459,-1.63753,5.83462,24.9155,-9.12076,-4.60076,-9.41342,-0.616618,-18.9309,-28.4167,-0.0498362,5.61548,-4.10326,2.2514,-15.7033,24.7807,-0.573153,6.55801,-9.22289,-3.27039,-7.49757,-28.4167,0.0498362,-5.61548,89.371,17.2107,15.6977,-146.41,39.067,12.4917,-81.7251,26.3708,11.9991,-677.012,167.168,-25.7169,380.517,-0.056292,-2.90662,61.1764,-45.4535,12.9683,-335.512,-107.35,19.3828,-677.012,-167.168,25.7169
4289,0,-2.48733,-1.63694,5.83194,24.9894,-9.10568,-4.57902,-9.42441,-0.623824,-18.9388,-28.3734,-0.0576726,5.62684,-4.12802,2.25133,-15.7029,24.8523,-0.588914,6.55608,-9.23133,-3.26721,-7.49993,-28.3734,0.0576726,-5.62684,88.6868,16.339,15.5455,-146.677,39.4291,12.3578,-81.5941,26.0867,11.8952,-680.643,165.46,-25.9204,379.68,1.2354,-3.74298,59.3247,-44.1909,12.1665,-334.268,-106.157,18.4546,-680.643,-165.46,25.9204
4290,0,-2.51599,-1.63602,5.82778,25.0645,-9.09076,-4.55675,-9.43532,-0.631201,-18.9467,-28.3299,-0.0644332,5.63908,-4.15311,2.25128,-15.7026,24.926,-0.604575,6.55457,-9.23902,-3.26381,-7.50152,-28.3299,0.0644332,-5.63908,88.7628,15.7958,15.8307,-147.488,39.5329,12.6145,-81.5507,25.8084,12.19,-681.424,165.914,-24.3015,377.19,1.14452,-2.29638,59.8422,-44.708,13.4695,-333.274,-105.834,19.7987,-681.424,-165.914,24.3015
4291,0,-2.54497,-1.63478,5.82222,25.1409,-9.07609,-4.534,-9.4461,-0.638726,-18.9547,-28.2862,-0.0701626,5.65217,-4.17853,2.25124,-15.7023,25.0018,-0.620023,6.5534,-9.24594,-3.26021,-7.50227,-28.2862,0.0701626,-5.65217,90.0569,15.2591,15.5909,-145.804,39.1596,12.2635,-83.137,25.645,11.9209,-682.139,166.274,-25.3784,375.678,1.90794,-2.78531,58.1247,-45.4889,12.8103,-331.941,-105.817,19.2132,-682.139,-166.274,25.3784
4292,0,-2.57428,-1.63323,5.8152,25.2187,-9.06167,-4.51074,-9.45671,-0.646428,-18.9626,-28.2421,-0.0747796,5.66613,-4.20428,2.25124,-15.7023,25.0798,-0.635261,6.55262,-9.25206,-3.25641,-7.50213,-28.2421,0.0747796,-5.66613,90.6113,14.6955,16.3306,-144.671,40.2969,13.0542,-84.184,26.2822,12.6566,-678.837,165.315,-24.2135,374.916,2.02386,-1.63875,61.0758,-44.4574,14.1101,-332.971,-104.711,20.346,-678.837,-165.315,24.2135
4293,0,-2.60391,-1.63135,5.8067,25.2978,-9.04759,-4.48703,-9.46711,-0.654242,-18.9705,-28.1977,-0.0783104,5.681,-4.23037,2.25126,-15.7025,25.16,-0.650206,6.55215,-9.25734,-3.25242,-7.50104,-28.1977,0.0783104,-5.681,91.0322,14.627,15.6947,-143.458,42.3506,12.5696,-84.7849,27.3998,12.0019,-680.143,167.962,-26.8185,374.451,2.57861,-2.77889,59.5833,-45.2293,12.8622,-332.283,-105.007,19.1888,-680.143,-167.962,26.8185
4294,0,-2.63386,-1.62914,5.7967,25.3784,-9.03387,-4.46285,-9.47726,-0.662173,-18.9783,-28.1527,-0.0807183,5.69674,-4.25679,2.25131,-15.7028,25.2425,-0.664845,6.55197,-9.26176,-3.24822,-7.49899,-28.1527,0.0807183,-5.69674,90.5965,14.6194,15.3983,-146.361,43.1719,12.3365,-83.3351,27.2819,11.7122,-683.401,169.519,-25.9261,374.071,1.86323,-2.34498,60.8112,-45.81,13.2784,-332.761,-105.407,19.695,-683.401,-169.519,25.9261
4295,0,-2.66413,-1.62658,5.78516,25.4605,-9.02058,-4.43828,-9.48712,-0.670176,-18.986,-28.1072,-0.0819872,5.71341,-4.28354,2.2514,-15.7034,25.3273,-0.679111,6.5521,-9.26529,-3.24387,-7.49592,-28.1072,0.0819872,-5.71341,91.6769,13.6838,15.5795,-146.335,40.9693,12.2397,-84.7578,25.8806,11.8927,-684.61,169.394,-25.5234,373.407,1.34086,-2.27623,60.3936,-49.3411,13.0263,-332.047,-107.26,19.8083,-684.61,-169.394,25.5234
4296,0,-2.69471,-1.6237,5.77214,25.5442,-9.00779,-4.41327,-9.49667,-0.67822,-18.9935,-28.061,-0.0821316,5.731,-4.31063,2.25152,-15.7041,25.4144,-0.69294,6.55248,-9.26791,-3.23935,-7.49182,-28.061,0.0821316,-5.731,94.7975,14.9123,15.8722,-140.83,45.9327,12.8829,-88.4453,30.0606,12.0175,-674.669,171.854,-27.2731,373.374,0.898921,-1.89519,64.0143,-49.5647,13.5164,-333.357,-107.129,20.2654,-674.669,-171.854,27.2731
4297,0,-2.72559,-1.62048,5.7576,25.6294,-8.99551,-4.38788,-9.50586,-0.686327,-19.0008,-28.0141,-0.0811321,5.74952,-4.33805,2.25169,-15.7052,25.504,-0.706312,6.55313,-9.2696,-3.23466,-7.48663,-28.0141,0.0811321,-5.74952,94.783,14.7004,15.7321,-142.804,46.8432,12.795,-87.8257,30.1207,11.8811,-675.958,168.596,-24.326,372.306,3.20074,-1.8918,65.6057,-46.8471,13.789,-333.206,-104.261,20.0864,-675.958,-168.596,24.326
4298,0,-2.75679,-1.61694,5.74159,25.7163,-8.98378,-4.36215,-9.51466,-0.694426,-19.0079,-27.9663,-0.0789786,5.76896,-4.36579,2.25189,-15.7065,25.5959,-0.719201,6.55398,-9.27035,-3.22983,-7.48034,-27.9663,0.0789786,-5.76896,95.1333,14.6296,15.8613,-140.547,47.9389,13.008,-89.4264,31.104,11.9956,-673.073,165.404,-22.6708,369.253,3.97642,-1.58218,66.1569,-44.9128,14.1509,-331.401,-102.288,20.2039,-673.073,-165.404,22.6708
4299,0,-2.78827,-1.61305,5.72403,25.8048,-8.97266,-4.33609,-9.52304,-0.702534,-19.0146,-27.9177,-0.0756774,5.78936,-4.39387,2.25214,-15.708,25.6903,-0.731545,6.55504,-9.27014,-3.22485,-7.47293,-27.9177,0.0756774,-5.78936,97.8273,14.4667,16.2774,-139.441,50.3907,13.5089,-91.6935,32.7374,12.3243,-668.87,166.213,-22.4471,369.571,4.43717,-1.79559,70.863,-45.5091,14.0802,-333.698,-102.014,20.0253,-668.87,-166.213,22.4471
4300,0,-2.82005,-1.60883,5.70499,25.8951,-8.9622,-4.30972,-9.53096,-0.710593,-19.021,-27.8682,-0.0712535,5.81067,-4.42227,2.25243,-15.7099,25.7871,-0.743315,6.55629,-9.26898,-3.21974,-7.46437,-27.8682,0.0712535,-5.81067,98.2071,15.4845,16.5796,-137.262,51.5803,13.9367,-92.7972,34.1823,12.5587,-669.119,167.797,-25.8181,368.12,3.33438,-2.78378,68.5088,-47.682,12.79,-331.535,-103.662,19.0859,-669.119,-167.797,25.8181
4301,0,-2.85211,-1.60429,5.68447,25.987,-8.95241,-4.28308,-9.5384,-0.71862,-19.0271,-27.8176,-0.0656679,5.83294,-4.45099,2.25278,-15.7121,25.8863,-0.754471,6.55774,-9.26685,-3.21452,-7.45468,-27.8176,0.0656679,-5.83294,100.959,13.6841,16.6517,-136.358,51.3784,13.812,-95.5932,33.6663,12.6243,-667.487,164.858,-21.8485,368.332,3.35429,-1.61697,71.8561,-46.358,14.2183,-332.95,-102.541,20.3096,-667.487,-164.858,21.8485
4302,0,-2.88445,-1.59943,5.6625,26.0807,-8.94333,-4.25621,-9.54533,-0.726565,-19.0327,-27.7659,-0.0589495,5.85615,-4.48003,2.25318,-15.7147,25.9879,-0.765005,6.55935,-9.26375,-3.20919,-7.44381,-27.7659,0.0589495,-5.85615,102.478,12.134,16.4447,-135.063,48.2249,13.2209,-98.251,31.7311,12.4422,-660.968,159.495,-17.6141,367.085,3.5942,-1.69199,77.008,-46.9607,14.2194,-334.257,-102.057,20.1937,-660.968,-159.495,17.6141
4303,0,-2.91706,-1.59425,5.6391,26.1762,-8.93503,-4.22912,-9.55172,-0.734418,-19.0379,-27.7132,-0.0511475,5.8803,-4.50939,2.25363,-15.7176,26.092,-0.774841,6.56109,-9.25968,-3.20376,-7.43177,-27.7132,0.0511475,-5.8803,103.845,13.533,16.5453,-132.919,52.4074,13.6737,-99.3306,34.8566,12.4253,-654.899,160.997,-17.769,366.426,7.32683,-1.26664,80.6869,-45.1594,14.9392,-335.724,-98.9062,20.3475,-654.899,-160.997,17.769
4304,0,-2.94994,-1.58876,5.61427,26.2735,-8.92749,-4.20185,-9.55756,-0.742157,-19.0426,-27.6592,-0.042221,5.9054,-4.53906,2.25414,-15.7208,26.1984,-0.784,6.563,-9.25467,-3.19823,-7.41859,-27.6592,0.042221,-5.9054,105.208,12.8517,16.7168,-132.125,50.6571,13.615,-101.274,33.9451,12.5851,-654.723,159.748,-17.7845,367.818,4.04223,-1.84678,82.8684,-47.248,14.3479,-337.316,-101.627,20.1566,-654.723,-159.748,17.7845
4305,0,-2.98307,-1.58297,5.58808,26.3725,-8.92074,-4.17442,-9.56281,-0.749768,-19.0469,-27.6041,-0.0322041,5.93141,-4.56905,2.25471,-15.7244,26.3072,-0.792449,6.56503,-9.24869,-3.19261,-7.40424,-27.6041,0.0322041,-5.93141,107.773,12.6582,17.1524,-127.55,53.1237,14.1729,-104.78,36.0382,12.9455,-646.113,159.411,-17.4378,366.537,6.07231,-1.38583,86.727,-46.48,14.979,-338.278,-99.6855,20.4366,-646.113,-159.411,17.4378
4306,0,-3.01643,-1.57687,5.56051,26.4733,-8.91482,-4.14688,-9.56746,-0.757227,-19.0505,-27.5476,-0.0211356,5.95837,-4.59933,2.25534,-15.7284,26.4184,-0.800159,6.5672,-9.24179,-3.18693,-7.38874,-27.5476,0.0211356,-5.95837,108.815,11.9237,16.5036,-125.838,52.6487,13.4249,-106.407,35.6734,12.3028,-647.726,161.874,-19.1763,366.396,4.67822,-1.81491,85.7008,-48.8933,14.3581,-337.997,-101.756,20.1633,-647.726,-161.874,19.1763
4307,0,-3.05004,-1.57049,5.53166,26.5759,-8.90974,-4.11924,-9.5715,-0.764526,-19.0537,-27.4898,-0.00901654,5.98622,-4.62992,2.25603,-15.7329,26.5318,-0.807123,6.56948,-9.23396,-3.18117,-7.37212,-27.4898,0.00901654,-5.98622,111.065,12.7532,17.0989,-121.091,53.5114,14.05,-109.406,37.3206,12.7814,-637.88,160.012,-19.222,366.445,6.65121,-1.49847,89.6523,-47.626,14.964,-339.692,-99.8006,20.3844,-637.88,-160.012,19.222
4308,0,-3.08387,-1.56383,5.50155,26.6803,-8.90554,-4.09155,-9.57491,-0.771653,-19.0562,-27.4308,0.00409817,6.01499,-4.66079,2.2568,-15.7377,26.6476,-0.813303,6.57188,-9.22523,-3.17536,-7.35437,-27.4308,-0.00409817,-6.01499,111.971,13.5382,17.346,-120.124,56.669,14.559,-110.309,39.5428,12.9584,-634.7,163.07,-20.0887,367.396,6.3184,-1.13332,94.207,-48.4131,15.5059,-342.496,-100.151,20.8887,-634.7,-163.07,20.0887
4309,0,-3.11792,-1.5569,5.47021,26.7865,-8.9022,-4.06381,-9.57767,-0.778571,-19.0581,-27.3703,0.0182116,6.04464,-4.69195,2.25762,-15.743,26.7655,-0.818718,6.5744,-9.21562,-3.16951,-7.33554,-27.3703,-0.0182116,-6.04464,114.267,12.9904,17.3691,-114.864,58.1781,14.6338,-113.854,40.9562,12.9389,-630.354,164.381,-22.4431,366.19,5.96566,-1.4813,93.8916,-49.105,15.0858,-341.612,-100.587,20.5542,-630.354,-164.381,22.4431
4310,0,-3.15218,-1.5497,5.43768,26.8944,-8.89975,-4.03608,-9.57977,-0.785274,-19.0594,-27.3084,0.0332757,6.0752,-4.72341,2.25852,-15.7487,26.8856,-0.823338,6.57705,-9.20517,-3.16362,-7.31566,-27.3084,-0.0332757,-6.0752,114.403,13.0359,17.9784,-110.758,57.6276,15.2231,-116.091,41.4074,13.5433,-622.262,164.406,-23.0637,365.781,5.56872,-0.771058,97.7207,-50.9666,15.7956,-343.209,-101.311,21.3263,-622.262,-164.406,23.0637
4311,0,-3.18664,-1.54226,5.40402,27.004,-8.89819,-4.00836,-9.58123,-0.79178,-19.0601,-27.2452,0.0492564,6.10661,-4.75513,2.25949,-15.7548,27.0077,-0.827166,6.57979,-9.19389,-3.15768,-7.29473,-27.2452,-0.0492564,-6.10661,114.867,13.0421,17.5531,-107.848,58.3553,14.8628,-117.647,42.1516,13.1074,-614.155,159.878,-20.1136,365.418,8.9492,-0.640356,103.073,-46.4567,16.5076,-345.525,-96.9793,21.2246,-614.155,-159.878,20.1136
4312,0,-3.22129,-1.53458,5.36927,27.1153,-8.89755,-3.98071,-9.58201,-0.798026,-19.0601,-27.1805,0.0660978,6.13888,-4.78712,2.26052,-15.7614,27.1319,-0.830182,6.58265,-9.1818,-3.15174,-7.2728,-27.1805,-0.0660978,-6.13888,115.681,11.1828,17.2827,-105.852,56.458,14.3634,-120.176,40.7714,12.92,-612.435,159.584,-20.3514,366.699,6.28621,-1.46422,106.08,-49.4611,15.6564,-347.635,-99.8982,20.758,-612.435,-159.584,20.3514
4313,0,-3.2561,-1.52668,5.33351,27.2282,-8.89779,-3.95312,-9.58213,-0.804052,-19.0594,-27.1143,0.0838046,6.172,-4.81937,2.26164,-15.7685,27.2581,-0.832414,6.58565,-9.16896,-3.14577,-7.24991,-27.1143,-0.0838046,-6.172,116.939,11.0075,17.5396,-101.675,55.5751,14.519,-123.531,41.09,13.1524,-605.354,159.894,-20.7118,366.746,5.70974,-1.33291,110.542,-52.3479,15.7543,-349.893,-101.358,21.0007,-605.354,-159.894,20.7118
4314,0,-3.29109,-1.51856,5.29678,27.3428,-8.89896,-3.92564,-9.58158,-0.809814,-19.058,-27.0467,0.10227,6.20592,-4.85187,2.26282,-15.776,27.3861,-0.83382,6.58875,-9.15538,-3.13979,-7.22612,-27.0467,-0.10227,-6.20592,117.628,11.3381,17.9826,-98.6988,56.4328,15.0417,-125.762,42.3171,13.5607,-602.98,156.458,-19.3379,366.003,5.56643,-1.03726,112.671,-49.8216,16.3533,-350.254,-99.8904,21.3241,-602.98,-156.458,19.3379
4315,0,-3.32622,-1.51024,5.25915,27.459,-8.90101,-3.8983,-9.58038,-0.815318,-19.0559,-26.9777,0.121518,6.24065,-4.88462,2.26407,-15.784,27.516,-0.83445,6.59197,-9.14112,-3.13382,-7.20144,-26.9777,-0.121518,-6.24065,117.035,12.2512,17.8215,-98.8296,57.538,15.0275,-125.425,43.2007,13.3734,-595.664,158.931,-19.3402,367.707,5.74665,-1.05354,120.396,-52.3924,16.522,-354.797,-100.812,21.4648,-595.664,-158.931,19.3402
4316,0,-3.36151,-1.50175,5.2207,27.5767,-8.90394,-3.87113,-9.57851,-0.820563,-19.0532,-26.9072,0.14146,6.27615,-4.9176,2.2654,-15.7924,27.6475,-0.834316,6.59532,-9.12621,-3.12782,-7.17596,-26.9072,-0.14146,-6.27615,119.099,9.94956,17.7259,-96.7284,53.0554,14.422,-129.26,40.4644,13.3547,-592.013,152.78,-14.7118,366.8,6.45061,-1.226,124.74,-52.7221,16.4759,-356.207,-100.25,21.2448,-592.013,-152.78,14.7118
4317,0,-3.39692,-1.49307,5.18143,27.6959,-8.90774,-3.84412,-9.57599,-0.825548,-19.0496,-26.8354,0.162068,6.31241,-4.95081,2.2668,-15.8013,27.7807,-0.833398,6.59883,-9.1107,-3.12184,-7.1497,-26.8354,-0.162068,-6.31241,119.225,11.8005,17.3891,-91.9295,56.5252,14.4621,-131.235,43.8069,12.915,-586.374,151.449,-15.1441,364.345,7.79598,-1.56913,125.701,-50.0125,16.3228,-354.944,-97.8778,20.7045,-586.374,-151.449,15.1441
4318,0,-3.43245,-1.48424,5.14146,27.8165,-8.91242,-3.81731,-9.57284,-0.830248,-19.0455,-26.762,0.183298,6.3494,-4.98423,2.26828,-15.8107,27.9154,-0.831723,6.60246,-9.09461,-3.11588,-7.1227,-26.762,-0.183298,-6.3494,119.57,10.3455,17.6057,-89.5807,53.4861,14.3949,-133.154,41.9609,13.216,-579.166,151.915,-15.3958,365.861,6.32156,-1.49329,130.885,-54.3232,16.3699,-358.157,-100.645,21.0658,-579.166,-151.915,15.3958
4319,0,-3.4681,-1.47527,5.10084,27.9385,-8.91797,-3.79075,-9.56906,-0.83466,-19.0406,-26.6873,0.205044,6.3871,-5.01786,2.26982,-15.8205,28.0516,-0.829279,6.60621,-9.07799,-3.10992,-7.09505,-26.6873,-0.205044,-6.3871,120.285,10.5355,17.7466,-87.405,54.0259,14.5796,-134.787,42.719,13.3331,-573.604,148.441,-13.403,366.177,5.62186,-1.47882,135.433,-52.2806,16.7874,-359.894,-99.6584,21.2282,-573.604,-148.441,13.403
