Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2704,0,3.0099,2.63037,-15.1152,1.38306,-1.99572,-5.20809,-1.89801,0.620823,2.71271,-11.3219,7.61278,7.09271,-0.204293,-0.113677,-2.73517,-1.83667,-9.07355,4.80344,-8.80344,-2.85612,-18.6614,-11.3219,-7.61278,-7.09271,433.161,67.0607,24.2576,-277.538,144.654,42.5305,-87.0313,54.195,41.54,-814.136,25.9193,-6.37912,360.64,8.56118,67.0094,-239.877,29.7679,58.0905,-149.785,-43.6919,66.3243,-814.136,-25.9193,6.37912
2705,0,2.99396,2.64365,-15.1812,1.6754,-1.99682,-5.17577,-1.7671,0.575296,2.82772,-11.1444,7.59501,7.06806,-0.246879,-0.0974121,-2.84814,-1.63097,-9.04233,4.89311,-8.76483,-2.89611,-18.6807,-11.1444,-7.59501,-7.06806,432.433,66.8462,23.6663,-277.69,145.902,41.9513,-85.4481,54.1969,41.0034,-817.829,26.1535,-5.88116,360.197,7.52683,66.8105,-239.44,30.4948,57.9999,-150.128,-44.6512,66.2421,-817.829,-26.1535,5.88116
2706,0,2.97993,2.65637,-15.2443,2.0064,-1.99884,-5.16195,-1.613,0.525469,2.96333,-10.9593,7.57328,7.04038,-0.290592,-0.0786483,-2.97843,-1.3951,-9.00776,4.98379,-8.71438,-2.93668,-18.6849,-10.9593,-7.57328,-7.04038,429.992,67.4178,22.3908,-280.62,146.061,40.6708,-81.3315,54.3005,39.7623,-823.247,26.783,-3.87794,359.676,6.26808,66.6656,-237.435,30.9308,57.9976,-151.072,-45.6992,66.234,-823.247,-26.783,3.87794
2707,0,2.96816,2.66844,-15.3042,2.37775,-2.00199,-5.16746,-1.43438,0.471097,3.11971,-10.7664,7.5472,7.00977,-0.334998,-0.0573133,-3.12653,-1.12729,-8.96969,5.07536,-8.65065,-2.97742,-18.6732,-10.7664,-7.5472,-7.00977,426.914,67.0059,22.4369,-281.178,145.718,40.5849,-77.5156,53.6681,39.7639,-826.731,22.5612,-2.48831,357.692,8.24012,67.2851,-235.57,36.0709,59.3982,-150.174,-42.8879,66.9921,-826.731,-22.5612,2.48831
2708,0,2.95896,2.67978,-15.3604,2.79107,-2.00657,-5.19282,-1.22998,0.411932,3.29676,-10.5654,7.51635,6.97637,-0.379623,-0.0333296,-3.29297,-0.825699,-8.92798,5.16779,-8.57213,-3.01787,-18.6446,-10.5654,-7.51635,-6.97637,423.618,66.7658,22.7461,-273.002,147.219,40.7249,-77.6726,53.7726,40.0221,-818.375,28.3386,-4.29925,356.908,6.25924,67.1119,-233.342,35.8054,59.3342,-151.094,-44.8188,66.9972,-818.375,-28.3386,4.29925
2709,0,2.95266,2.69033,-15.4127,3.24777,-2.01281,-5.23825,-0.998638,0.347716,3.49414,-10.3561,7.48035,6.94035,-0.423955,-0.00664929,-3.47806,-0.48864,-8.88261,5.261,-8.47726,-3.05749,-18.5983,-10.3561,-7.48035,-6.94035,419.101,66.156,21.6888,-270.458,145.325,39.4037,-73.9124,52.3363,38.8497,-816.688,27.5139,-2.86043,355.599,6.96739,67.1818,-230.022,38.0762,59.967,-151.533,-44.0943,67.2469,-816.688,-27.5139,2.86043
2710,0,2.94962,2.70008,-15.4609,3.74912,-2.02099,-5.30357,-0.739309,0.278138,3.71132,-10.1381,7.43881,6.90191,-0.467432,0.02277,-3.68207,-0.114397,-8.83352,5.35503,-8.36441,-3.09572,-18.5337,-10.1381,-7.43881,-6.90191,413.817,66.5234,21.7156,-265.097,146.803,39.1849,-71.1193,53.0509,38.7739,-809.117,33.1597,-3.35253,354.994,6.26213,66.8937,-224.748,37.8568,60.0436,-153.661,-45.1343,67.1675,-809.117,-33.1597,3.35253
2711,0,2.95014,2.70904,-15.5053,4.29617,-2.03143,-5.38831,-0.451081,0.202903,3.94748,-9.91106,7.39137,6.86132,-0.50947,0.0549352,-3.90501,0.298581,-8.78069,5.44992,-8.23194,-3.13194,-18.4502,-9.91106,-7.39137,-6.86132,409.724,66.1842,21.7992,-258.785,143.973,38.9577,-68.7716,51.0834,38.7511,-803.177,30.6665,-4.16059,353.847,5.85816,66.0685,-220.527,38.2522,59.6642,-154.509,-46.0509,66.5674,-803.177,-30.6665,4.16059
2712,0,2.95456,2.71725,-15.5459,4.8897,-2.04441,-5.4916,-0.133181,0.121717,4.20163,-9.67467,7.33766,6.81885,-0.549442,0.0898557,-4.14691,0.751752,-8.72417,5.54571,-8.07816,-3.1655,-18.3475,-9.67467,-7.33766,-6.81885,406.415,64.6228,21.4737,-252.345,141.019,38.2677,-66.3024,48.3141,38.2775,-800.32,29.592,-5.1015,351.231,4.98398,65.1382,-218.584,37.5259,59.0432,-153.434,-48.2135,65.8817,-800.32,-29.592,5.1015
2713,0,2.96316,2.7248,-15.5833,5.5304,-2.06027,-5.61224,0.215053,0.0342946,4.47251,-9.42858,7.27737,6.77482,-0.586703,0.127507,-4.40755,1.24654,-8.66401,5.64256,-7.90135,-3.19569,-18.2252,-9.42858,-7.27737,-6.77482,401.102,64.5613,21.7535,-241.785,140.987,38.1729,-64.7877,47.8401,38.4076,-787.65,29.8552,-6.42074,350.146,5.7046,64.4626,-212.386,38.3736,59.0607,-154.711,-48.2618,65.4555,-787.65,-29.8552,6.42074
2714,0,2.97624,2.7318,-15.6179,6.21863,-2.07928,-5.74859,0.594095,-0.0596304,4.75869,-9.17238,7.21025,6.72953,-0.620583,0.167849,-4.68662,1.78416,-8.60037,5.74058,-7.69984,-3.22174,-18.0835,-9.17238,-7.21025,-6.72953,394.935,62.1567,21.0758,-233.39,138.709,36.966,-60.97,45.2711,37.429,-779.149,28.3945,-6.94104,347.079,5.6676,63.162,-207.522,38.1703,58.3279,-153.93,-49.4884,64.4205,-779.149,-28.3945,6.94104
2715,0,2.99408,2.73842,-15.6506,6.95453,-2.10178,-5.89876,1.00431,-0.160271,5.05858,-8.90566,7.13602,6.68337,-0.650404,0.210834,-4.98373,2.36571,-8.53338,5.83996,-7.47193,-3.24289,-17.9222,-8.90566,-7.13602,-6.68337,388.117,63.464,21.0402,-222.406,138.821,36.5072,-58.285,45.6147,37.2485,-768.617,28.9369,-8.29677,344.334,5.35569,62.7777,-202.99,38.8353,58.589,-152.867,-50.5176,64.3189,-768.617,-28.9369,8.29677
2716,0,3.01692,2.74486,-15.6824,7.73807,-2.12802,-6.06042,1.4459,-0.267747,5.37041,-8.62805,7.0546,6.6367,-0.675468,0.256376,-5.29821,2.99219,-8.46329,5.94084,-7.21594,-3.2583,-17.7416,-8.62805,-7.0546,-6.6367,383.222,60.3436,20.4069,-209.41,134.036,35.3764,-56.2798,41.0118,36.3077,-755.337,23.1443,-8.86986,342.033,5.83949,61.4194,-196.933,39.5701,58.0102,-152.248,-51.0519,63.2484,-755.337,-23.1443,8.86986
2717,0,3.04501,2.75133,-15.7144,8.56889,-2.15829,-6.23108,1.91894,-0.382168,5.69231,-8.33917,6.96582,6.58986,-0.69507,0.304388,-5.6294,3.66437,-8.39035,6.04349,-6.93024,-3.26714,-17.5422,-8.33917,-6.96582,-6.58986,376.133,60.305,20.2558,-199.893,135.617,34.6665,-51.7977,41.4895,35.9257,-745.738,28.1848,-10.8172,340.038,5.36233,60.1902,-190.829,39.0849,57.4731,-151.868,-52.7695,62.3307,-745.738,-28.1848,10.8172
2718,0,3.07855,2.7581,-15.7478,9.44645,-2.19283,-6.40794,2.42336,-0.503458,6.02231,-8.03862,6.86973,6.54327,-0.708516,0.354764,-5.97649,4.38287,-8.31493,6.14805,-6.61328,-3.26854,-17.3244,-8.03862,-6.86973,-6.54327,369.507,58.4448,20.1379,-189.232,136.361,33.925,-47.4507,40.5247,35.4957,-734.783,35.3391,-13.0258,337.252,4.07079,58.9461,-184.841,35.6235,56.7358,-150.786,-56.3842,61.4122,-734.783,-35.3391,13.0258
2719,0,3.11774,2.76544,-15.7841,10.37,-2.23189,-6.5881,2.95902,-0.631425,6.35845,-7.72605,6.76634,6.49726,-0.715111,0.407375,-6.33849,5.14811,-8.23735,6.25471,-6.26354,-3.26159,-17.0889,-7.72605,-6.76634,-6.49726,362.767,57.9705,19.7336,-177.049,137.467,32.9061,-43.7589,40.3523,34.8456,-719.223,38.8632,-13.8732,335.029,4.52284,58.0524,-175.951,35.4309,56.7759,-150.36,-57.1018,60.8332,-719.223,-38.8632,13.8732
2720,0,3.16277,2.77365,-15.8246,11.3384,-2.27561,-6.76853,3.52563,-0.765804,6.69867,-7.40114,6.65585,6.4522,-0.714162,0.462079,-6.71437,5.96036,-8.15811,6.36366,-5.87962,-3.2454,-16.8365,-7.40114,-6.65585,-6.4522,356.63,57.1706,19.2543,-165.934,135.236,31.8969,-39.1676,38.2649,34.1231,-708.562,42.1416,-15.6434,332.407,3.911,56.4083,-169.156,32.1542,55.8198,-148.806,-60.2987,59.5179,-708.562,-42.1416,15.6434
2721,0,3.2138,2.78302,-15.8708,12.3506,-2.3242,-6.94617,4.12287,-0.906065,7.04108,-7.06358,6.53847,6.40839,-0.704997,0.518726,-7.10296,6.81966,-8.07765,6.47502,-5.46018,-3.21908,-16.568,-7.06358,-6.53847,-6.40839,353.086,56.0876,19.1992,-152.701,136.06,31.3359,-36.6901,37.0903,33.8951,-695.555,48.3121,-18.6531,330.555,3.85853,54.5355,-161.809,29.1667,54.7611,-147.3,-63.0628,57.9766,-695.555,-48.3121,18.6531
2722,0,3.27098,2.79385,-15.9242,13.4051,-2.37774,-7.11809,4.75032,-1.05161,7.38377,-6.71314,6.41454,6.36613,-0.68696,0.577153,-7.50308,7.7258,-7.99653,6.58891,-5.00403,-3.18169,-16.2844,-6.71314,-6.41454,-6.36613,347.952,56.2773,19.2414,-141.915,137.244,30.7725,-32.0761,37.0256,33.7816,-685.199,51.7785,-20.2737,327.62,4.9719,53.3175,-154.033,28.1885,54.5406,-144.569,-64.0401,57.0638,-685.199,-51.7785,20.2737
2723,0,3.33447,2.80642,-15.9861,14.5003,-2.43634,-7.28143,5.40754,-1.20158,7.72499,-6.3496,6.2845,6.32567,-0.659422,0.637183,-7.9134,8.67843,-7.91533,6.70538,-4.5101,-3.13236,-15.9867,-6.3496,-6.2845,-6.32567,345.327,56.4897,19.3188,-129.199,139.787,30.2929,-29.283,37.1655,33.7908,-672.607,55.4494,-22.1831,326.139,4.19155,51.9909,-144.98,27.3317,54.2437,-142.67,-65.7801,56.079,-672.607,-55.4494,22.1831
2724,0,3.40441,2.82101,-16.0579,15.6345,-2.5,-7.43361,6.09403,-1.35504,8.0632,-5.97283,6.14887,6.28723,-0.621762,0.698635,-8.33259,9.67693,-7.83472,6.82445,-3.97744,-3.07019,-15.676,-5.97283,-6.14887,-6.28723,342.301,54.6571,19.4292,-119.858,137.853,29.9793,-23.9335,34.3971,33.7073,-660.796,52.6417,-21.4776,324.07,4.00782,50.5909,-133.288,27.6206,54.028,-140.854,-66.089,55.0009,-660.796,-52.6417,21.4776
2725,0,3.48094,2.83784,-16.1407,16.8057,-2.56876,-7.5723,6.8093,-1.51081,8.39699,-5.58276,6.00821,6.25094,-0.573412,0.761321,-8.75926,10.7205,-7.75534,6.94614,-3.40529,-2.99435,-15.3534,-5.58276,-6.00821,-6.25094,339.487,54.9387,18.9242,-108.511,140.579,28.8418,-20.468,34.9117,33.1397,-645.716,56.4404,-22.943,322.622,4.95075,48.2765,-121.464,28.1446,52.9614,-139.071,-65.7899,52.998,-645.716,-56.4404,22.943
2726,0,3.56421,2.8571,-16.2354,18.0119,-2.64256,-7.69555,7.55283,-1.66765,8.72522,-5.17939,5.86323,6.21692,-0.513829,0.825048,-9.192,11.808,-7.67793,7.07035,-2.79305,-2.90401,-15.02,-5.17939,-5.86323,-6.21692,337.761,53.0663,18.5145,-93.3888,140.809,28.0496,-18.7575,32.7188,32.579,-626.342,58.1021,-24.289,321.699,3.84321,46.3752,-109.516,26.9111,52.2253,-137.214,-67.2579,51.4264,-626.342,-58.1021,24.289
2727,0,3.65437,2.87896,-16.3428,19.2509,-2.72134,-7.80184,8.32409,-1.82416,9.047,-4.76277,5.71467,6.18524,-0.442502,0.889616,-9.62937,12.9381,-7.60324,7.19693,-2.14028,-2.79841,-14.6769,-4.76277,-5.71467,-6.18524,334.487,52.9101,18.8142,-75.3619,144.548,27.6792,-18.9492,33.1044,32.7799,-592.292,58.7681,-24.4246,319.947,5.63039,45.0525,-90.8079,29.4742,52.3613,-137.434,-64.18,50.3826,-592.292,-58.7681,24.4246
2728,0,3.75158,2.90355,-16.4633,20.5205,-2.80498,-7.89005,9.12256,-1.97887,9.36171,-4.33306,5.56333,6.15585,-0.358955,0.954841,-10.07,14.1095,-7.53209,7.32576,-1.44673,-2.67681,-14.3251,-4.33306,-5.56333,-6.15585,330.679,52.6216,17.7406,-57.8898,146.209,26.0244,-19.41,32.7122,31.589,-557.936,65.5155,-25.9745,318.946,5.28105,42.7593,-72.5193,27.7897,51.3754,-138.011,-64.4378,48.3834,-557.936,-65.5155,25.9745
2729,0,3.85599,2.9309,-16.5973,21.8181,-2.89335,-7.95948,9.94769,-2.13028,9.66895,-3.89049,5.41004,6.12874,-0.262771,1.02052,-10.5126,15.3203,-7.46527,7.45664,-0.712367,-2.53855,-13.9656,-3.89049,-5.41004,-6.12874,326.446,52.084,17.1264,-37.2848,146.17,25.0062,-21.5667,31.126,30.8301,-515.757,64.5048,-26.2573,317.871,5.68174,40.5331,-50.5739,30.6092,50.5585,-139.592,-61.5413,46.4273,-515.757,-64.5048,26.2573
2730,0,3.96779,2.96103,-16.7447,23.1415,-2.98625,-8.01002,10.7989,-2.27685,9.96867,-3.43537,5.25571,6.10373,-0.15357,1.08648,-10.9556,16.5685,-7.40366,7.5893,0.0626621,-2.38303,-13.5994,-3.43537,-5.25571,-6.10373,322.575,52.2422,15.943,-16.6361,144.07,23.6363,-23.6504,28.8662,29.5627,-470.088,66.7049,-25.8493,320.005,3.60648,38.3391,-25.1593,27.0589,49.8519,-144.707,-62.8734,44.553,-470.088,-66.7049,25.8493
2731,0,4.08714,2.99392,-16.9052,24.488,-3.08347,-8.04188,11.6757,-2.41708,10.261,-2.96809,5.10122,6.08069,-0.0310116,1.15253,-11.398,17.8521,-7.34813,7.72351,0.878024,-2.20972,-13.2272,-2.96809,-5.10122,-6.08069,321.197,51.6725,15.4929,3.59934,143.713,23.0303,-26.5282,26.7488,29.0585,-426.041,65.2375,-24.2923,320.041,3.68896,36.7722,-0.652653,26.9886,49.6358,-147.819,-61.1526,43.2343,-426.041,-65.2375,24.2923
2732,0,4.21423,3.02946,-17.0785,25.8552,-3.18478,-8.0558,12.5774,-2.54958,10.5464,-2.48915,4.94751,6.05941,0.1052,1.21848,-11.8383,19.1688,-7.29955,7.859,1.73321,-2.01818,-12.8499,-2.48915,-4.94751,-6.05941,320.954,51.433,13.249,17.6825,140.902,20.8377,-26.9563,24.2811,26.8222,-389.058,61.0719,-18.6938,321.484,4.85558,35.2112,25.3072,28.9513,49.3727,-151.972,-57.8356,41.9274,-389.058,-61.0719,18.6938
2733,0,4.34924,3.06755,-17.2637,27.2405,-3.28991,-8.05285,13.5034,-2.67301,10.8254,-1.9991,4.79542,6.03962,0.255301,1.28417,-12.2755,20.516,-7.25882,7.99549,2.6275,-1.80804,-12.4682,-1.9991,-4.79542,-6.03962,320.695,53.6359,12.6155,30.9393,142.198,19.6881,-28.2898,24.972,26.3655,-351.793,64.9692,-17.328,324.725,4.90229,33.5649,51.3356,27.9088,49.0241,-156.99,-56.7436,40.548,-351.793,-64.9692,17.328
2734,0,4.49238,3.10799,-17.46,28.6412,-3.39854,-8.0346,14.4532,-2.78623,11.0988,-1.49857,4.64587,6.02103,0.419482,1.34941,-12.7082,21.8911,-7.22686,8.13267,3.56004,-1.57903,-12.0826,-1.49857,-4.64587,-6.02103,321.944,52.7843,11.3409,45.8103,136.943,18.9466,-28.3898,20.7583,25.0944,-319.599,54.2125,-11.6807,326.524,6.6613,31.6167,73.5368,29.3436,48.0308,-159.283,-53.6192,38.8194,-319.599,-54.2125,11.6807
2735,0,4.64385,3.15057,-17.6662,30.0548,-3.51036,-8.00278,15.4259,-2.88831,11.3677,-0.988279,4.49966,6.00335,0.597918,1.41405,-13.1355,23.2914,-7.20455,8.27028,4.52984,-1.33095,-11.6936,-0.988279,-4.49966,-6.00335,322.65,54.6221,10.1124,62.3512,136.521,17.5314,-29.8739,20.2691,24.0506,-283.458,50.6356,-8.68795,329.502,7.27562,29.4553,95.7735,27.7185,46.8457,-162.394,-52.5723,36.87,-283.458,-50.6356,8.68795
2736,0,4.80382,3.19505,-17.8811,31.4787,-3.62508,-7.95951,16.421,-2.97846,11.6331,-0.468964,4.35757,5.98625,0.790687,1.4779,-13.5561,24.7141,-7.19274,8.40809,5.53577,-1.06375,-11.3018,-0.468964,-4.35757,-5.98625,324.682,55.0879,7.81943,81.0783,133.286,15.6431,-31.3936,17.6266,21.8786,-261.274,40.0824,-4.84964,331.153,8.4283,28.0321,107.219,29.6779,45.9,-158.804,-50.4268,35.6048,-261.274,-40.0824,4.84964
2737,0,4.97252,3.24114,-18.1033,32.9105,-3.74235,-7.9071,17.4377,-3.05615,11.8961,0.0585399,4.22029,5.96939,0.99787,1.54081,-13.969,26.1562,-7.19226,8.54586,6.57658,-0.777419,-10.9076,0.0585399,-4.22029,-5.96939,326.25,55.9945,5.96074,98.4273,127.687,14.4655,-31.7174,14.3378,20.1544,-237.965,28.8334,1.70648,334.815,8.72874,28.2436,123.281,31.6679,46.5786,-157.772,-48.5561,35.9743,-237.965,-28.8334,-1.70648
2738,0,5.15011,3.28856,-18.3312,34.3476,-3.86187,-7.84796,18.4754,-3.12111,12.1578,0.593379,4.08844,5.95251,1.21948,1.60259,-14.373,27.6149,-7.20389,8.68342,7.65098,-0.472099,-10.5114,0.593379,-4.08844,-5.95251,326.243,56.1273,3.46823,109.471,122.607,12.3666,-26.6816,12.3,17.6807,-223.157,12.8264,11.8464,336.083,9.24257,27.7655,140.571,39.1255,45.8595,-155.215,-43.2405,35.5652,-223.157,-12.8264,-11.8464
2739,0,5.33679,3.33698,-18.5633,35.7876,-3.98334,-7.78456,19.5333,-3.17329,12.4193,1.13468,3.96254,5.93531,1.4555,1.66306,-14.7671,29.0872,-7.22834,8.82063,8.75758,-0.14801,-10.1136,1.13468,-3.96254,-5.93531,328.223,55.9463,1.25728,123.906,116.655,10.9847,-22.7099,9.26623,15.5051,-206.194,0.189465,20.8404,337.626,8.81576,27.4213,159.611,42.8417,45.2918,-152.712,-40.1704,35.2329,-206.194,-0.189465,-20.8404
2740,0,5.5327,3.3861,-18.7981,37.2282,-4.10649,-7.71936,20.6106,-3.21284,12.6818,1.68152,3.84301,5.91752,1.70584,1.72204,-15.1501,30.5702,-7.26625,8.95743,9.89498,0.194516,-9.71453,1.68152,-3.84301,-5.91752,329.341,55.9154,-0.163107,139.091,113.542,9.85415,-17.3232,8.05731,14.0887,-186.495,-3.99534,27.7302,338.106,9.30171,27.7657,182.126,42.1553,45.4258,-150.693,-38.4873,35.5412,-186.495,3.99534,-27.7302
2741,0,5.73797,3.43559,-19.034,38.6671,-4.23107,-7.65468,21.7067,-3.24015,12.946,2.233,3.73021,5.89896,1.9704,1.77936,-15.5209,32.0611,-7.31816,9.09385,11.0617,0.555023,-9.31469,2.233,-3.73021,-5.89896,331.399,56.3458,-0.0203363,159.643,115.119,9.54858,-13.7659,8.75982,14.279,-152.419,5.91578,28.4026,340.315,8.11006,27.7039,214.152,32.1114,46.0043,-152.754,-41.7587,35.3819,-152.419,-5.91578,-28.4026
2742,0,5.95272,3.48516,-19.2696,40.102,-4.3569,-7.59268,22.8207,-3.25574,13.2127,2.78822,3.62431,5.87948,2.24898,1.83482,-15.8784,33.5568,-7.38451,9.22999,12.2562,0.93299,-8.91447,2.78822,-3.62431,-5.87948,333.966,55.7985,0.88933,182.651,121.35,9.13066,-8.91791,11.4418,15.1308,-114.527,19.8313,27.2745,344.304,7.58443,27.8991,250.295,20.6221,46.9427,-156.346,-45.1995,35.4799,-114.527,-19.8313,-27.2745
2743,0,6.17701,3.53452,-19.5035,41.5309,-4.48384,-7.5352,23.9518,-3.26024,13.4826,3.34629,3.52543,5.85893,2.54137,1.88825,-16.2217,35.0547,-7.46563,9.36612,13.477,1.32781,-8.51435,3.34629,-3.52543,-5.85893,336.574,56.4414,2.43406,203.745,127.345,8.98866,-3.60462,14.9806,16.7066,-79.7563,30.3446,25.3742,349.187,6.28902,27.2549,284.772,11.1124,46.8111,-158.496,-47.7896,34.6637,-79.7563,-30.3446,-25.3742
2744,0,6.41084,3.58342,-19.7346,42.9516,-4.61184,-7.48376,25.0993,-3.25437,13.7559,3.90636,3.43351,5.83729,2.84726,1.93949,-16.5497,36.552,-7.56168,9.50259,14.7224,1.73878,-8.11482,3.90636,-3.43351,-5.83729,337.937,54.8929,3.36379,213.189,128.144,8.95797,7.85593,16.8811,17.3868,-60.8248,36.0871,26.5064,351.82,6.51917,25.6341,311.625,2.13472,45.3721,-157.624,-49.1209,32.8275,-60.8248,-36.0871,-26.5064
2745,0,6.65419,3.63161,-19.9616,44.3622,-4.74086,-7.43956,26.2623,-3.23893,14.0327,4.46762,3.34846,5.81454,3.16628,1.98838,-16.8617,38.046,-7.67277,9.63992,15.9909,2.16518,-7.71632,4.46762,-3.34846,-5.81454,338.457,54.4964,3.93731,224.067,127.314,8.64867,18.4015,18.8881,17.7799,-43.1841,36.2145,28.3434,353.625,6.70611,23.6351,330.325,-6.40544,43.4819,-154.38,-50.3449,30.5412,-43.1841,-36.2145,-28.3434
2746,0,6.90697,3.67892,-20.1839,45.7607,-4.87101,-7.40329,27.4399,-3.21459,14.313,5.02933,3.26997,5.79075,3.49801,2.0348,-17.1569,39.5342,-7.79877,9.77874,17.2807,2.60623,-7.31933,5.02933,-3.26997,-5.79075,336.829,53.6367,6.24469,247.187,130.497,9.28685,21.3634,20.9916,19.7659,-24.0336,33.4976,21.0946,352.367,6.05858,21.528,331.727,-12.1606,41.2728,-141.762,-51.0148,27.9913,-24.0336,-33.4976,-21.0946
2747,0,7.16904,3.72517,-20.4005,47.1453,-5.00243,-7.37526,28.6311,-3.18202,14.5964,5.59079,3.19773,5.76605,3.84194,2.07862,-17.4347,41.0139,-7.93948,9.91982,18.5901,3.06114,-6.92435,5.59079,-3.19773,-5.76605,332.852,52.7811,8.57069,273.2,135.815,9.0962,22.3095,24.2771,21.6912,11.6746,35.2077,14.0665,350.435,7.03515,20.5437,340.583,-19.2085,40.0348,-133.325,-50.9451,26.6001,11.6746,-35.2077,-14.0665
2748,0,7.44019,3.77027,-20.6112,48.5143,-5.13539,-7.35527,29.8351,-3.1417,14.8825,6.15137,3.13126,5.74064,4.19748,2.11977,-17.6948,42.4828,-8.09451,10.064,19.9171,3.52915,-6.53178,6.15137,-3.13126,-5.74064,330.23,50.9642,10.68,301.872,138.979,9.32851,21.8834,25.6228,23.2874,72.2034,38.6439,13.5322,348.87,6.3585,21.3723,367.427,-29.6098,40.7891,-134.082,-52.4104,26.8749,72.2034,-38.6439,-13.5322
2749,0,7.72014,3.81409,-20.8153,49.8661,-5.27016,-7.34277,31.0508,-3.0941,15.1704,6.71052,3.07002,5.71471,4.564,2.15815,-17.9368,43.9385,-8.26333,10.2122,21.26,4.00945,-6.14206,6.71052,-3.07002,-5.71471,328.766,49.6273,13.6333,327.349,144.243,9.56382,25.5036,28.9895,25.7663,137.463,34.0167,21.9464,346.659,7.61478,23.4237,404.593,-32.2627,40.5393,-140.014,-48.2327,28.4549,137.463,-34.0167,-21.9464
2750,0,8.00856,3.85659,-21.0127,51.199,-5.4071,-7.33677,32.277,-3.03941,15.4593,7.26776,3.01345,5.68859,4.94077,2.19374,-18.1605,45.3789,-8.44536,10.3654,22.6168,4.50134,-5.75556,7.26776,-3.01345,-5.68859,326.596,49.939,16.8003,344.172,151.118,8.73297,32.3653,35.3982,28.6237,182.03,29.1796,29.1222,342.024,9.0071,25.355,429.718,-31.3793,39.3771,-140.011,-42.5184,29.8746,182.03,-29.1796,-29.1222
2751,0,8.30505,3.89774,-21.2034,52.5117,-5.54665,-7.33594,33.5127,-2.97769,15.7483,7.82263,2.96084,5.66261,5.32703,2.22649,-18.3659,46.8019,-8.63978,10.5246,23.9855,5.00407,-5.3726,7.82263,-2.96084,-5.66261,323.681,49.9941,18.3377,354.347,149.785,8.25263,45.4236,39.5377,29.8021,210.464,15.9323,42.3574,335.783,9.68558,26.1966,446.991,-30.7677,37.1397,-137.429,-37.3581,30.1207,210.464,-15.9323,-42.3574
2752,0,8.60917,3.93754,-21.3873,53.8028,-5.68927,-7.33874,34.7566,-2.90888,16.0364,8.37479,2.91154,5.63711,5.72195,2.25638,-18.5529,48.2056,-8.84575,10.6906,25.3641,5.51699,-4.99347,8.37479,-2.91154,-5.63711,316.973,50.5815,19.8148,363.19,142.87,9.02307,61.4492,42.1318,30.9285,224.864,2.95272,52.4296,328.803,8.17217,26.6902,453.752,-34.8873,36.1372,-128.262,-36.0388,29.8007,224.864,-2.95272,-52.4296
2753,0,8.92041,3.97599,-21.5645,55.0713,-5.83544,-7.34331,36.0075,-2.8327,16.3226,8.92394,2.86482,5.61249,6.12463,2.28341,-18.7217,49.5881,-9.0623,10.8643,26.7504,6.03942,-4.61837,8.92394,-2.86482,-5.61249,306.406,49.774,21.8181,373.97,138.377,9.60363,78.5493,46.027,32.3342,234.092,-0.665549,52.9855,324.21,7.303,26.7386,457.736,-43.5438,35.9748,-114.759,-36.6738,29.0892,234.092,0.665549,-52.9855
2754,0,9.2382,4.01312,-21.7353,56.316,-5.98566,-7.34774,37.264,-2.74884,16.6057,9.46982,2.81997,5.58913,6.53415,2.3076,-18.8724,50.9479,-9.28839,11.0466,28.1426,6.57076,-4.24747,9.46982,-2.81997,-5.58913,301.229,48.1332,24.1469,401.388,135.926,10.8011,87.6951,47.6903,33.9973,262.17,2.16991,47.9752,329.355,7.83494,28.2342,473.035,-56.8469,38.1964,-103.973,-39.2774,29.9754,262.17,-2.16991,-47.9752
2755,0,9.56193,4.04894,-21.8996,57.5362,-6.14044,-7.35002,38.5249,-2.65681,16.8849,10.0122,2.77628,5.56746,6.94953,2.32897,-19.0053,52.2835,-9.52293,11.238,29.5384,7.1104,-3.88085,10.0122,-2.77628,-5.56746,297.949,47.2182,28.4093,429.411,140.445,11.4393,92.4356,51.9685,37.678,283.063,9.61339,33.3382,340.378,7.46701,29.566,478.365,-69.8862,41.3307,-91.2536,-43.4942,30.5557,283.063,-9.61339,-33.3382
2756,0,9.89098,4.08351,-22.0578,58.731,-6.30022,-7.34826,39.7886,-2.5562,17.1594,10.5508,2.73309,5.54788,7.36976,2.34754,-19.1207,53.5936,-9.76481,11.439,30.9359,7.65776,-3.51853,10.5508,-2.73309,-5.54788,298.991,44.859,32.8295,448.721,147.111,11.5095,97.491,56.9512,41.2882,280.491,1.98826,23.3048,349.699,8.24646,29.9345,465.128,-68.7085,40.645,-74.7002,-40.577,30.238,280.491,-1.98826,-23.3048
