Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
5276,0,-4.29224,5.27451,-27.2817,20.1458,-2.48122,15.6337,-4.83522,-0.516723,1.23647,-2.89816,6.05997,6.78169,-4.76044,1.63089,-14.5576,18.1399,-7.1665,5.65732,-6.78878,-2.21952,-11.4826,-2.89816,-6.05997,-6.78169,307.991,44.8329,11.2934,120.666,105.255,48.8305,-266.088,-9.82363,46.9509,-376.76,42.9463,18.8432,228.124,19.5219,59.1241,107.727,13.2562,69.504,-250.273,-16.4135,68.5199,-376.76,-42.9463,-18.8432
5277,0,-4.40118,5.26933,-27.2599,20.4838,-2.49943,15.6136,-4.83537,-0.512002,1.22952,-2.61494,6.04767,6.78188,-4.88083,1.63157,-14.562,18.4778,-7.1576,5.69047,-6.80699,-2.21974,-11.4683,-2.61494,-6.04767,-6.78188,307.371,43.5717,10.6118,124.642,101.751,48.1215,-267.831,-12.0393,46.4322,-375.202,35.7816,21.9256,224.819,20.6598,59.5247,110.394,17.6291,70.1494,-250.228,-12.7788,68.7326,-375.202,-35.7816,-21.9256
5278,0,-4.51144,5.26385,-27.2369,20.825,-2.51668,15.5925,-4.83576,-0.507067,1.22331,-2.32958,6.03682,6.7817,-5.00202,1.63232,-14.5669,18.8182,-7.14974,5.72352,-6.82536,-2.22003,-11.4545,-2.32958,-6.03682,-6.7817,305.385,42.7453,9.94194,129.269,96.8734,47.2021,-269.238,-14.4594,45.7243,-365.974,32.2157,24.249,223.54,20.6395,59.5528,117.779,18.2826,70.395,-253.98,-11.3829,68.7665,-365.974,-32.2157,-24.249
5279,0,-4.62298,5.25808,-27.2127,21.169,-2.53293,15.5704,-4.8364,-0.501919,1.21797,-2.04191,6.02726,6.78111,-5.12395,1.63314,-14.5723,19.1609,-7.14299,5.75647,-6.84389,-2.22037,-11.4413,-2.04191,-6.02726,-6.78111,304.641,43.0945,9.35385,132.146,96.3183,46.6447,-270.86,-14.4317,45.1719,-364.794,32.5994,24.6772,223.058,19.9969,59.1023,123.214,18.1338,70.1224,-257.261,-11.052,68.4178,-364.794,-32.5994,-24.6772
5280,0,-4.7358,5.25202,-27.1872,21.5159,-2.54816,15.5471,-4.83733,-0.496561,1.21364,-1.75173,6.01887,6.78006,-5.24658,1.63405,-14.5782,19.5058,-7.13734,5.78933,-6.86255,-2.22076,-11.4285,-1.75173,-6.01887,-6.78006,304.429,43.7548,9.21716,137.476,96.9,46.6427,-273.954,-13.7685,45.1088,-360.382,36.6785,23.4546,220.688,18.9245,58.9217,127.46,15.9962,69.9044,-258.842,-11.7801,68.2815,-360.382,-36.6785,-23.4546
5281,0,-4.84989,5.24566,-27.1605,21.8655,-2.56237,15.5227,-4.83855,-0.491018,1.21041,-1.45892,6.01146,6.77851,-5.36987,1.63502,-14.5846,19.8527,-7.13277,5.82209,-6.88132,-2.22123,-11.4164,-1.45892,-6.01146,-6.77851,303.929,43.2791,9.50323,141.11,94.8234,46.9426,-275.885,-14.8438,45.5087,-354.457,33.9635,25.0369,219.66,19.7583,58.7047,134.433,15.8486,69.8315,-262.301,-10.4681,68.0086,-354.457,-33.9635,-25.0369
5282,0,-4.96522,5.23902,-27.1326,22.2177,-2.57553,15.4971,-4.84012,-0.485286,1.20843,-1.16325,6.00493,6.77641,-5.49375,1.63608,-14.5915,20.2017,-7.12932,5.85478,-6.90018,-2.22176,-11.405,-1.16325,-6.00493,-6.77641,302.701,43.3044,8.86705,145.881,95.1582,46.3311,-278.034,-14.394,44.8637,-348.592,38.6382,24.5203,218.429,19.1272,58.7281,139.663,13.3255,69.8495,-264.92,-11.1909,68.0957,-348.592,-38.6382,-24.5203
5283,0,-5.08178,5.23209,-27.1034,22.5722,-2.58761,15.4702,-4.84203,-0.4794,1.20776,-0.864598,5.9991,6.77371,-5.61818,1.63722,-14.5989,20.5524,-7.127,5.88737,-6.91912,-2.22236,-11.3942,-0.864598,-5.9991,-6.77371,302.162,42.8817,9.13957,153.353,93.1538,46.6283,-281.83,-15.4262,45.2399,-338.062,35.1479,25.8102,217.094,18.7561,58.8053,146.54,15.2312,70.2232,-267.918,-9.3173,68.2081,-338.062,-35.1479,-25.8102
5284,0,-5.19954,5.22488,-27.073,22.929,-2.5986,15.442,-4.84433,-0.47336,1.20844,-0.562806,5.99382,6.77034,-5.7431,1.63843,-14.6068,20.9048,-7.1258,5.91987,-6.93813,-2.22304,-11.3842,-0.562806,-5.99382,-6.77034,300.762,42.5864,8.7932,158.352,90.3275,46.1572,-283.861,-16.6595,44.881,-329.619,34.6772,27.1447,215.885,18.0045,59.1921,153.348,14.8355,70.78,-271.349,-8.81471,68.6722,-329.619,-34.6772,-27.1447
5285,0,-5.31847,5.2174,-27.0415,23.2878,-2.60854,15.4125,-4.84706,-0.46716,1.21061,-0.257706,5.98889,6.76623,-5.86846,1.63972,-14.6152,21.2586,-7.1257,5.95227,-6.95719,-2.22381,-11.375,-0.257706,-5.98889,-6.76623,299.587,42.349,8.37729,163.552,87.0429,45.6197,-285.953,-18.1415,44.4766,-319.273,32.4565,29.1042,215.44,17.9763,59.5556,161.704,16.752,71.5015,-275.969,-6.73682,69.085,-319.273,-32.4565,-29.1042
5286,0,-5.43853,5.20965,-27.0088,23.6484,-2.6174,15.3816,-4.85024,-0.460832,1.2143,0.0507952,5.98416,6.76132,-5.99419,1.64108,-14.624,21.6137,-7.12668,5.98456,-6.97628,-2.22468,-11.3666,0.0507952,-5.98416,-6.76132,298.05,42.3163,7.31351,167.772,81.204,44.2696,-287.358,-20.8191,43.3654,-308.943,34.1024,29.4608,216.613,16.7617,59.2741,170.515,13.5373,71.3831,-282.313,-8.09987,69.0656,-308.943,-34.1024,-29.4608
5287,0,-5.5597,5.20163,-26.975,24.0107,-2.62517,15.3494,-4.8539,-0.454391,1.21953,0.362842,5.97946,6.75552,-6.12024,1.6425,-14.6333,21.9698,-7.12878,6.01672,-6.99539,-2.22562,-11.359,0.362842,-5.97946,-6.75552,296.092,40.4975,6.64729,172.164,74.5794,43.3116,-288.315,-24.5501,42.742,-294.431,27.7479,34.4245,215.663,17.6838,59.8641,182.042,16.3734,72.3945,-288.396,-4.70131,69.5808,-294.431,-27.7479,-34.4245
5288,0,-5.68193,5.19335,-26.94,24.3744,-2.63188,15.3159,-4.85809,-0.447836,1.22635,0.678492,5.97463,6.74876,-6.24655,1.64399,-14.643,22.3269,-7.13192,6.04875,-7.01452,-2.22667,-11.3523,0.678492,-5.97463,-6.74876,293.053,42.0515,7.38984,178.072,69.5203,43.5308,-290.253,-25.6577,43.0689,-274.638,29.2696,35.9183,216.564,17.3659,61.0034,196.538,13.3429,73.7788,-297.425,-4.73902,70.8705,-274.638,-29.2696,-35.9183
5289,0,-5.80518,5.18481,-26.904,24.7392,-2.63754,15.281,-4.86283,-0.441182,1.23473,0.997816,5.96947,6.74096,-6.37306,1.64553,-14.653,22.6846,-7.13612,6.08062,-7.03365,-2.22781,-11.3466,0.997816,-5.96947,-6.74096,292.013,42.6056,6.49424,180.02,67.0204,42.501,-291.191,-26.4821,42.1284,-268.708,28.1071,38.6263,215.973,17.4673,60.9101,204.818,12.9694,73.8847,-302.026,-3.81293,70.8092,-268.708,-28.1071,-38.6263
5290,0,-5.92939,5.17602,-26.8668,25.105,-2.64213,15.2447,-4.86815,-0.434453,1.24471,1.32088,5.96388,6.73203,-6.4997,1.64713,-14.6634,23.0428,-7.14137,6.1123,-7.05279,-2.22905,-11.3419,1.32088,-5.96388,-6.73203,290.656,43.4741,6.64645,183.891,63.6417,42.4196,-293.046,-27.4652,42.1449,-261.978,29.5137,37.892,215.658,15.2825,60.3537,211.411,8.84604,73.3753,-306.066,-6.13018,70.5538,-261.978,-29.5137,-37.892
5291,0,-6.05453,5.16697,-26.8285,25.4715,-2.64572,15.2072,-4.87411,-0.427638,1.25624,1.6477,5.95765,6.72187,-6.62642,1.64877,-14.6741,23.4012,-7.1476,6.14376,-7.07193,-2.23039,-11.3381,1.6477,-5.95765,-6.72187,292.126,41.9234,6.64333,189.362,60.4027,42.6698,-296.648,-30.069,42.6163,-257.373,24.6197,40.5614,212.975,17.1455,60.7134,215.788,10.7323,73.8105,-307.404,-3.33005,70.6278,-257.373,-24.6197,-40.5614
5292,0,-6.18052,5.15769,-26.7892,25.8385,-2.6483,15.1685,-4.88072,-0.420792,1.26932,1.97822,5.95066,6.71041,-6.75315,1.65044,-14.685,23.7596,-7.1548,6.175,-7.09107,-2.23185,-11.3353,1.97822,-5.95066,-6.71041,293.186,41.7123,6.49158,196.069,57.4594,42.6687,-300.824,-31.8706,42.7629,-258.367,24.8861,37.2693,212.494,15.7235,59.7642,214.786,9.37445,72.8895,-307.454,-4.72568,69.8946,-258.367,-24.8861,-37.2693
5293,0,-6.30733,5.14817,-26.7489,26.2056,-2.6499,15.1285,-4.88804,-0.41388,1.28385,2.31247,5.94279,6.69756,-6.87982,1.65215,-14.6961,24.1178,-7.16297,6.20596,-7.1102,-2.23339,-11.3335,2.31247,-5.94279,-6.69756,292.797,41.259,6.87383,202.292,55.7045,43.081,-303.918,-32.7842,43.26,-258.947,27.297,33.8219,210.713,15.7903,59.9589,213.358,8.15698,72.9697,-306.693,-5.11491,70.0524,-258.947,-27.297,-33.8219
5294,0,-6.43488,5.1384,-26.7075,26.5726,-2.65056,15.0873,-4.89608,-0.40696,1.2998,2.65035,5.93386,6.68322,-7.00638,1.65387,-14.7073,24.4755,-7.17202,6.23662,-7.12935,-2.23505,-11.3328,2.65035,-5.93386,-6.68322,293.666,42.041,7.10879,213.166,52.2924,43.3722,-310.011,-34.327,43.6626,-252.728,27.3752,29.3823,209.152,15.5175,59.3571,211.826,8.48836,72.3809,-305.76,-4.99058,69.4712,-252.728,-27.3752,-29.3823
5295,0,-6.56311,5.12842,-26.6652,26.9393,-2.65031,15.0451,-4.90489,-0.400006,1.31708,2.99176,5.9238,6.66733,-7.13276,1.6556,-14.7186,24.8325,-7.18193,6.26697,-7.14851,-2.23682,-11.3332,2.99176,-5.9238,-6.66733,291.399,42.144,7.38734,217.968,50.968,43.4196,-311.521,-34.375,43.7351,-250.312,25.5467,28.0849,205.597,15.9359,59.0296,210.611,10.0789,72.0119,-303.339,-3.53693,68.9582,-250.312,-25.5467,-28.0849
5296,0,-6.69197,5.1182,-26.6218,27.3052,-2.64919,15.0019,-4.91451,-0.393027,1.3356,3.3366,5.91251,6.64977,-7.25889,1.65734,-14.7299,25.1885,-7.19269,6.29693,-7.16769,-2.23869,-11.3346,3.3366,-5.91251,-6.64977,291.005,40.7611,6.43101,221.328,44.7532,42.3509,-313.093,-38.1184,43.0042,-248.433,21.1587,29.7456,203.227,14.1658,58.3951,211.454,8.34285,71.3494,-302.901,-4.7769,68.4745,-248.433,-21.1587,-29.7456
5297,0,-6.82137,5.10777,-26.5775,27.6703,-2.64724,14.9577,-4.92496,-0.386069,1.35528,3.68471,5.89987,6.63048,-7.38472,1.65907,-14.7412,25.5433,-7.2042,6.3265,-7.1869,-2.24067,-11.3371,3.68471,-5.89987,-6.63048,289.691,39.9548,6.94447,226.66,43.6052,42.8144,-315.49,-38.6893,43.5326,-244.233,18.166,30.5678,200.087,15.591,58.6057,214.398,10.5898,71.5991,-303.171,-2.10323,68.3878,-244.233,-18.166,-30.5678
5298,0,-6.95125,5.09712,-26.5322,28.0341,-2.64447,14.9127,-4.93629,-0.379141,1.37595,4.0359,5.88584,6.60936,-7.51018,1.66079,-14.7523,25.8966,-7.21648,6.35562,-7.20616,-2.24274,-11.3407,4.0359,-5.88584,-6.60936,289.979,40.1857,6.90781,233.925,41.3578,42.8226,-319.935,-39.8095,43.6339,-236.263,20.6288,29.1328,197.691,14.662,58.1512,220.036,7.31991,71.0584,-305.95,-3.28017,67.976,-236.263,-20.6288,-29.1328
5299,0,-7.08153,5.08626,-26.486,28.3964,-2.64096,14.867,-4.94851,-0.372243,1.39754,4.38999,5.87035,6.58637,-7.63521,1.66247,-14.7632,26.2481,-7.22943,6.38427,-7.22547,-2.24493,-11.3455,4.38999,-5.87035,-6.58637,289.225,40.1164,6.95345,240.934,36.2535,42.6687,-323.797,-42.3076,43.6978,-227.743,17.4066,30.832,193.889,14.232,58.1702,225.203,5.62231,70.9766,-307.525,-3.22269,67.8815,-227.743,-17.4066,-30.832
5300,0,-7.21215,5.0752,-26.4389,28.7568,-2.63676,14.8206,-4.96168,-0.365353,1.41987,4.74677,5.85336,6.56141,-7.75975,1.66411,-14.774,26.5975,-7.24304,6.4124,-7.24486,-2.24721,-11.3513,4.74677,-5.85336,-6.56141,287.639,39.5717,6.9159,247.816,32.4503,42.4122,-327.036,-44.1728,43.6111,-215.031,18.5984,31.3336,191.918,14.8416,58.1209,234.516,2.51193,70.8414,-312.608,-3.23713,67.696,-215.031,-18.5984,-31.3336
5301,0,-7.34301,5.06393,-26.3908,29.1152,-2.63188,14.7738,-4.9758,-0.358553,1.44282,5.10598,5.83488,6.53444,-7.88372,1.66571,-14.7843,26.9447,-7.25724,6.43999,-7.26434,-2.24959,-11.3583,5.10598,-5.83488,-6.53444,287.84,39.352,7.4497,256.037,29.0793,42.9482,-332.012,-46.0108,44.304,-202.847,22.0876,30.3027,190.565,15.3197,58.271,244.067,-2.76236,70.8024,-318.472,-4.46459,67.759,-202.847,-22.0876,-30.3027
5302,0,-7.47404,5.05247,-26.3419,29.4711,-2.6264,14.7265,-4.99091,-0.351806,1.46626,5.4674,5.81486,6.5054,-8.00707,1.66725,-14.7944,27.2894,-7.27199,6.46701,-7.28392,-2.25206,-11.3664,5.4674,-5.81486,-6.5054,287.981,38.5598,7.10762,264.95,22.4298,42.5063,-337.084,-49.8704,44.1925,-193.281,25.3573,28.4743,190.427,14.3779,58.3822,250.586,-9.53094,70.7257,-323.696,-7.60016,68.0486,-193.281,-25.3573,-28.4743
5303,0,-7.60517,5.04082,-26.2922,29.8244,-2.62037,14.6789,-5.00703,-0.345139,1.49,5.83074,5.79332,6.47426,-8.12975,1.66873,-14.804,27.6312,-7.28721,6.49342,-7.30363,-2.25464,-11.3757,5.83074,-5.79332,-6.47426,289.557,38.2724,7.27612,275.389,16.6098,42.7576,-343.652,-53.3337,44.7327,-183.059,24.0464,27.7004,188.62,15.7986,58.3453,255.353,-11.8442,70.4949,-326.637,-7.3419,67.7631,-183.059,-24.0464,-27.7004
5304,0,-7.73632,5.02899,-26.2416,30.1747,-2.61381,14.6311,-5.02419,-0.338564,1.51388,6.19575,5.7703,6.44096,-8.25168,1.67012,-14.813,27.97,-7.30289,6.51922,-7.32347,-2.25731,-11.3861,6.19575,-5.7703,-6.44096,288.917,38.6256,7.51276,281.758,13.7973,42.8528,-347.178,-54.4563,44.939,-172.96,28.8618,25.4953,189.411,15.398,58.3927,264.096,-16.9259,70.5208,-333.093,-9.20817,67.9751,-172.96,-28.8618,-25.4953
5305,0,-7.8674,5.01698,-26.1903,30.5218,-2.60682,14.5833,-5.0424,-0.332076,1.53776,6.56214,5.74586,6.40552,-8.37283,1.67143,-14.8215,28.3055,-7.31894,6.54436,-7.34347,-2.26008,-11.3976,6.56214,-5.74586,-6.40552,291.874,36.9866,7.07294,292.416,5.44297,42.6763,-354.296,-60.1685,45.2489,-159.993,26.6626,26.4724,189.539,16.6229,58.4153,271.187,-21.0719,70.3846,-338.296,-9.94643,67.8914,-159.993,-26.6626,-26.4724
5306,0,-7.99833,5.00479,-26.1381,30.8654,-2.59942,14.5356,-5.06168,-0.325702,1.56146,6.92965,5.72003,6.36789,-8.49311,1.67264,-14.8294,28.6375,-7.33532,6.56884,-7.36363,-2.26295,-11.4104,6.92965,-5.72003,-6.36789,293.127,37.8558,7.05554,301.7,1.25165,42.6657,-360.356,-62.2361,45.4169,-147.591,28.4435,25.0309,189.856,15.6371,58.1638,279.195,-24.9947,70.1916,-343.917,-11.5226,67.8593,-147.591,-28.4435,-25.0309
5307,0,-8.12904,4.99244,-26.0852,31.2052,-2.59166,14.4881,-5.08203,-0.319454,1.58479,7.29794,5.6929,6.32811,-8.61249,1.67374,-14.8366,28.9657,-7.35199,6.59265,-7.38397,-2.26592,-11.4243,7.29794,-5.6929,-6.32811,294.595,36.2044,6.3814,309.616,-5.27587,42.1359,-365.532,-66.7171,45.2873,-136.378,23.6271,29.7696,187.817,15.9439,58.9415,287.033,-25.8609,70.9893,-347.81,-10.4969,68.5008,-136.378,-23.6271,-29.7696
5308,0,-8.25943,4.97993,-26.0315,31.541,-2.58361,14.441,-5.10347,-0.313326,1.60766,7.66683,5.66457,6.28615,-8.7309,1.67473,-14.843,29.2899,-7.36888,6.61577,-7.40451,-2.26899,-11.4393,7.66683,-5.66457,-6.28615,295.045,36.9358,7.15356,319.139,-6.70893,42.926,-371.395,-67.1698,46.123,-123.274,28.2576,26.52,186.274,15.6382,58.6795,295.568,-29.8741,70.6254,-352.913,-11.5375,68.2346,-123.274,-28.2576,-26.52
5309,0,-8.38944,4.96726,-25.9771,31.8726,-2.57532,14.3943,-5.12601,-0.307335,1.62981,8.03594,5.63512,6.24206,-8.84829,1.6756,-14.8486,29.6099,-7.38593,6.6382,-7.42523,-2.27216,-11.4556,8.03594,-5.63512,-6.24206,294.981,37.3384,7.62937,328.041,-7.94587,43.3836,-376.662,-67.5884,46.6282,-107.067,30.6822,27.2892,185.132,16.7963,59.8125,307.143,-31.1551,71.798,-359.489,-10.0052,69.1526,-107.067,-30.6822,-27.2892
5310,0,-8.51896,4.95444,-25.922,32.1997,-2.56683,14.3481,-5.14963,-0.301495,1.6512,8.40506,5.60471,6.19591,-8.96461,1.67634,-14.8534,29.9255,-7.4031,6.65996,-7.44617,-2.27544,-11.473,8.40506,-5.60471,-6.19591,296.035,35.4192,7.27702,335.548,-11.2236,43.285,-381.482,-70.3834,46.7935,-91.388,35.5214,26.7388,185.142,16.5945,59.113,320.997,-37.6005,71.0173,-368.438,-11.9298,68.5397,-91.388,-35.5214,-26.7388
5311,0,-8.64795,4.94147,-25.8662,32.5221,-2.5582,14.3026,-5.17436,-0.29578,1.67156,8.77389,5.57343,6.14772,-9.07982,1.67694,-14.8573,30.2365,-7.42034,6.68104,-7.46731,-2.27882,-11.4917,8.77389,-5.57343,-6.14772,297.409,34.7138,7.13212,343.023,-14.83,43.3073,-386.617,-72.8486,47.052,-74.3887,35.9524,29.0365,183.773,17.0175,58.9375,334.739,-40.5661,70.8561,-376.115,-11.5132,68.2522,-74.3887,-35.9524,-29.0365
5312,0,-8.77631,4.92837,-25.8098,32.8396,-2.54948,14.2578,-5.20014,-0.290238,1.69086,9.14222,5.54147,6.09758,-9.19385,1.67739,-14.8603,30.5428,-7.43758,6.70144,-7.48867,-2.28233,-11.5115,9.14222,-5.54147,-6.09758,296.289,35.7061,6.82737,346.07,-15.1364,42.8089,-388.658,-72.3425,46.545,-59.7565,43.4308,29.7094,183.487,16.3669,59.2997,349.677,-47.2085,71.1605,-385.066,-13.3758,68.7315,-59.7565,-43.4308,-29.7094
5313,0,-8.90395,4.91513,-25.7527,33.152,-2.54069,14.2139,-5.22701,-0.284873,1.70887,9.50979,5.50896,6.04553,-9.30667,1.67769,-14.8622,30.8441,-7.4548,6.72118,-7.51023,-2.28593,-11.5325,9.50979,-5.50896,-6.04553,297.8,35.793,7.39184,353.087,-15.922,43.5954,-394.064,-72.9547,47.4048,-44.3405,45.7284,30.5236,182.389,15.7395,58.678,362.621,-52.0155,70.5169,-392.093,-14.5024,68.1812,-44.3405,-45.7284,-30.5236
5314,0,-9.03083,4.90177,-25.6951,33.4592,-2.53193,14.171,-5.25493,-0.279643,1.72551,9.87632,5.47603,5.9917,-9.41823,1.67784,-14.8632,31.1404,-7.47191,6.74029,-7.532,-2.28967,-11.5548,9.87632,-5.47603,-5.9917,298.726,36.137,7.77462,360.172,-17.4887,44.0562,-399.266,-73.7558,47.9589,-29.2868,44.7796,32.9911,181.392,15.8706,58.1894,374.325,-54.5863,70.0678,-398.224,-14.2351,67.649,-29.2868,-44.7796,-32.9911
5315,0,-9.15684,4.88829,-25.6369,33.761,-2.5232,14.129,-5.28388,-0.274591,1.74069,10.2416,5.44288,5.93616,-9.52849,1.67783,-14.8631,31.4315,-7.4889,6.75877,-7.55397,-2.29353,-11.5782,10.2416,-5.44288,-5.93616,299.491,36.6429,7.34764,365.754,-19.6682,43.6411,-403.653,-74.8507,47.6686,-10.517,40.5765,41.0375,180.849,17.4263,58.8757,390.033,-54.0029,70.9809,-406.273,-11.1117,68.0752,-10.517,-40.5765,-41.0375
5316,0,-9.28194,4.87469,-25.5781,34.0573,-2.51456,14.0881,-5.31384,-0.269712,1.75429,10.6055,5.40968,5.87906,-9.63741,1.67765,-14.862,31.7173,-7.50571,6.77667,-7.57613,-2.29751,-11.6029,10.6055,-5.40968,-5.87906,300.037,36.5093,7.58162,372.201,-24.4746,43.7847,-408.215,-77.4373,48.0792,1.34473,38.9731,42.5762,179.773,15.4469,57.921,398.277,-59.3497,69.9951,-410.697,-13.6417,67.4117,1.34473,-38.9731,-42.5762
5317,0,-9.40603,4.86098,-25.5188,34.3479,-2.50605,14.0483,-5.34478,-0.265021,1.7662,10.9678,5.37661,5.82049,-9.74494,1.67731,-14.8597,31.9977,-7.52229,6.79399,-7.59847,-2.30162,-11.6287,10.9678,-5.37661,-5.82049,301.89,35.8494,6.93858,378.822,-29.99,43.2603,-413.334,-80.9843,47.9083,11.6794,34.927,46.4541,180.346,15.0777,57.5469,406.311,-61.7049,69.7362,-415.805,-14.0323,67.1801,11.6794,-34.927,-46.4541
5318,0,-9.52906,4.84717,-25.4589,34.6328,-2.49767,14.0097,-5.37667,-0.26049,1.77632,11.3283,5.34384,5.76056,-9.85107,1.67679,-14.8564,32.2725,-7.53865,6.81076,-7.62099,-2.30585,-11.6558,11.3283,-5.34384,-5.76056,302.793,36.3675,6.80709,383.935,-30.4525,43.2177,-417.563,-81.1443,47.9154,18.9669,32.8809,49.6619,179.005,15.0122,57.5703,413.035,-61.7362,69.8585,-418.853,-12.9123,67.1504,18.9669,-32.8809,-49.6619
5319,0,-9.65097,4.83326,-25.3987,34.9117,-2.48951,13.9722,-5.40946,-0.25615,1.78466,11.6868,5.31154,5.69948,-9.95574,1.67611,-14.8519,32.5418,-7.55467,6.82703,-7.64365,-2.31022,-11.6839,11.6868,-5.31154,-5.69948,303.314,35.653,7.9913,387.568,-30.5707,44.56,-420.435,-81.3467,49.3292,23.5569,34.8964,47.7256,180.729,14.4065,56.9794,419.96,-65.0064,69.3903,-424.18,-14.1666,66.8281,23.5569,-34.8964,-47.7256
5320,0,-9.77168,4.81927,-25.3379,35.1848,-2.48156,13.936,-5.44312,-0.251987,1.79112,12.0432,5.27989,5.63733,-10.0589,1.67525,-14.8464,32.8055,-7.5704,6.84282,-7.66646,-2.3147,-11.7133,12.0432,-5.27989,-5.63733,302.772,36.5606,7.94585,391.218,-27.902,44.4966,-423.042,-79.3727,49.1276,25.3117,39.1908,45.4437,179.49,14.6578,56.9466,422.505,-66.1336,69.26,-425.532,-13.9615,66.694,25.3117,-39.1908,-45.4437
5321,0,-9.89113,4.80519,-25.2767,35.4519,-2.47389,13.901,-5.47761,-0.247989,1.79565,12.3974,5.24907,5.5743,-10.1606,1.67422,-14.8397,33.0635,-7.58573,6.85817,-7.68938,-2.31934,-11.7438,12.3974,-5.24907,-5.5743,302.64,35.2969,7.92679,392.929,-29.1521,44.5579,-424.469,-80.3828,49.3446,25.19,36.0388,48.3552,177.442,15.2113,57.3305,425.129,-64.4426,69.6596,-426.217,-11.9828,66.8543,25.19,-36.0388,-48.3552
5322,0,-10.0093,4.79103,-25.2152,35.7129,-2.46646,13.8673,-5.51289,-0.24418,1.79822,12.7492,5.21925,5.51053,-10.2608,1.67303,-14.8319,33.3157,-7.60072,6.8731,-7.71241,-2.32409,-11.7754,12.7492,-5.21925,-5.51053,303.726,34.4172,7.51558,395.073,-30.8804,44.3366,-426.707,-81.7589,49.3094,28.9368,41.5403,45.5763,179.596,14.4183,56.317,431.137,-71.3805,68.5349,-431.689,-15.4216,66.1803,28.9368,-41.5403,-45.5763
5323,0,-10.1261,4.77681,-25.1532,35.9679,-2.45935,13.8347,-5.54889,-0.240558,1.79885,13.0985,5.19057,5.44615,-10.3594,1.67166,-14.823,33.5623,-7.61528,6.88766,-7.73551,-2.32896,-11.808,13.0985,-5.19057,-5.44615,301.913,35.1051,7.51555,393.502,-27.1017,44.1951,-426.011,-78.949,48.9724,27.7832,45.6263,44.4308,177.875,15.5162,55.8395,434.412,-72.3645,67.8558,-432.966,-14.6637,65.4176,27.7832,-45.6263,-44.4308
5324,0,-10.2414,4.76252,-25.091,36.2169,-2.45256,13.8034,-5.58556,-0.237105,1.79752,13.4453,5.16322,5.38137,-10.4564,1.67012,-14.813,33.8031,-7.62941,6.90188,-7.75867,-2.33397,-11.8417,13.4453,-5.16322,-5.38137,301.895,34.9694,7.03746,393.077,-26.8624,43.7532,-426.624,-78.7384,48.5754,24.8972,48.5894,43.7307,177.738,14.3776,55.5988,435.866,-75.7346,67.5453,-434.208,-16.4759,65.3921,24.8972,-48.5894,-43.7307
5325,0,-10.3553,4.74819,-25.0284,36.4597,-2.44609,13.7732,-5.62284,-0.233838,1.79424,13.7894,5.13731,5.31631,-10.5518,1.66843,-14.802,34.0383,-7.64311,6.9158,-7.78186,-2.33908,-11.8765,13.7894,-5.13731,-5.31631,301.218,34.651,7.36085,393.002,-27.0368,44.0056,-426.96,-78.5632,48.8819,24.2165,46.5822,44.832,176.648,15.9233,55.2093,436.955,-75.1675,66.9996,-434.351,-14.991,64.6754,24.2165,-46.5822,-44.832
5326,0,-10.4677,4.7338,-24.9656,36.6966,-2.43996,13.7442,-5.66069,-0.230741,1.78899,14.1308,5.11301,5.25114,-10.6456,1.66657,-14.7899,34.2678,-7.65634,6.92942,-7.80506,-2.34429,-11.9121,14.1308,-5.11301,-5.25114,299.579,34.8877,7.55351,392.144,-25.2481,44.0205,-426.539,-76.9558,48.8143,21.1877,51.604,41.2378,177.325,13.8763,54.6272,437.212,-79.3799,66.4164,-435.264,-17.9019,64.538,21.1877,-51.604,-41.2378
5327,0,-10.5785,4.71938,-24.9025,36.9274,-2.43419,13.7164,-5.69904,-0.227813,1.78187,14.4694,5.09041,5.186,-10.7378,1.66456,-14.7768,34.4916,-7.6691,6.94281,-7.82824,-2.34962,-11.9487,14.4694,-5.09041,-5.186,300.365,34.2431,7.27546,395.41,-27.8691,43.8032,-429.473,-78.6,48.8122,18.7876,46.6192,43.6078,177.178,15.0411,54.4766,436.331,-78.2277,66.2051,-435.014,-16.5839,64.1877,18.7876,-46.6192,-43.6078
