Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3854,0,2.45067,1.36412,-5.41983,-0.57799,1.44276,2.72927,-2.51919,-5.881,-16.8377,-10.0306,-0.0199524,2.35861,2.01738,-1.02324,7.18215,0.166337,2.10287,13.2945,-3.37127,-9.67627,-26.7137,-10.0306,0.0199524,-2.35861,238.366,62.9351,29.4065,-310.264,216.337,33.6276,41.6665,9.03668,36.7601,-674.822,171.443,22.0299,256.529,48.5553,38.5631,-116.777,93.1508,44.8532,-134.712,-62.3101,36.7826,-674.822,-171.443,-22.0299
3855,0,2.48489,1.43253,-5.66151,-0.281649,1.4642,2.83398,-2.26596,-5.8476,-16.6687,-9.57983,0.0348231,2.34805,1.99248,-1.0025,7.04115,0.407572,2.05469,13.4203,-3.21124,-9.63261,-26.702,-9.57983,-0.0348231,-2.34805,229.704,63.8775,28.222,-308.809,221.47,32.0793,49.023,12.1836,35.7006,-674.468,176.951,20.5429,252.774,48.1336,37.7615,-117.634,91.8222,43.6629,-130.72,-64.3118,36.0539,-674.468,-176.951,-20.5429
3856,0,2.52055,1.50364,-5.91249,0.0599637,1.48448,2.92787,-1.98679,-5.80886,-16.4824,-9.10536,0.0915261,2.33783,1.96379,-0.981771,6.90017,0.690928,2.00428,13.5437,-3.03371,-9.5804,-26.6845,-9.10536,-0.0915261,-2.33783,221.44,62.5646,27.421,-306.003,223.052,30.6835,55.4849,12.7893,34.9274,-671.542,180.031,18.8808,249.36,49.0222,37.1578,-117.485,89.6588,42.858,-127.141,-65.7178,35.5573,-671.542,-180.031,-18.8808
3857,0,2.55734,1.57722,-6.17195,0.44911,1.50315,3.01015,-1.68149,-5.76445,-16.2791,-8.60835,0.149848,2.3279,1.93129,-0.961217,6.76029,1.01905,1.95174,13.6633,-2.83817,-9.51899,-26.6605,-8.60835,-0.149848,-2.3279,213.849,62.3675,25.6872,-303.998,224.131,28.3616,62.392,13.6237,33.2766,-669.364,184.189,17.6603,244.917,48.3801,35.9169,-116.695,85.8527,41.2395,-123.479,-68.4923,34.3781,-669.364,-184.189,-17.6603
3858,0,2.59484,1.65303,-6.43898,0.887832,1.51988,3.0803,-1.35019,-5.71416,-16.0595,-8.09016,0.209602,2.31815,1.89488,-0.940987,6.62254,1.39442,1.89705,13.7778,-2.62427,-9.44774,-26.6294,-8.09016,-0.209602,-2.31815,208.07,63.3653,25.7646,-298.028,229.965,28.2487,67.3658,18.0812,33.5219,-661.319,190.043,15.1252,240.776,49.2498,35.2942,-113.266,84.5886,40.6698,-120,-68.3335,33.856,-661.319,-190.043,-15.1252
3859,0,2.6326,1.73086,-6.71286,1.37775,1.53414,3.1382,-0.9933,-5.6577,-15.8243,-7.5523,0.270481,2.30852,1.8545,-0.921222,6.48787,1.81919,1.84039,13.8859,-2.39185,-9.36621,-26.5909,-7.5523,-0.270481,-2.30852,201.874,62.1455,24.4713,-297.276,230.045,26.1475,74.8103,17.672,32.2808,-658.101,188.967,14.7691,236.995,49.4822,34.2371,-108.219,81.614,39.7183,-117.533,-68.8029,32.866,-658.101,-188.967,-14.7691
3860,0,2.6701,1.8105,-6.99272,1.92007,1.54553,3.18387,-0.611551,-5.59489,-15.5745,-6.9964,0.332289,2.29889,1.81001,-0.902051,6.35718,2.29509,1.78183,13.9866,-2.14096,-9.27398,-26.5445,-6.9964,-0.332289,-2.29889,197.092,62.0363,23.396,-291.975,228.56,24.6061,79.2578,17.5133,31.3345,-652.694,183.374,13.574,231.401,49.6137,33.4498,-105.05,80.0213,38.7843,-112.566,-68.9573,32.1563,-652.694,-183.374,-13.574
3861,0,2.7067,1.89171,-7.2778,2.51556,1.55353,3.21788,-0.206007,-5.52559,-15.3116,-6.4242,0.394793,2.2892,1.76127,-0.883586,6.23124,2.82351,1.72152,14.079,-1.87187,-9.17083,-26.4897,-6.4242,-0.394793,-2.2892,191.882,62.7122,22.7895,-285.848,230.322,23.5535,84.2369,19.6177,30.8736,-644.107,180.741,12.2346,226.885,49.4155,32.8565,-98.8116,78.6213,38.326,-109.312,-68.34,31.6082,-644.107,-180.741,-12.2346
3862,0,2.74177,1.97435,-7.56748,3.16448,1.55769,3.24095,0.221967,-5.44967,-15.0368,-5.83751,0.457818,2.27934,1.70811,-0.865925,6.11073,3.40531,1.65965,14.1624,-1.58505,-9.05668,-26.4264,-5.83751,-0.457818,-2.27934,189.693,61.2167,22.3282,-278.366,228.433,22.7145,87.0396,18.796,30.5306,-635.003,175.993,10.6983,221.3,48.2851,32.1961,-93.1921,74.841,37.5707,-105.494,-69.2815,30.97,-635.003,-175.993,-10.6983
3863,0,2.77461,2.05825,-7.86113,3.86653,1.55756,3.25429,0.670666,-5.36703,-14.7521,-5.23815,0.521206,2.26923,1.65033,-0.849147,5.99619,4.04086,1.59639,14.2364,-1.28123,-8.93162,-26.3545,-5.23815,-0.521206,-2.26923,186.455,63.4501,21.5267,-269.554,229.452,21.7043,90.1788,21.8149,29.9903,-623.292,173.609,9.6873,216.9,51.0601,31.6479,-84.9863,73.1133,37.4767,-102.561,-66.6357,30.5345,-623.292,-173.609,-9.6873
3864,0,2.80444,2.14324,-8.15822,4.62091,1.55264,3.25938,1.13809,-5.27761,-14.4592,-4.62797,0.584824,2.2588,1.58771,-0.833299,5.88795,4.73001,1.532,14.3008,-0.961308,-8.79588,-26.2739,-4.62797,-0.584824,-2.2588,186.186,64.9824,21.0142,-258.931,229.869,21.1763,91.1696,23.971,29.7899,-614.231,169.529,7.92777,211.971,52.4146,31.1994,-78.5503,72.5818,37.1844,-98.4381,-64.941,30.1509,-614.231,-169.529,-7.92777
3865,0,2.83046,2.22923,-8.4583,5.42623,1.54254,3.25803,1.62191,-5.18136,-14.1602,-4.00872,0.648568,2.24797,1.52,-0.818404,5.78619,5.47204,1.46672,14.3558,-0.626433,-8.64989,-26.185,-4.00872,-0.648568,-2.24797,187.957,63.5231,19.7365,-254.894,226.379,19.5579,94.666,21.5262,28.7438,-616.791,170.455,6.54833,208.973,50.5517,30.248,-73.7653,65.876,36.0988,-96.3171,-68.8723,29.1445,-616.791,-170.455,-6.54833
3866,0,2.85188,2.31615,-8.76115,6.28047,1.52688,3.25239,2.11956,-5.07822,-13.8572,-3.38203,0.712363,2.23667,1.44694,-0.804464,5.69091,6.26561,1.40084,14.4017,-0.277922,-8.49422,-26.0881,-3.38203,-0.712363,-2.23667,189.882,64.898,19.3405,-243.639,225.294,19.2889,94.6204,23.0238,28.7245,-609.613,166.318,5.56276,203.703,51.6508,30.7474,-66.7593,65.8082,36.7151,-92.0043,-67.1215,29.6843,-609.613,-166.318,-5.56276
3867,0,2.86785,2.40393,-9.06645,7.18119,1.50533,3.24475,2.62823,-4.96818,-13.5524,-2.74949,0.77614,2.22486,1.36827,-0.791441,5.60188,7.10889,1.33466,14.4395,0.0827051,-8.3296,-25.9837,-2.74949,-0.77614,-2.22486,192.69,65.2206,19.2736,-232.596,223.167,19.3556,94.288,23.7592,29.0155,-598.003,166.34,3.6843,199.599,51.5442,30.3579,-56.3076,61.0842,36.6695,-90.6445,-66.9802,29.2812,-598.003,-166.34,-3.6843
3868,0,2.87755,2.49252,-9.37405,8.12531,1.47764,3.23759,3.14489,-4.85118,-13.2479,-2.1124,0.839863,2.21252,1.28374,-0.779281,5.51872,7.99941,1.26853,14.4699,0.453783,-8.15691,-25.8726,-2.1124,-0.839863,-2.21252,195.506,65.2772,18.8697,-219.354,220.878,19.1775,92.6312,25.2452,28.9625,-579.548,168.711,2.82203,196.391,50.6467,30.8069,-43.124,55.0581,37.6722,-91.0547,-66.5238,29.6793,-579.548,-168.711,-2.82203
3869,0,2.88017,2.58192,-9.68388,9.10934,1.44363,3.23354,3.66639,-4.72721,-12.946,-1.47192,0.903531,2.19961,1.19307,-0.767891,5.4408,8.93422,1.20277,14.4945,0.833502,-7.97712,-25.7557,-1.47192,-0.903531,-2.19961,198.601,67.7579,19.1748,-198.57,219.419,20.1268,86.4413,29.5539,29.7529,-548.001,168.026,0.515732,193.436,51.2322,30.8872,-27.6334,50.1423,38.5282,-91.9073,-63.1161,29.7305,-548.001,-168.026,-0.515732
3870,0,2.87496,2.67212,-9.99588,10.1294,1.4032,3.23524,4.18951,-4.59625,-12.6486,-0.828997,0.967106,2.18612,1.09606,-0.75716,5.36738,9.90991,1.13779,14.5147,1.21998,-7.79135,-25.6341,-0.828997,-0.967106,-2.18612,202.815,64.6226,19.8499,-178.57,212.707,21.489,79.6968,28.3374,30.6831,-514.564,160.725,-0.729952,190.236,52.4883,30.9514,-11.0931,44.0818,39.4266,-93.3351,-59.0003,29.7703,-514.564,-160.725,0.729952
3871,0,2.8612,2.76312,-10.31,11.1812,1.35635,3.24522,4.71098,-4.45826,-12.3578,-0.184334,1.03059,2.17207,0.992519,-0.746951,5.29751,10.9226,1.07396,14.5324,1.61126,-7.60076,-25.5089,-0.184334,-1.03059,-2.17207,207.099,65.1164,20.4243,-162.039,212.385,22.499,74.9585,31.6317,31.705,-485.144,159.843,-2.35683,189.129,50.9054,30.5331,6.18215,35.9605,39.9174,-96.8453,-56.5604,29.2419,-485.144,-159.843,2.35683
3872,0,2.83824,2.85491,-10.6262,12.2603,1.30317,3.26589,5.22759,-4.31328,-12.0753,0.461584,1.09397,2.15745,0.88232,-0.737114,5.23017,11.9682,1.01167,14.5493,2.00536,-7.40656,-25.3816,0.461584,-1.09397,-2.15745,216.312,65.0629,22.1807,-139.164,212.375,25.3432,64.8716,34.3422,34.0905,-453.995,148.812,-5.19698,186.572,51.9353,29.4694,21.0227,33.0889,39.4805,-97.45,-50.5992,28.1224,-453.995,-148.812,5.19698
3873,0,2.80555,2.94747,-10.9444,13.3621,1.24386,3.29948,5.73628,-4.16135,-11.8028,1.10849,1.15722,2.14235,0.765384,-0.727482,5.16421,13.0423,0.951302,14.5675,2.40035,-7.20998,-25.2534,1.10849,-1.15722,-2.14235,226.863,66.8462,23.6812,-114.953,213.686,28.0617,53.1563,38.6216,36.3912,-417.056,136.512,-5.61419,186.121,51.3856,29.5469,38.7499,29.4397,40.4268,-101.142,-44.2637,28.0869,-417.056,-136.512,5.61419
3874,0,2.76269,3.04074,-11.2643,14.4819,1.17867,3.34783,6.23418,-4.00261,-11.5415,1.75633,1.22031,2.12678,0.641731,-0.717886,5.0985,14.1403,0.893287,14.589,2.79435,-7.01229,-25.1259,1.75633,-1.22031,-2.12678,236.061,68.9438,25.777,-87.8378,213.833,31.3955,39.8312,42.9622,39.2709,-379.517,124.404,-7.92892,186.007,51.3175,29.3636,53.8495,26.8967,40.8956,-104.042,-38.055,27.7871,-379.517,-124.404,7.92892
3875,0,2.70937,3.13466,-11.5856,15.6153,1.10799,3.41245,6.71871,-3.83725,-11.2925,2.40525,1.28317,2.11081,0.51146,-0.708159,5.03187,15.2575,0.838002,14.6156,3.18562,-6.8147,-25.0004,2.40525,-1.28317,-2.11081,244.027,70.006,27.3739,-64.5625,219.04,33.6059,29.3902,49.1721,41.5744,-343.032,114.074,-7.09571,184.543,51.3155,30.148,73.8482,29.2122,42.3921,-108.234,-29.0538,28.4648,-343.032,-114.074,7.09571
3876,0,2.6454,3.22907,-11.9079,16.7577,1.03227,3.49442,7.18764,-3.6656,-11.0567,3.05548,1.34568,2.09457,0.374765,-0.698146,4.96327,16.3895,0.785833,14.6492,3.57257,-6.6184,-24.8786,3.05548,-1.34568,-2.09457,252.883,70.4721,29.4618,-38.4544,229.117,36.0901,17.2808,57.7332,44.4068,-297.711,116.959,-7.53204,186.996,51.0994,32.0396,101.191,28.5967,45.6497,-119.009,-21.247,30.1971,-297.711,-116.959,7.53204
3877,0,2.57079,3.32382,-12.2306,17.9051,0.951993,3.59432,7.63914,-3.48803,-10.8346,3.70745,1.4077,2.07811,0.231953,-0.6877,4.89168,17.5319,0.737159,14.6914,3.95381,-6.42452,-24.7618,3.70745,-1.4077,-2.07811,261.397,74.9389,32.3494,-3.53186,253.112,38.5131,1.40545,76.1392,48.226,-246.334,135.317,-13.3693,187.126,49.9082,34.1119,130.027,33.3082,48.7871,-128.46,-12.8861,32.1293,-246.334,-135.317,13.3693
3878,0,2.48566,3.41867,-12.5527,19.0537,0.867739,3.71229,8.07181,-3.3051,-10.6267,4.36159,1.46902,2.06158,0.0834346,-0.676705,4.81632,18.6804,0.692338,14.7435,4.3282,-6.2341,-24.6512,4.36159,-1.46902,-2.06158,271.85,75.4166,34.5877,36.9371,276.159,40.4635,-17.0411,91.6544,51.3435,-188.414,142.691,-15.5112,189.299,50.0442,37.1217,167.228,45.6989,53.0078,-141.175,0.112712,34.9791,-188.414,-142.691,15.5112
3879,0,2.39032,3.51332,-12.8733,20.2,0.780057,3.84802,8.48472,-3.11738,-10.4329,5.01846,1.52937,2.04515,-0.0702695,-0.665062,4.7365,19.831,0.651715,14.8064,4.69482,-6.04812,-24.5482,5.01846,-1.52937,-2.04515,284.585,76.8618,34.6071,78.9266,297.367,40.3647,-36.1159,105.651,52.4417,-135.353,145.116,-15.1121,190.309,48.1455,39.3436,203.801,55.6883,56.2926,-153.547,10.3555,37.0537,-135.353,-145.116,15.1121
3880,0,2.28521,3.60747,-13.1915,21.3412,0.689575,4.00077,8.87744,-2.92562,-10.2533,5.67859,1.58843,2.02895,-0.228547,-0.652711,4.6518,20.9803,0.615582,14.8809,5.05302,-5.86745,-24.4537,5.67859,-1.58843,-2.02895,297.791,77.3935,35.0973,117.863,318.818,40.4649,-52.6072,118.394,54.0425,-80.9757,134.153,-9.23067,191.188,48.4252,41.3891,246.152,68.3851,59.3778,-168.359,25.3972,38.9537,-80.9757,-134.153,9.23067
3881,0,2.17094,3.70076,-13.5058,22.4747,0.596861,4.16943,9.24999,-2.7306,-10.0874,6.34251,1.64576,2.01318,-0.390698,-0.639611,4.56194,22.125,0.58423,14.9672,5.40243,-5.69281,-24.3687,6.34251,-1.64576,-2.01318,311.72,80.7312,36.0125,160.751,335.448,41.3185,-71.3709,129.712,56.2594,-25.8358,109.84,-2.61956,191.001,47.3333,41.2937,282.218,77.9059,59.9462,-181.082,38.8296,38.7325,-25.8358,-109.84,2.61956
3882,0,2.04825,3.79281,-13.8151,23.5985,0.502478,4.35254,9.60285,-2.53313,-9.93489,7.01071,1.70095,1.99808,-0.555938,-0.625755,4.46688,23.2624,0.55789,15.0655,5.7429,-5.52486,-24.2938,7.01071,-1.70095,-1.99808,327.651,75.3088,36.4767,194.492,348.103,42.1184,-84.5415,133.639,57.8775,20.913,84.882,8.21251,191.75,46.6857,41.0617,317.778,78.9115,60.7053,-196.727,49.558,38.3664,20.913,-84.882,-8.21251
3883,0,1.91801,3.88323,-14.1181,24.711,0.406937,4.54856,9.93691,-2.3341,-9.79512,7.68357,1.75338,1.98384,-0.723429,-0.611154,4.36667,24.39,0.536801,15.1754,6.07455,-5.36409,-24.2297,7.68357,-1.75338,-1.98384,339.938,78.1491,36.7041,225.678,360.701,41.9113,-97.9587,142.709,59.3961,52.384,76.6888,11.1121,192.605,45.349,40.0093,339.954,76.0433,60.1701,-206.907,54.4594,37.1932,52.384,-76.6888,-11.1121
3884,0,1.78122,3.97165,-14.4137,25.811,0.31072,4.75563,10.2534,-2.13432,-9.66736,8.36144,1.80253,1.97072,-0.892278,-0.59585,4.26161,25.5058,0.521096,15.2963,6.39769,-5.21087,-24.1767,8.36144,-1.80253,-1.97072,347.593,82.4712,36.5272,250.018,369.916,40.783,-109.032,151.877,60.3049,63.6772,76.0863,11.4857,193.549,43.7911,40.9708,354.271,80.4167,60.8784,-211.15,58.6941,38.0466,63.6772,-76.0863,-11.4857
3885,0,1.63894,4.05769,-14.7004,26.8979,0.21422,4.97194,10.5539,-1.93463,-9.55087,9.04449,1.84773,1.95894,-1.06157,-0.579892,4.15203,26.6084,0.510936,15.4275,6.71283,-5.06539,-24.1348,9.04449,-1.84773,-1.95894,352.37,82.0557,34.0923,265.68,364.103,38.4982,-117.1,151.449,58.6532,78.8332,65.323,19.5412,196.254,45.2749,42.3527,379.996,87.2639,62.3031,-220.498,66.5918,39.2569,78.8332,-65.323,-19.5412
3886,0,1.49234,4.14102,-14.9774,27.9712,0.117736,5.19561,10.8403,-1.73572,-9.44481,9.73285,1.88829,1.94878,-1.23037,-0.563349,4.0384,27.6964,0.506418,15.568,7.02063,-4.92776,-24.1042,9.73285,-1.88829,-1.94878,356.411,81.5721,32.1706,283.028,352.177,37.3275,-127.291,148.161,57.4792,110.681,56.0872,27.6479,199.928,44.7505,43.6869,414.961,87.4157,64.6339,-236.013,71.7967,40.448,110.681,-56.0872,-27.6479
3887,0,1.34266,4.22136,-15.2438,29.0309,0.0215648,5.4248,11.1146,-1.5383,-9.34829,10.4264,1.92357,1.94049,-1.39777,-0.5463,3.92126,28.7692,0.507589,15.7165,7.32188,-4.79793,-24.0844,10.4264,-1.92357,-1.94049,360.314,81.0734,30.0519,302.867,336.773,36.3932,-138.508,142.964,56.1102,147.667,47.7753,34.6093,203.208,42.7455,43.8721,448.942,79.493,66.3738,-252.768,72.5493,40.5402,147.667,-47.7753,-34.6093
3888,0,1.19115,4.29845,-15.4987,30.0773,-0.0741884,5.65788,11.379,-1.34287,-9.26048,11.125,1.95287,1.93428,-1.56284,-0.528826,3.80117,29.8261,0.514527,15.8717,7.61747,-4.67574,-24.0751,11.125,-1.95287,-1.93428,363.405,80.9409,28.5473,321.737,327.368,35.3473,-147.523,140.777,55.3131,177.309,41.1727,40.5942,205.903,43.6804,43.8775,474.682,70.7334,67.4402,-266.357,74.0333,40.3979,177.309,-41.1727,-40.5942
3889,0,1.03912,4.37209,-15.7416,31.1108,-0.169447,5.89322,11.6358,-1.14989,-9.18051,11.8283,1.9755,1.93038,-1.72473,-0.511003,3.67864,30.8669,0.527285,16.0322,7.90831,-4.56095,-24.0756,11.8283,-1.9755,-1.93038,367.776,81.9347,26.7462,344.656,320.017,33.9119,-158.686,140.217,54.3322,208.225,38.9797,42.699,209.407,42.6325,42.1487,491.872,54.9553,67.1583,-278.775,70.849,38.5756,208.225,-38.9797,-42.699
3890,0,0.887852,4.44213,-15.9721,32.1321,-0.264166,6.12944,11.8873,-0.959698,-9.10757,12.5357,1.99092,1.92897,-1.88262,-0.492915,3.55426,31.8918,0.545824,16.1964,8.19535,-4.45321,-24.0849,12.5357,-1.99092,-1.92897,372.133,82.4155,26.4184,369.83,312.928,33.9379,-170.884,139.574,54.8095,238.954,41.7258,38.702,214.22,42.5266,39.0558,501.829,33.0778,65.7778,-290.23,64.4079,35.36,238.954,-41.7258,-38.702
3891,0,0.738637,4.50847,-16.1898,33.142,-0.358474,6.36531,12.1359,-0.772479,-9.04091,13.2467,1.99855,1.93022,-2.03571,-0.474636,3.42852,32.9009,0.570224,16.3627,8.47956,-4.35215,-24.1021,13.2467,-1.99855,-1.93022,377.832,82.562,25.8091,396.455,309.522,33.4208,-184.455,140.784,55.1003,268.325,53.8451,30.004,218.935,42.3134,35.7184,509.276,10.1032,64.2983,-300.455,56.3261,31.916,268.325,-53.8451,-30.004
3892,0,0.592746,4.57108,-16.3949,34.1415,-0.452524,6.59981,12.3837,-0.588322,-8.97975,13.9603,1.99793,1.93422,-2.18333,-0.456226,3.30186,33.8946,0.600504,16.5294,8.76185,-4.25734,-24.1258,13.9603,-1.99793,-1.93422,381.342,83.4489,26.514,419.849,310.144,33.3326,-196,144.55,56.5423,291.934,77.5643,15.2164,223.647,40.3914,33.4131,516.711,-13.496,64.2243,-309.962,45.7207,29.5808,291.934,-77.5643,-15.2164
3893,0,0.451373,4.62996,-16.5873,35.1314,-0.546494,6.8321,12.633,-0.407226,-8.92344,14.6757,1.98879,1.94103,-2.32481,-0.437745,3.17468,34.8736,0.636672,16.6949,9.0431,-4.16836,-24.1547,14.6757,-1.98879,-1.94103,384.786,84.3305,26.6499,436.862,309.364,32.7225,-206.038,147.397,57.4001,313.574,92.5381,6.79993,228.627,41.1875,32.7262,533.854,-22.894,64.8871,-319.98,43.7508,28.7707,313.574,-92.5381,-6.79993
3894,0,0.315665,4.68518,-16.7675,36.1129,-0.640657,7.06158,12.8857,-0.229062,-8.87136,15.3918,1.97089,1.95066,-2.4596,-0.419236,3.04727,35.8384,0.678765,16.8574,9.32412,-4.08476,-24.1872,15.3918,-1.97089,-1.95066,385.624,83.3975,26.6398,444.092,305.803,32.0462,-210.404,147.551,57.8805,325.388,105.758,0.339249,235.092,43.1421,32.5412,555.17,-29.3865,65.9792,-330.942,43.441,28.4061,325.388,-105.758,-0.339249
3895,0,0.186687,4.73685,-16.9357,37.0869,-0.73527,7.28779,13.1437,-0.0536704,-8.82293,16.1073,1.94417,1.96301,-2.58718,-0.400726,2.91982,36.7897,0.726822,17.0155,9.60566,-4.00615,-24.2216,16.1073,-1.94417,-1.96301,390.169,82.1504,26.0423,458.391,297.896,31.8176,-219.459,145.062,58.0621,339.808,110.575,-4.27402,242.778,42.2996,32.0847,573.418,-34.353,66.9504,-340.583,41.9023,27.8893,339.808,-110.575,4.27402
3896,0,0.0654093,4.78514,-17.0926,38.0542,-0.830644,7.51045,13.4084,0.119198,-8.77759,16.8209,1.90872,1.97795,-2.70713,-0.382243,2.79252,37.7283,0.780859,17.1676,9.88838,-3.93213,-24.2564,16.8209,-1.90872,-1.97795,392.359,83.0414,25.8429,472.018,290.51,31.3981,-226.437,143.853,58.4433,346.77,105.089,-5.3431,248.462,43.506,31.324,582.702,-34.0632,66.5427,-344.909,43.3065,27.0081,346.77,-105.089,5.3431
3897,0,-0.0473027,4.83023,-17.2389,39.0156,-0.927073,7.72952,13.6814,0.289841,-8.73486,17.5313,1.8648,1.99529,-2.81907,-0.363796,2.66545,38.6549,0.840914,17.3123,10.1728,-3.86236,-24.2899,17.5313,-1.8648,-1.99529,398.773,83.8697,25.2218,492.924,284.69,30.8643,-236.067,143.019,58.7409,358.862,100.357,-6.76156,255.609,42.1693,29.7376,590.824,-40.0027,66.2481,-351.314,40.9313,25.4233,358.862,-100.357,6.76156
3898,0,-0.150701,4.8724,-17.3755,39.9718,-1.02484,7.9451,13.9636,0.458599,-8.69425,18.2368,1.81277,2.01476,-2.92271,-0.345382,2.53858,39.5702,0.906978,17.4485,10.4596,-3.79649,-24.3204,18.2368,-1.81277,-2.01476,405.979,83.7909,25.3911,519.517,281.669,30.8701,-246.479,143.275,59.8875,377.39,87.9621,-5.07824,263.217,43.71,27.6345,599.757,-42.4235,64.8893,-358.447,42.8184,23.1921,377.39,-87.9621,5.07824
3899,0,-0.244173,4.91191,-17.5033,40.9234,-1.12424,8.15739,14.2558,0.625821,-8.65531,18.9359,1.75317,2.03604,-3.01781,-0.326996,2.41188,40.4748,0.979055,17.5749,10.7489,-3.73427,-24.3466,18.9359,-1.75317,-2.03604,415.163,85.2592,26.2854,555.62,280.639,31.2852,-262.792,145.731,61.917,404.42,83.9218,-11.5921,271.577,43.989,24.849,609.66,-46.9956,63.3334,-365.63,42.1133,20.3506,404.42,-83.9218,11.5921
3900,0,-0.32722,4.94908,-17.6233,41.8705,-1.22549,8.36674,14.5585,0.791853,-8.61755,19.6271,1.68665,2.05877,-3.10418,-0.308615,2.28518,41.3692,1.05711,17.6909,11.0412,-3.67543,-24.367,19.6271,-1.68665,-2.05877,421.188,86.8434,26.4373,588.514,281.103,30.2117,-277.187,149.517,62.9226,434.598,87.7789,-19.5621,284.148,44.7292,23.7434,630.577,-49.5918,63.8599,-377.632,42.9286,19.1459,434.598,-87.7789,19.5621
3901,0,-0.399492,4.98425,-17.7368,42.8133,-1.32878,8.57353,14.8719,0.95706,-8.5805,20.3086,1.614,2.08253,-3.18169,-0.290217,2.15835,42.254,1.14103,17.7958,11.3366,-3.61976,-24.3804,20.3086,-1.614,-2.08253,425.822,88.6936,27.6159,615.821,280.844,29.9501,-290.439,152.886,64.8131,464.586,96.619,-30.482,295.66,46.8144,23.7796,656.988,-49.9448,65.2832,-389.597,45.0897,19.0326,464.586,-96.619,30.482
3902,0,-0.460761,5.01777,-17.8447,43.7518,-1.43426,8.77823,15.196,1.12176,-8.54367,20.979,1.53605,2.10689,-3.25026,-0.27177,2.03116,43.1294,1.23074,17.8891,11.6353,-3.56707,-24.3859,20.979,-1.53605,-2.10689,429.599,86.8194,27.2192,633.407,272.399,29.6155,-299.233,149.726,65.0716,491.417,111.22,-42.623,307.548,43.9532,23.1849,687.38,-60.7183,68.0331,-404.612,39.6208,18.5823,491.417,-111.22,42.623
3903,0,-0.510916,5.04998,-17.9484,44.6857,-1.542,8.98125,15.5304,1.28623,-8.50652,21.6366,1.45373,2.13137,-3.30988,-0.253235,1.90334,43.9957,1.32607,17.9707,11.9374,-3.51718,-24.3828,21.6366,-1.45373,-2.13137,435.114,87.8237,27.3793,650.832,262.682,29.8854,-309.252,146.761,66.0106,520.706,120.738,-51.9563,318.322,45.2602,23.0877,717.025,-69.4769,70.5001,-418.774,37.5428,18.4221,520.706,-120.738,51.9563
3904,0,-0.549985,5.08124,-18.0488,45.6147,-1.65205,9.183,15.8745,1.45071,-8.46851,22.2799,1.36799,2.15557,-3.36055,-0.234571,1.77461,44.853,1.42683,18.0406,12.2427,-3.46995,-24.3703,22.2799,-1.36799,-2.15557,441.872,86.765,25.6198,659.047,245.605,29.8996,-313.332,138.005,65.1623,536.139,123.14,-52.741,328.915,44.8668,23.2347,743.178,-82.0218,73.8254,-432.496,32.518,18.6242,536.139,-123.14,52.741
3905,0,-0.578088,5.11187,-18.1471,46.5381,-1.7643,9.38373,16.2277,1.61532,-8.42902,22.9075,1.27983,2.179,-3.40234,-0.21574,1.64471,45.7014,1.53273,18.0991,12.5513,-3.42525,-24.3482,22.9075,-1.27983,-2.179,449.119,86.9966,24.5589,667.994,227.549,30.7249,-316.405,129.057,65.0394,547.452,113.622,-46.987,338.233,44.883,23.266,765.506,-89.2963,76.276,-443.574,30.2864,18.7147,547.452,-113.622,46.987
3906,0,-0.59546,5.14216,-18.2442,47.4554,-1.87867,9.5837,16.5891,1.7802,-8.38746,23.5179,1.19021,2.20123,-3.43536,-0.196682,1.51323,46.5407,1.64348,18.1466,12.8627,-3.38293,-24.3162,23.5179,-1.19021,-2.20123,455.719,87.5063,23.9783,683.352,210.512,31.7138,-321.348,121.285,65.3292,564.803,94.5399,-38.1539,347.763,44.9406,21.989,785.486,-90.9793,76.7726,-453.423,31.2986,17.5153,564.803,-94.5399,38.1539
3907,0,-0.602419,5.17242,-18.3411,48.3658,-1.99488,9.783,16.9575,1.94533,-8.34321,24.1099,1.1001,2.22184,-3.45977,-0.177359,1.37991,47.3707,1.75866,18.1838,13.1769,-3.34285,-24.2746,24.1099,-1.1001,-2.22184,464.297,87.0106,23.037,703.712,195.739,32.3736,-329.247,114.404,65.4521,591.789,80.67,-30.7965,356.985,45.9056,21.6455,810.065,-93.2169,78.3007,-465.007,32.947,17.2145,591.789,-80.67,30.7965
