Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
3371,0,-2.61966,0.388283,-1.95486,10.867,0.439777,0.790772,-3.18504,-5.4623,-18.7357,12.3033,-2.2264,-0.495999,-5.53102,-1.26351,8.80849,10.7402,2.36092,15.3097,-5.94704,-10.2176,-28.1891,12.3033,2.2264,0.495999,108.706,65.816,43.2508,-46.026,245.142,51.5573,-41.04,93.1202,41.1032,-158.608,185.121,11.6462,102.085,50.1761,54.546,236.518,68.6859,81.6278,-280.032,40.1888,45.735,-158.608,-185.121,-11.6462
3372,0,-2.51831,0.378502,-1.92001,10.5934,0.455292,0.749225,-3.19323,-5.46856,-18.7556,11.7065,-2.21249,-0.441811,-5.40756,-1.27249,8.869,10.4743,2.35461,15.2502,-5.95751,-10.218,-28.1827,11.7065,2.21249,0.441811,106.518,63.8957,42.9267,-55.777,244.189,50.7125,-35.4021,89.6176,40.9378,-171.638,182.254,13.9683,101.332,48.071,54.7042,229.94,68.5672,81.2582,-276.4,37.5226,46.2415,-171.638,-182.254,-13.9683
3373,0,-2.41658,0.369455,-1.88778,10.3252,0.470245,0.708242,-3.19997,-5.47432,-18.7738,11.1127,-2.19939,-0.388522,-5.28413,-1.28159,8.93032,10.214,2.34872,15.1912,-5.96655,-10.2183,-28.1774,11.1127,2.19939,0.388522,103.338,66.1394,42.5451,-60.9395,248.714,50.1509,-30.1978,92.0867,40.528,-184.232,185.714,13.7575,99.7389,48.8679,55.3065,218.994,72.7285,81.0697,-269.093,37.0066,46.9473,-184.232,-185.714,-13.7575
3374,0,-2.31445,0.36117,-1.85825,10.0623,0.4846,0.667741,-3.20519,-5.47958,-18.7901,10.5218,-2.18719,-0.336187,-5.16069,-1.29079,8.99226,9.95929,2.34329,15.1329,-5.97406,-10.2185,-28.1731,10.5218,2.18719,0.336187,101.538,63.0745,42.0935,-67.9463,245.817,49.2669,-26.213,87.6975,40.2847,-203.78,183.027,13.7697,98.2318,48.6931,55.2141,205.4,75.5011,79.8714,-261.538,34.2439,47.0482,-203.78,-183.027,-13.7697
3375,0,-2.21194,0.353667,-1.83152,9.80485,0.498288,0.62777,-3.20885,-5.48433,-18.8045,9.93397,-2.17599,-0.284899,-5.03726,-1.30005,9.05461,9.71021,2.33836,15.0756,-5.98002,-10.2185,-28.1697,9.93397,2.17599,0.284899,100.391,63.5919,41.1657,-78.5071,248.89,47.9199,-19.8159,87.2353,39.4238,-232.347,192.342,12.9315,97.9901,48.9783,55.641,188.585,74.8474,78.7234,-254.1,29.2843,47.5792,-232.347,-192.342,-12.9315
3376,0,-2.10907,0.346973,-1.80767,9.55277,0.51128,0.588322,-3.21091,-5.4886,-18.8169,9.34929,-2.16587,-0.23471,-4.91385,-1.30933,9.1171,9.46672,2.33397,15.0194,-5.98438,-10.2184,-28.1672,9.34929,2.16587,0.23471,97.7855,64.344,41.2646,-87.837,249.375,47.5284,-13.769,85.9192,39.574,-257.387,190.537,12.822,97.3334,50.1844,55.9715,173.925,79.5989,77.9588,-245.724,27.9531,47.9529,-257.387,-190.537,-12.822
3377,0,-2.00585,0.341114,-1.78679,9.30609,0.52353,0.549418,-3.21137,-5.49231,-18.8273,8.76779,-2.15689,-0.185661,-4.79048,-1.31861,9.1795,9.22881,2.33012,14.9645,-5.98717,-10.2181,-28.1655,8.76779,2.15689,0.185661,98.3898,61.957,41.1624,-93.9288,247.175,47.1334,-11.5634,82.0302,39.6614,-283.51,192.844,10.7743,95.3985,48.6548,55.8514,154.417,78.2973,75.9386,-236.309,21.0342,48.1549,-283.51,-192.844,-10.7743
3378,0,-1.90229,0.336136,-1.76905,9.06479,0.535014,0.511165,-3.21022,-5.49554,-18.8355,8.18951,-2.14912,-0.137764,-4.66718,-1.32784,9.24157,8.99645,2.32684,14.911,-5.98837,-10.2176,-28.1646,8.18951,2.14912,0.137764,96.5997,61.5777,40.2855,-104.179,246.481,45.7019,-5.67508,79.2375,38.8847,-305.8,191.44,12.3837,96.0867,49.3928,56.2183,142.372,79.5244,75.3041,-230.293,18.8257,48.5585,-305.8,-191.44,-12.3837
3379,0,-1.79841,0.332044,-1.75446,8.82885,0.545692,0.473635,-3.20746,-5.49826,-18.8417,7.61449,-2.14264,-0.0910269,-4.54398,-1.33698,9.30302,8.76961,2.32417,14.8592,-5.98803,-10.217,-28.1642,7.61449,2.14264,0.0910269,95.0777,60.7228,40.8941,-110.738,243.584,45.8843,-2.17777,75.8523,39.6103,-318.938,190.045,11.3724,95.4604,48.3776,55.6576,132.691,77.3081,73.7466,-225.653,14.6157,48.2261,-318.938,-190.045,-11.3724
3380,0,-1.69424,0.328884,-1.7432,8.59819,0.555562,0.436918,-3.20312,-5.50048,-18.8459,7.04281,-2.13753,-0.0454791,-4.42093,-1.34599,9.36363,8.54819,2.3221,14.8091,-5.9862,-10.2163,-28.1642,7.04281,2.13753,0.0454791,94.7049,60.9648,40.4257,-116.835,241.907,45.1006,0.920618,73.6915,39.2341,-331.923,185.881,13.0736,95.6432,50.1967,56.0995,124.359,79.8203,73.5953,-220.713,14.4115,48.6437,-331.923,-185.881,-13.0736
3381,0,-1.58981,0.326696,-1.7354,8.37281,0.564595,0.401194,-3.19724,-5.50221,-18.8481,6.47446,-2.13382,-0.00106267,-4.29805,-1.35485,9.42311,8.33217,2.32065,14.761,-5.98294,-10.2155,-28.1646,6.47446,2.13382,0.00106267,93.2368,59.9881,39.9782,-124.498,239.765,44.1845,5.326,70.5095,38.9082,-343.078,178.734,15.0562,94.5599,51.5472,55.6215,118.464,83.2487,72.7738,-215.747,15.0153,48.2329,-343.078,-178.734,-15.0562
3382,0,-1.48513,0.325481,-1.73107,8.15261,0.572777,0.366571,-3.18985,-5.50348,-18.8485,5.90951,-2.13155,0.0422479,-4.17541,-1.3635,9.48121,8.12145,2.31983,14.7152,-5.97833,-10.2145,-28.1653,5.90951,2.13155,-0.0422479,92.0437,59.4929,39.9026,-130.488,240.113,43.8136,9.23796,69.1693,38.9419,-352.45,183.199,14.162,95.0135,49.5276,55.2034,112.074,81.189,71.7046,-213.681,11.0235,48.0745,-352.45,-183.199,-14.162
3383,0,-1.38023,0.325303,-1.73044,7.93747,0.58013,0.33327,-3.18103,-5.50429,-18.8471,5.34805,-2.13076,0.0844472,-4.05305,-1.37191,9.53768,7.91592,2.31962,14.6716,-5.97245,-10.2135,-28.1659,5.34805,2.13076,-0.0844472,91.7071,61.0842,40.068,-133.712,240.373,43.8872,11.7177,69.5916,39.1721,-360.768,182.988,13.3841,95.0863,48.6087,55.1895,105.565,86.1881,71.404,-209.999,10.536,48.2479,-360.768,-182.988,-13.3841
3384,0,-1.27515,0.326182,-1.73357,7.72732,0.586645,0.301461,-3.17083,-5.50467,-18.8441,4.79014,-2.13149,0.125645,-3.93102,-1.38004,9.59227,7.71548,2.32004,14.6305,-5.9654,-10.2125,-28.1665,4.79014,2.13149,-0.125645,90.2932,61.4236,40.3447,-136.518,243.63,44.1226,15.097,71.1012,39.5424,-368.211,187.228,11.5248,94.75,48.1996,54.9793,97.7742,89.7819,70.694,-205.088,9.67132,48.2021,-368.211,-187.228,-11.5248
3385,0,-1.16991,0.328144,-1.74056,7.52198,0.592312,0.271357,-3.15933,-5.50465,-18.8396,4.23591,-2.13375,0.165875,-3.80937,-1.38787,9.64479,7.51999,2.32111,14.592,-5.95727,-10.2115,-28.1669,4.23591,2.13375,-0.165875,90.2649,61.9116,39.91,-139.668,246.807,43.6823,17.7012,72.2321,39.2103,-369.05,187.162,13.281,95.6185,49.0277,55.4528,96.2619,92.684,71.2726,-203.265,11.1715,48.7131,-369.05,-187.162,-13.281
3386,0,-1.06455,0.331216,-1.75151,7.32134,0.597188,0.243145,-3.14661,-5.50424,-18.8337,3.68547,-2.13749,0.20521,-3.68815,-1.39535,9.69494,7.32931,2.32276,14.5564,-5.94818,-10.2105,-28.167,3.68547,2.13749,-0.20521,90.3225,61.1772,39.3566,-146.432,248.9,42.8823,21.8878,71.5495,38.7863,-380.523,185.728,14.7602,94.8475,51.3191,55.2938,89.4649,96.1313,70.7127,-197.496,12.2615,48.5624,-380.523,-185.728,-14.7602
3387,0,-0.959092,0.335429,-1.76653,7.12519,0.601273,0.217082,-3.13278,-5.50347,-18.8268,3.13897,-2.14272,0.24373,-3.56742,-1.40245,9.7426,7.14327,2.32502,14.5236,-5.93823,-10.2096,-28.1665,3.13897,2.14272,-0.24373,91.462,59.8836,39.146,-149.257,249.57,42.6131,23.2451,70.5045,38.7204,-386.354,188.207,14.1676,96.9896,47.8813,55.1137,83.576,94.6965,69.9781,-195.892,8.46449,48.6497,-386.354,-188.207,-14.1676
3388,0,-0.853572,0.340811,-1.7857,6.93337,0.604599,0.193428,-3.11792,-5.50237,-18.819,2.59657,-2.14942,0.28152,-3.44724,-1.40916,9.78753,6.96173,2.32786,14.494,-5.92752,-10.2088,-28.1655,2.59657,2.14942,-0.28152,91.8083,61.2324,38.8673,-156.679,253.479,42.1613,27.5189,71.2365,38.5391,-398.554,188.215,16.3038,96.3164,49.5551,55.6819,77.4043,95.8316,70.0854,-191.122,8.45125,49.2654,-398.554,-188.215,-16.3038
3389,0,-0.748027,0.347371,-1.80908,6.74561,0.607193,0.172345,-3.10215,-5.50099,-18.8106,2.05852,-2.1575,0.318656,-3.32763,-1.41544,9.82964,6.78442,2.33128,14.4676,-5.91616,-10.2081,-28.1638,2.05852,2.1575,-0.318656,92.7243,62.544,38.657,-165.104,258.653,41.7877,32.0173,72.1887,38.4371,-410.408,187.562,17.7795,96.3108,49.4222,55.0415,72.4238,95.3272,69.0007,-187.163,7.37668,48.7627,-410.408,-187.562,-17.7795
3390,0,-0.642483,0.35514,-1.83677,6.5617,0.609096,0.154171,-3.08557,-5.49932,-18.8017,1.52502,-2.16692,0.355246,-3.20865,-1.42127,9.86872,6.61118,2.33524,14.4445,-5.90426,-10.2076,-28.1613,1.52502,2.16692,-0.355246,94.2017,63.3735,38.34,-174.858,262.064,41.1999,36.7394,71.8569,38.2443,-423.734,187.744,19.3637,97.6318,48.0584,54.4488,67.365,92.6866,67.8593,-184.416,4.83346,48.3295,-423.734,-187.744,-19.3637
3391,0,-0.536978,0.364125,-1.86878,6.38138,0.610344,0.139087,-3.0683,-5.49741,-18.7926,0.996312,-2.17758,0.391374,-3.09034,-1.42665,9.90471,6.44178,2.33974,14.4247,-5.89191,-10.2074,-28.158,0.996312,2.17758,-0.391374,93.5881,63.7523,37.9177,-184.82,259.606,40.2343,41.9512,68.6889,37.9414,-437.523,178.558,22.7252,97.387,48.3751,54.6724,62.2708,94.9933,67.7873,-179.89,5.16649,48.6704,-437.523,-178.558,-22.7252
3392,0,-0.431542,0.374343,-1.90519,6.20435,0.611006,0.127373,-3.05046,-5.4953,-18.7836,0.472696,-2.18938,0.427124,-2.97272,-1.43155,9.93756,6.27596,2.34471,14.4084,-5.87922,-10.2073,-28.1536,0.472696,2.18938,-0.427124,93.5508,63.415,38.1756,-191.543,259.986,40.2003,46.0491,67.5065,38.3309,-452.936,181.407,20.8601,96.8836,46.0972,53.6744,52.7315,95.5658,65.9102,-174.848,1.48509,47.9347,-452.936,-181.407,-20.8601
3393,0,-0.326214,0.385801,-1.94602,6.03033,0.611124,0.119281,-3.03217,-5.49303,-18.7749,-0.0455281,-2.20219,0.462578,-2.85583,-1.43597,9.96716,6.11347,2.35014,14.3955,-5.86628,-10.2076,-28.1483,-0.0455281,2.20219,-0.462578,92.0503,64.3734,37.7578,-194.218,261.512,39.7156,49.4217,68.6117,38.0276,-458.653,182.248,21.3101,96.3793,48.3462,54.1657,46.9552,100.707,66.2318,-169.899,3.33335,48.4542,-458.653,-182.248,-21.3101
3394,0,-0.221024,0.398492,-1.99124,5.85899,0.610735,0.115008,-3.01356,-5.49058,-18.7668,-0.558029,-2.21589,0.497842,-2.73969,-1.4399,9.99348,5.95402,2.356,14.3862,-5.85318,-10.2081,-28.1418,-0.558029,2.21589,-0.497842,92.1601,62.458,37.3875,-196.996,259.209,39.1332,51.1396,66.0912,37.7988,-468.793,186.222,19.9129,96.3289,46.6657,53.9882,38.066,100.426,65.2179,-166.342,-0.630424,48.4849,-468.793,-186.222,-19.9129
3395,0,-0.115993,0.412429,-2.04089,5.69,0.609914,0.114785,-2.99473,-5.48805,-18.7596,-1.06447,-2.23034,0.532986,-2.62432,-1.44336,10.0166,5.79734,2.36227,14.3802,-5.84001,-10.209,-28.1343,-1.06447,2.23034,-0.532986,93.0609,61.6545,36.5835,-202.086,259.605,38.1412,53.7322,64.6525,37.1343,-483.553,185.182,20.0742,96.0393,47.3054,53.4615,29.1103,103.571,64.081,-160.952,-1.61772,48.0636,-483.553,-185.182,-20.0742
3396,0,-0.0111682,0.427593,-2.09491,5.52301,0.608715,0.118836,-2.97582,-5.48544,-18.7534,-1.56446,-2.24539,0.568072,-2.50973,-1.44633,10.0365,5.6431,2.36889,14.3776,-5.82683,-10.2103,-28.1256,-1.56446,2.24539,-0.568072,94.3268,61.7084,36.7611,-206.53,261.891,38.2636,55.8271,64.4643,37.4527,-494.042,180.371,20.5864,95.8253,47.8744,53.1822,23.0351,107.357,63.5054,-156.086,-1.09938,47.8923,-494.042,-180.371,-20.5864
3397,0,0.0934315,0.443986,-2.1533,5.35769,0.607216,0.127392,-2.95694,-5.48276,-18.7485,-2.05768,-2.26088,0.603148,-2.39593,-1.44884,10.0533,5.49104,2.37581,14.3784,-5.81373,-10.212,-28.1157,-2.05768,2.26088,-0.603148,94.5948,62.3566,35.9567,-213.14,264.235,37.2788,59.4478,64.1022,36.7844,-504.14,177.44,22.2721,96.1277,47.6539,52.6801,18.6648,107.911,62.6905,-152.907,-1.85804,47.5162,-504.14,-177.44,-22.2721
3398,0,0.197768,0.461568,-2.21593,5.19365,0.605459,0.140539,-2.93821,-5.48007,-18.7452,-2.54368,-2.27664,0.638278,-2.28289,-1.4509,10.0671,5.34078,2.38301,14.3822,-5.80077,-10.214,-28.1047,-2.54368,2.27664,-0.638278,95.1293,62.4663,35.627,-217.06,265.055,36.8573,61.4743,63.3562,36.5947,-514.461,175.622,23.2143,96.4722,46.7947,53.2737,11.6623,108.969,62.7347,-149.08,-3.575,48.2574,-514.461,-175.622,-23.2143
3399,0,0.301824,0.480344,-2.2828,5.03057,0.60352,0.158485,-2.91974,-5.47738,-18.7436,-3.02215,-2.29251,0.673519,-2.17063,-1.45251,10.0779,5.19206,2.39044,14.3892,-5.788,-10.2165,-28.0924,-3.02215,2.29251,-0.673519,96.0249,59.5246,34.0688,-224.006,259.976,34.7764,64.0941,57.7411,35.1654,-528.732,163.029,25.5119,96.5472,48.4082,52.0903,4.65002,113.106,61.2299,-143.397,-2.53747,47.137,-528.732,-163.029,-25.5119
3400,0,0.40556,0.500263,-2.35373,4.86806,0.601479,0.181353,-2.90163,-5.47476,-18.7439,-3.49266,-2.30829,0.708868,-2.05913,-1.45372,10.086,5.04453,2.39804,14.3989,-5.77549,-10.2193,-28.0791,-3.49266,2.30829,-0.708868,93.6182,62.5751,33.5874,-227.204,263.73,34.332,68.3289,60.7347,34.8181,-535.102,170.498,24.5898,97.7259,46.8754,52.2014,-1.30685,112.881,60.8248,-140.844,-4.90056,47.3919,-535.102,-170.498,-24.5898
3401,0,0.508955,0.521292,-2.42861,4.70578,0.599359,0.209231,-2.884,-5.47217,-18.7464,-3.95485,-2.32388,0.744335,-1.94836,-1.45454,10.0914,4.89785,2.40579,14.4113,-5.76329,-10.2226,-28.0645,-3.95485,2.32388,-0.744335,94.3338,62.943,32.862,-228.597,261.999,33.6032,69.3194,59.9665,34.2408,-542.214,171.651,23.7723,98.8944,47.0966,51.8136,-8.54028,114.395,59.951,-137.336,-6.19026,47.0848,-542.214,-171.651,-23.7723
3402,0,0.611982,0.543398,-2.50732,4.5434,0.597245,0.242184,-2.86693,-5.46968,-18.751,-4.40835,-2.33907,0.779944,-1.83829,-1.455,10.0945,4.75174,2.41364,14.4262,-5.75142,-10.2263,-28.0489,-4.40835,2.33907,-0.779944,92.897,62.8368,31.9987,-233.17,264.352,32.5745,73.609,60.5054,33.5036,-556.744,177.661,22.8572,98.5712,47.3364,51.6129,-18.8707,116.951,58.9771,-131.501,-7.9217,47.0117,-556.744,-177.661,-22.8572
3403,0,0.714615,0.566529,-2.58966,4.38054,0.595203,0.280216,-2.8505,-5.46732,-18.758,-4.85278,-2.35372,0.815687,-1.72891,-1.45514,10.0955,4.60583,2.42154,14.4431,-5.73994,-10.2304,-28.0323,-4.85278,2.35372,-0.815687,93.9231,62.8703,32.0038,-235.411,267.005,32.6527,75.316,61.4024,33.6589,-561.674,183.748,21.5804,100.173,46.9177,51.1585,-24.3115,114.969,58.0142,-129.268,-10.2017,46.646,-561.674,-183.748,-21.5804
3404,0,0.816828,0.590648,-2.67551,4.21692,0.593288,0.323421,-2.8348,-5.46509,-18.7675,-5.28785,-2.3677,0.851522,-1.62018,-1.45499,10.0944,4.45987,2.42945,14.462,-5.72886,-10.2349,-28.0146,-5.28785,2.3677,-0.851522,94.4539,62.8869,31.4914,-240.274,270.105,32.0714,78.445,61.8275,33.293,-570.992,187.44,21.8716,101.102,47.2465,50.9626,-29.1829,115.904,57.5287,-126.931,-11.098,46.5373,-570.992,-187.44,-21.8716
3405,0,0.91859,0.61568,-2.7646,4.05224,0.591525,0.371718,-2.8199,-5.46303,-18.7795,-5.71321,-2.38091,0.887453,-1.51205,-1.45457,10.0917,4.31353,2.43735,14.4825,-5.71821,-10.2397,-27.9961,-5.71321,2.38091,-0.887453,95.739,63.9623,30.7519,-243.526,272.981,31.4308,80.4397,62.9794,32.7253,-580.246,191.507,22.7039,101.703,47.2269,51.6279,-35.2763,117.617,57.807,-124.012,-12.198,47.3095,-580.246,-191.507,-22.7039
3406,0,1.01988,0.641583,-2.85677,3.88622,0.589999,0.425093,-2.80587,-5.46115,-18.7941,-6.12859,-2.39315,0.923413,-1.40452,-1.45393,10.0874,4.16658,2.44516,14.5043,-5.70801,-10.245,-27.9767,-6.12859,2.39315,-0.923413,96.0862,63.4624,29.8115,-249.454,271.967,30.229,83.4706,60.8461,31.9239,-588.073,188.137,25.085,102.409,47.7549,51.8158,-37.7153,119.468,57.9915,-122.525,-11.9344,47.5883,-588.073,-188.137,-25.085
3407,0,1.12068,0.668282,-2.95176,3.7186,0.588742,0.483387,-2.79274,-5.45949,-18.8113,-6.5337,-2.40439,0.959387,-1.29753,-1.45311,10.0819,4.0187,2.45286,14.5273,-5.69828,-10.2505,-27.9566,-6.5337,2.40439,-0.959387,97.1795,64.0964,29.4784,-253.898,273.716,29.8802,85.8775,60.9558,31.7584,-593.423,189.782,26.159,103.611,47.315,51.9768,-40.1521,119.287,58.0155,-121.58,-12.8545,47.8493,-593.423,-189.782,-26.159
3408,0,1.22093,0.695708,-3.04931,3.54918,0.587792,0.546561,-2.78057,-5.45805,-18.8311,-6.92836,-2.4145,0.995314,-1.19106,-1.45213,10.0753,3.86971,2.46042,14.551,-5.68902,-10.2564,-27.9358,-6.92836,2.4145,-0.995314,98.5646,64.1443,28.8797,-256.62,275.07,29.327,87.2667,60.9197,31.321,-596.375,198.551,26.6236,104.832,46.0291,52.3968,-43.5059,114.248,57.914,-121.849,-16.8688,48.3847,-596.375,-198.551,-26.6236
3409,0,1.32065,0.723803,-3.14923,3.37777,0.587171,0.614415,-2.7694,-5.45683,-18.8534,-7.31234,-2.42344,1.03116,-1.08507,-1.45103,10.0679,3.71938,2.46781,14.5753,-5.68026,-10.2625,-27.9145,-7.31234,2.42344,-1.03116,97.5928,65.594,27.2156,-263.807,276.335,27.4627,92.1514,60.876,29.8251,-604.564,207.852,28.4477,106.436,45.3887,52.5335,-46.5942,109.733,57.6245,-122.419,-20.403,48.6096,-604.564,-207.852,-28.4477
3410,0,1.41977,0.752486,-3.25122,3.2042,0.586955,0.686824,-2.75925,-5.45589,-18.8782,-7.68551,-2.43111,1.06683,-0.979554,-1.44984,10.06,3.56752,2.47498,14.5999,-5.67197,-10.269,-27.8928,-7.68551,2.43111,-1.06683,99.4541,63.7794,26.709,-268.843,273.507,26.6878,93.9081,57.5314,29.4427,-614.731,210.307,29.031,107.678,45.544,52.6249,-52.3287,108.495,57.2346,-120.891,-22.8823,48.7843,-614.731,-210.307,-29.031
3411,0,1.51829,0.781698,-3.35507,3.02836,0.587131,0.763547,-2.75013,-5.4552,-18.9055,-8.04773,-2.43748,1.10234,-0.874471,-1.4486,10.0517,3.41397,2.48191,14.6245,-5.66419,-10.2756,-27.8708,-8.04773,2.43748,-1.10234,101.911,65.3863,25.7583,-267.943,273.227,26.081,92.9078,58.2621,28.7088,-610.471,214.192,31.0881,109.047,47.4838,53.7429,-52.5701,107.396,58.5129,-121.552,-22.7175,49.9555,-610.471,-214.192,-31.0881
3412,0,1.61615,0.811351,-3.46046,2.85017,0.587728,0.844355,-2.74206,-5.45478,-18.9351,-8.39893,-2.44252,1.13758,-0.769825,-1.44733,10.0432,3.25861,2.48858,14.6489,-5.65691,-10.2825,-27.8486,-8.39893,2.44252,-1.13758,101.484,68.1972,25.9446,-269.63,275.979,26.5133,94.8746,60.6154,29.1159,-614.292,226.31,29.3817,109.794,46.0583,53.7715,-58.0348,102.448,57.7866,-120.813,-27.5508,50.1069,-614.292,-226.31,-29.3817
3413,0,1.71334,0.841372,-3.56713,2.66959,0.58878,0.929056,-2.73505,-5.45466,-18.967,-8.73908,-2.44618,1.17254,-0.665594,-1.44606,10.0347,3.10134,2.49496,14.6729,-5.65014,-10.2895,-27.8263,-8.73908,2.44618,-1.17254,103.94,65.5318,24.8215,-276.513,272.921,24.9954,96.9168,56.0322,28.0962,-623.98,227.529,31.4199,111.409,45.2922,53.729,-61.7679,98.9761,57.2984,-120.897,-30.9036,50.1507,-623.98,-227.529,-31.4199
3414,0,1.80981,0.87168,-3.6748,2.48658,0.590299,1.01728,-2.72908,-5.45482,-19.001,-9.06817,-2.44846,1.20718,-0.561788,-1.44482,10.0264,2.94206,2.50101,14.6963,-5.64389,-10.2967,-27.8039,-9.06817,2.44846,-1.20718,106.479,65.9147,24.675,-283.009,276.263,24.8435,99.6371,56.125,28.1416,-633.119,231.065,33.2065,112.107,45.7385,54.222,-64.8046,98.4351,57.6017,-119.766,-31.9474,50.7404,-633.119,-231.065,-33.2065
3415,0,1.90553,0.902211,-3.78323,2.30121,0.592323,1.10882,-2.72413,-5.45528,-19.0369,-9.38624,-2.44935,1.24145,-0.45841,-1.44361,10.0183,2.78076,2.50672,14.7189,-5.63817,-10.304,-27.7817,-9.38624,2.44935,-1.24145,107.761,66.0356,23.345,-288.297,274.243,23.3626,101.635,53.7898,26.9804,-640.264,230.275,35.5335,113.605,45.4956,54.4301,-67.9935,97.211,57.5575,-119.253,-33.7116,51.0307,-640.264,-230.275,-35.5335
3416,0,2.00045,0.93288,-3.89213,2.11351,0.594819,1.20337,-2.72021,-5.45605,-19.0746,-9.69338,-2.44885,1.27534,-0.355485,-1.44247,10.0107,2.61742,2.51207,14.7406,-5.633,-10.3114,-27.7596,-9.69338,2.44885,-1.27534,110.289,68.2914,23.0085,-289.878,275.093,23.3501,101.61,54.5897,26.9039,-641.743,229.313,36.2891,115.211,43.9322,54.4755,-69.7337,97.841,57.5047,-118.881,-34.7022,51.1629,-641.743,-229.313,-36.2891
3417,0,2.09454,0.963628,-4.00127,1.92361,0.597839,1.30053,-2.71727,-5.45712,-19.114,-9.98971,-2.44699,1.30881,-0.253033,-1.44141,10.0036,2.45207,2.51704,14.7612,-5.62839,-10.3189,-27.7377,-9.98971,2.44699,-1.30881,111.718,68.512,22.1792,-294.866,275.249,22.4616,103.843,53.5672,26.2528,-643.555,223.35,39.5033,117.073,45.6228,54.6622,-68.6242,100.363,58.184,-118.429,-31.9868,51.4102,-643.555,-223.35,-39.5033
3418,0,2.18775,0.994363,-4.11034,1.73164,0.601338,1.4001,-2.7153,-5.45847,-19.1548,-10.2754,-2.44377,1.34185,-0.151087,-1.44043,9.99702,2.28475,2.52162,14.7805,-5.62437,-10.3265,-27.7161,-10.2754,2.44377,-1.34185,114.101,67.5949,22.1601,-295.553,272.603,22.4905,102.928,51.316,26.3819,-646.013,210.774,39.8431,117.901,47.173,53.9482,-71.5662,106.857,57.7293,-114.677,-28.7571,50.7902,-646.013,-210.774,-39.8431
3419,0,2.28004,1.02503,-4.21912,1.53779,0.605374,1.50163,-2.71423,-5.46012,-19.1969,-10.5506,-2.43918,1.37447,-0.04969,-1.43955,9.9911,2.11556,2.52576,14.7984,-5.62097,-10.3341,-27.6948,-10.5506,2.43918,-1.37447,117.392,68.7529,21.3843,-300.288,271.808,21.8048,104.015,50.2822,25.8477,-651.953,209.681,41.077,120.73,45.7984,53.5551,-73.8381,106.561,57.1926,-114.612,-30.0409,50.4477,-651.953,-209.681,-41.077
3420,0,2.37135,1.05555,-4.32738,1.34226,0.609905,1.60486,-2.71405,-5.46206,-19.24,-10.8155,-2.43331,1.40664,0.0510987,-1.43876,9.98585,1.94461,2.5295,14.8148,-5.61821,-10.3418,-27.6739,-10.8155,2.43331,-1.40664,121.332,68.0011,21.7158,-307.221,271.428,22.0059,105.895,48.0539,26.3549,-666.189,206.152,41.2114,123.686,46.9617,52.9908,-79.6357,109.613,56.4966,-111.828,-29.434,49.9291,-666.189,-206.152,-41.2114
3421,0,2.46164,1.08587,-4.43488,1.14528,0.61498,1.70941,-2.7147,-5.4643,-19.284,-11.0705,-2.42611,1.43841,0.151232,-1.43808,9.9813,1.77203,2.53277,14.8296,-5.61613,-10.3494,-27.6533,-11.0705,2.42611,-1.43841,125.181,69.3966,20.5844,-312.434,271.495,21.0149,106.956,47.2924,25.4892,-679.521,205.325,41.6897,126.588,46.717,52.2168,-86.7211,110.738,55.2654,-109.132,-30.8309,49.2032,-679.521,-205.325,-41.6897
3422,0,2.55084,1.11591,-4.54135,0.947153,0.620546,1.81499,-2.71614,-5.4668,-19.3287,-11.3158,-2.41764,1.46976,0.250633,-1.43751,9.97746,1.59801,2.53559,14.8427,-5.61477,-10.357,-27.6331,-11.3158,2.41764,-1.46976,129.567,68.1228,20.3729,-316.803,265.692,20.6464,106.206,42.3128,25.4369,-690.057,197.282,42.005,129.78,46.4072,51.8793,-92.6067,111.617,54.5816,-107.495,-32.1687,48.906,-690.057,-197.282,-42.005
3423,0,2.63892,1.14563,-4.64668,0.748163,0.626655,1.92124,-2.7183,-5.46959,-19.3738,-11.5516,-2.40792,1.50072,0.349232,-1.43703,9.97424,1.42275,2.53791,14.8541,-5.61416,-10.3646,-27.6132,-11.5516,2.40792,-1.50072,133.692,68.8721,20.3534,-320.203,263.231,20.7576,105.601,40.1623,25.6614,-699.202,201.943,40.2424,135.932,43.5874,51.1668,-99.0891,105.949,53.0594,-109.14,-37.9662,48.1474,-699.202,-201.943,-40.2424
